EquipmentSet,Enabled,SetType,CraftCost1,CraftCost2,CraftCost3,CraftCost4,CraftCost5,StageReq,BonusType1,Amount1,Inc1,Expo1,BonusType2,Amount2,Inc2,Expo2,BonusType3,Amount3,Inc3,Expo3
Jade,TRUE,Legendary,20,24,28,32,36,0,AllRaidDamage,0.04,1,1,DamagePerOwnedCardLevel,0.04,1.05,0.8,None,0,0,0
Tank,TRUE,Legendary,20,24,28,32,36,0,SplashAllMaxCount,4,1,1,SophiaComboBoost,2,1.02,0.8,None,0,0,0
PetTamer,TRUE,Legendary,20,24,28,32,36,0,PetQuestRewardMult,0.2,1,1,KnightBonusBoost,10,1.04,0.6,None,0,0,0
Midas,TRUE,Legendary,20,24,28,32,36,0,HandOfMidasSkillDurationMult,0.1,1,1,GoldPerLegendarySet,2,1.01,0.5,None,0,0,0
Bazooka,TRUE,Legendary,20,24,28,32,36,0,FrenzyCount,3,1,1,WarlordBonusBoost,10,1.04,0.6,None,0,0,0
BlueKnight,TRUE,Legendary,20,24,28,32,36,0,AllManaGained,1.2,1.002,0.8,BurstDamageSkillAmount,10,1.06,0.8,None,0,0,0
Rogue,TRUE,Legendary,20,24,28,32,36,0,CloakedStageDuration,0.2,1.05,0.25,RogueBonusBoost,10,1.04,0.6,None,0,0,0
Hunter,TRUE,Legendary,20,24,28,32,36,0,AllActiveSkillDurationMult,0.1,1.002,0.5,SajeComboBoost,2,1.02,0.8,None,0,0,0
Diamond,TRUE,Legendary,20,24,28,32,36,0,DamagePerLegendarySet,2,1.01,0.5,GoldPerSwordMasterLevel,0.001,1.06,0.5,None,0,0,0
Medic,TRUE,Legendary,20,24,28,32,36,0,CompanionQTECooldownMult,0.9,0.999,0.8,FairySpawnChance,1,1.04,0.6,None,0,0,0
Enchant,TRUE,Legendary,20,24,28,32,36,0,ArtifactEnchantmentBoost,2.00,1,1,DamagePerOwnedArtifact,1.025,1.007,0.5,None,0,0,0
Musketeer,TRUE,Legendary,20,24,28,32,36,0,MemoryEquipmentSet,0.25,1,1,GoldPrestige,1.00E+06,1.04,0.8,None,0,0,0
Zeus,TRUE,Legendary,20,24,28,32,36,0,MegaBombMaxStacks,1,1,1,MegaBombSpawnChance,0.01,1.001,0.8,None,0,0,0
Monk,TRUE,Legendary,20,24,28,32,36,0,StageSkipMonsterAmountMult,1.2,1.002,0.8,StageSkipMonsterSpawnChance,0.02,1.001,0.8,None,0,0,0
Thief,TRUE,Legendary,20,24,28,32,36,0,RogueBonusBoost,2,1.02,0.8,MultiMonsters,0.1,1.005,0.8,None,0,0,0
Platinum,TRUE,Legendary,20,24,28,32,36,0,CompanionDamage,2,1.02,0.8,SplashSkipBoost,1.1,1.001,0.8,None,0,0,0
Mage,TRUE,Legendary,20,24,28,32,36,0,SorcererBonusBoost,2,1.02,0.8,ManaRefundPercent,0.1,1.01,0.8,None,0,0,0
Titan,TRUE,Legendary,20,24,28,32,36,0,FundamentalDamage,3,1.03,0.8,MonsterActiveSpawnDuration,0.1,1.01,0.8,None,0,0,0
Fur,TRUE,Legendary,20,24,28,32,36,0,WarlordBonusBoost,2,1.02,0.8,ChestChance,0.1,1.01,0.8,None,0,0,0
Chains,TRUE,Legendary,20,24,28,32,36,0,ShadowCloneSkillAmount,8,1.04,0.8,ShadowCloneSkillSpecialRate,1.5,1.005,0.8,None,0,0,0
Captain,TRUE,Legendary,20,24,28,32,36,0,KnightBonusBoost,2,1.02,0.8,CritChance,0.1,1.01,0.8,None,0,0,0
Wonder,TRUE,Legendary,20,24,28,32,36,0,AllEquipmentEffect,2,1.02,0.8,PerkGold,5,1.04,0.8,None,0,0,0
Wolf,TRUE,Legendary,20,24,28,32,36,0,InactiveSneakCount,3000,1.05,0.5,InactiveMaxStageOverride,0.99,1,1,None,0,0,0
Green,TRUE,Legendary,20,24,28,32,36,0,LegacyPetDamageEffect,1.5,1.015,0.8,PetQTECooldownMult,0.7,0.999,0.8,None,0,0,0
Dragon,TRUE,Legendary,20,24,28,32,36,0,AllActiveSkillAmount,2,1.02,0.8,ManaPoolCap,50,1.05,0.8,None,0,0,0
Anniversary,TRUE,Legendary,20,24,28,32,36,0,AllDamage,5,1.04,0.8,GoldAll,5,1.04,0.8,None,0,0,0
BlueFlame,TRUE,Rare,5,6,7,8,9,0,GoldGunDamage,5,1.04,0.6,None,0,0,0,None,0,0,0
Bishop,TRUE,Rare,5,6,7,8,9,0,BurstDamageSkillAmount,5,1.04,0.6,None,0,0,0,None,0,0,0
Knight,TRUE,Rare,5,6,7,8,9,0,PetDamage,5,1.04,0.6,None,0,0,0,None,0,0,0
Crow,TRUE,Rare,5,6,7,8,9,0,ShadowCloneSkillAmount,5,1.04,0.6,None,0,0,0,None,0,0,0
Viking,TRUE,Rare,5,6,7,8,9,0,TapDamage,5,1.04,0.6,None,0,0,0,None,0,0,0
Cyborg,TRUE,Rare,5,6,7,8,9,0,AllHelperDamage,5,1.04,0.6,None,0,0,0,None,0,0,0
Ghost,TRUE,Rare,5,6,7,8,9,0,CritDamage,5,1.04,0.6,None,0,0,0,None,0,0,0
Lifeguard,TRUE,Event,-1,-1,-1,-1,-1,0,AllHelperDamage,10,1.04,0.6,None,0,0,0,None,0,0,0
RockGirl,TRUE,Event,-1,-1,-1,-1,-1,0,UltraDaggerDamage,10,1.04,0.6,None,0,0,0,None,0,0,0
Bard,TRUE,Event,-1,-1,-1,-1,-1,0,AllHelperDamage,10,1.04,0.6,None,0,0,0,None,0,0,0
Lolita,TRUE,Event,-1,-1,-1,-1,-1,0,PetDamage,10,1.04,0.6,None,0,0,0,None,0,0,0
Snowboard,TRUE,Event,-1,-1,-1,-1,-1,0,AllHelperDamage,10,1.04,0.6,None,0,0,0,None,0,0,0
Jukk,TRUE,Event,-1,-1,-1,-1,-1,0,AllDamage,10,1.04,0.6,None,0,0,0,None,0,0,0
Vampire,TRUE,Event,-1,-1,-1,-1,-1,0,ShadowCloneSkillAmount,10,1.04,0.6,None,0,0,0,None,0,0,0
Grill,TRUE,Event,-1,-1,-1,-1,-1,0,PetDamage,10,1.04,0.6,None,0,0,0,None,0,0,0
Influencer,TRUE,Event,-1,-1,-1,-1,-1,0,BossDamage,10,1.04,0.6,None,0,0,0,None,0,0,0
GoldAngel,TRUE,Event,-1,-1,-1,-1,-1,0,BurstDamageSkillAmount,10,1.04,0.6,None,0,0,0,None,0,0,0
Demon,TRUE,Event,-1,-1,-1,-1,-1,0,ShadowCloneSkillAmount,10,1.04,0.6,None,0,0,0,None,0,0,0
Baker,TRUE,Event,-1,-1,-1,-1,-1,0,FairySpawnChance,0.5,1.04,0.6,None,0,0,0,None,0,0,0
Frost,TRUE,Event,-1,-1,-1,-1,-1,0,AllHelperDamage,10,1.04,0.6,None,0,0,0,None,0,0,0
Reaper,TRUE,Event,-1,-1,-1,-1,-1,0,ShadowCloneSkillAmount,10,1.04,0.6,None,0,0,0,None,0,0,0
Gamer,TRUE,Event,-1,-1,-1,-1,-1,0,BossDamage,10,1.04,0.6,None,0,0,0,None,0,0,0
Sports,TRUE,Event,-1,-1,-1,-1,-1,0,FairyGold,10,1.04,0.6,None,0,0,0,None,0,0,0
CNY,TRUE,Event,-1,-1,-1,-1,-1,0,GoldBoss,10,1.04,0.6,None,0,0,0,None,0,0,0
Sled,TRUE,Event,-1,-1,-1,-1,-1,0,AllHelperDamage,10,1.04,0.6,None,0,0,0,None,0,0,0
Slayer,TRUE,Event,-1,-1,-1,-1,-1,0,TapDamage,10,1.04,0.6,None,0,0,0,None,0,0,0
Scarecrow,TRUE,Event,-1,-1,-1,-1,-1,0,ShadowCloneSkillAmount,10,1.04,0.6,None,0,0,0,None,0,0,0
Surf,TRUE,Event,-1,-1,-1,-1,-1,0,ChestAmount,10,1.04,0.6,None,0,0,0,None,0,0,0
Quinn,TRUE,Event,-1,-1,-1,-1,-1,0,CritDamage,10,1.04,0.6,None,0,0,0,None,0,0,0
Rockstar,TRUE,Event,-1,-1,-1,-1,-1,0,ClanShipDamage,10,1.04,0.6,None,0,0,0,None,0,0,0
LightBunny,TRUE,Event,-1,-1,-1,-1,-1,0,PetDamage,10,1.04,0.6,None,0,0,0,None,0,0,0
Poet,TRUE,Event,-1,-1,-1,-1,-1,0,FairySpawnChance,0.5,1.04,0.6,None,0,0,0,None,0,0,0
Snowman,TRUE,Event,-1,-1,-1,-1,-1,0,AllHelperDamage,10,1.04,0.6,None,0,0,0,None,0,0,0
