TierID,LevelID,AreaID,Enabled,EnemyIDs,TicketCost,XPClanReward,XPPlayerReward,DustPlayerReward,CardPlayerReward,ScrollPlayerReward,FortuneScrollPlayerReward,HolidayCurrencyPerAttack,AttacksPerReset,BaseHP,TitanCount,HasArmor,AreaBonuses,EnemyBonuses,EnchantedArmour,TotalHP,HP Ratio,ClanXP/Week
3,1,Area1,TRUE,"Enemy1,Enemy4,Enemy5",0,220,365,2880,112,9,2,5,4,1.23E+08,4,TRUE,1,1,0,4.92E+08,0.050,440.000
3,2,Area4,TRUE,"Enemy2,Enemy4,Enemy6",0,226,375,2904,114,9,2,5,4,1.01E+08,5,TRUE,1,1,0,5.07E+08,0.030,452.000
3,3,Area3,TRUE,"Enemy1,Enemy4,Enemy6",0,232,385,2928,115,9,2,5,4,1.30E+08,4,TRUE,1,1,0,5.22E+08,0.030,464.000
3,4,Area2,TRUE,"Enemy1,Enemy2,Enemy6",0,238,395,2952,117,9,2,5,4,1.11E+08,5,TRUE,1,1,0,5.53E+08,0.060,476.000
3,5,Area4,TRUE,"Enemy4,Enemy5,Enemy6",0,244,405,2976,118,9,2,5,4,1.14E+08,5,TRUE,1,1,0,5.70E+08,0.030,488.000
3,6,Area1,TRUE,"Enemy4,Enemy5,Enemy6",0,250,415,3000,120,9,2,5,4,9.78E+07,6,TRUE,1,1,0,5.87E+08,0.030,500.000
3,7,Area3,TRUE,"Enemy1,Enemy5,Enemy6",0,256,425,3024,122,10,2,5,4,8.97E+07,7,TRUE,1,1,0,6.28E+08,0.070,512.000
3,8,Area4,TRUE,"Enemy3,Enemy4,Enemy6",0,262,435,3048,123,10,2,5,4,8.08E+07,8,TRUE,1,1,0,6.47E+08,0.030,524.000
3,9,Area1,TRUE,"Enemy2,Enemy3,Enemy4",0,268,445,3072,125,10,2,5,4,9.51E+07,7,TRUE,1,1,0,6.66E+08,0.030,536.000
3,10,AreaSpecial1,TRUE,"Enemy1,Enemy2,Enemy6",0,274,455,3096,126,10,2,5,4,1.78E+08,4,TRUE,1,1,0,7.13E+08,0.070,548.000
3,11,Area1,TRUE,"Enemy1,Enemy2,Enemy5",0,280,465,3120,128,10,2,5,4,2.42E+08,3,TRUE,1,1,0,7.27E+08,0.020,560.000
3,12,Area4,TRUE,"Enemy1,Enemy2,Enemy3",0,286,475,3144,130,10,2,5,4,1.85E+08,4,TRUE,1,1,0,7.41E+08,0.020,572.000
3,13,Area3,TRUE,"Enemy1,Enemy3,Enemy5",0,292,485,3168,131,11,2,5,4,1.59E+08,5,TRUE,1,1,0,7.93E+08,0.070,584.000
3,14,Area2,TRUE,"Enemy1,Enemy5,Enemy6",0,298,495,3192,133,11,2,5,4,1.34E+08,6,TRUE,1,1,0,8.01E+08,0.010,596.000
3,15,Area4,TRUE,"Enemy3,Enemy5,Enemy6",0,304,505,3216,134,11,2,5,4,2.06E+08,4,TRUE,1,1,0,8.25E+08,0.030,608.000
3,16,Area1,TRUE,"Enemy1,Enemy2,Enemy4",0,310,515,3240,136,11,2,5,4,1.82E+08,5,TRUE,1,1,0,9.08E+08,0.100,620.000
3,17,Area3,TRUE,"Enemy3,Enemy4,Enemy5",0,316,525,3264,138,11,2,5,4,3.21E+08,3,TRUE,1,1,0,9.62E+08,0.060,632.000
3,18,Area4,TRUE,"Enemy2,Enemy4,Enemy6",0,322,535,3288,139,11,2,5,4,2.53E+08,4,TRUE,1,1,0,1.01E+09,0.050,644.000
3,19,Area1,TRUE,"Enemy2,Enemy3,Enemy6",0,328,545,3312,141,12,2,5,4,1.39E+08,8,TRUE,1,1,0,1.11E+09,0.100,656.000
3,20,AreaSpecial1,TRUE,"Enemy1,Enemy2,Enemy3",0,334,555,3336,142,12,2,5,4,1.46E+08,8,TRUE,1,1,0,1.17E+09,0.050,668.000
3,21,Area3,TRUE,"Enemy1,Enemy4,Enemy5",0,340,565,3360,144,12,2,5,4,1.83E+08,7,TRUE,1,1,0,1.28E+09,0.100,680.000
3,22,Area4,TRUE,"Enemy3,Enemy5,Enemy6",0,346,575,3384,146,12,2,5,4,3.40E+08,4,TRUE,1,1,0,1.36E+09,0.060,692.000
3,23,Area3,TRUE,"Enemy2,Enemy5,Enemy6",0,352,585,3408,147,12,2,5,4,3.57E+08,4,TRUE,1,1,0,1.43E+09,0.050,704.000
3,24,Area4,TRUE,"Enemy1,Enemy4,Enemy6",0,358,595,3432,149,12,2,5,4,3.14E+08,5,TRUE,1,1,0,1.57E+09,0.100,716.000
3,25,Area3,TRUE,"Enemy1,Enemy3,Enemy4",0,364,605,3456,150,13,2,5,4,2.75E+08,6,TRUE,1,1,0,1.65E+09,0.050,728.000
3,26,Area1,TRUE,"Enemy2,Enemy3,Enemy5",0,370,615,3480,152,13,2,5,4,6.05E+08,3,TRUE,1,1,0,1.82E+09,0.100,740.000
3,27,Area2,TRUE,"Enemy1,Enemy3,Enemy4",0,376,625,3504,154,13,2,5,4,3.99E+08,5,TRUE,1,1,0,2.00E+09,0.100,752.000
3,28,Area4,TRUE,"Enemy2,Enemy3,Enemy5",0,382,635,3528,155,13,2,5,4,2.55E+08,8,TRUE,1,1,0,2.04E+09,0.020,764.000
3,29,Area2,TRUE,"Enemy2,Enemy3,Enemy6",0,388,645,3552,157,13,2,5,4,4.28E+08,5,TRUE,1,1,0,2.14E+09,0.050,776.000
3,30,AreaSpecial1,TRUE,"Enemy1,Enemy3,Enemy6",0,394,655,3576,158,13,3,5,4,3.36E+08,7,TRUE,1,1,0,2.35E+09,0.100,788.000
3,31,Area1,TRUE,"Enemy1,Enemy4,Enemy5",0,402,665,3600,160,13,3,5,4,8.16E+08,3,TRUE,1,1,0,2.45E+09,0.040,804.000
3,32,Area4,TRUE,"Enemy2,Enemy4,Enemy6",0,410,675,3624,162,13,3,5,4,4.94E+08,5,TRUE,1,1,0,2.47E+09,0.010,820.000
3,33,Area3,TRUE,"Enemy1,Enemy4,Enemy6",0,418,685,3648,163,13,3,5,4,8.65E+08,3,TRUE,1,1,0,2.59E+09,0.050,836.000
3,34,Area2,TRUE,"Enemy1,Enemy2,Enemy6",0,426,695,3672,165,13,3,5,4,5.42E+08,5,TRUE,1,1,0,2.71E+09,0.045,852.000
3,35,Area4,TRUE,"Enemy4,Enemy5,Enemy6",0,434,705,3696,166,13,3,5,4,6.91E+08,4,TRUE,1,1,0,2.77E+09,0.020,868.000
3,36,Area1,TRUE,"Enemy4,Enemy5,Enemy6",0,442,715,3720,168,13,3,5,4,4.13E+08,7,TRUE,1,1,0,2.89E+09,0.045,884.000
3,37,Area3,TRUE,"Enemy1,Enemy5,Enemy6",0,450,725,3744,170,14,3,5,4,9.87E+08,3,TRUE,1,1,0,2.96E+09,0.025,900.000
3,38,Area4,TRUE,"Enemy3,Enemy4,Enemy6",0,458,735,3768,171,14,3,5,4,3.78E+08,8,TRUE,1,1,0,3.02E+09,0.020,916.000
3,39,Area1,TRUE,"Enemy2,Enemy3,Enemy4",0,466,745,3792,173,14,3,5,4,6.13E+08,5,TRUE,1,1,0,3.07E+09,0.015,932.000
3,40,AreaSpecial1,TRUE,"Enemy1,Enemy2,Enemy6",0,474,755,3816,174,14,3,5,4,5.37E+08,6,TRUE,1,1,0,3.22E+09,0.050,948.000
3,41,Area1,TRUE,"Enemy1,Enemy2,Enemy5",0,482,765,3840,176,14,3,5,4,1.08E+09,3,TRUE,1,1,0,3.25E+09,0.010,964.000
3,42,Area4,TRUE,"Enemy1,Enemy2,Enemy3",0,490,775,3864,178,14,3,5,4,6.67E+08,5,TRUE,1,1,0,3.33E+09,0.025,980.000
3,43,Area3,TRUE,"Enemy1,Enemy3,Enemy5",0,498,785,3888,179,14,3,5,4,8.42E+08,4,TRUE,1,1,0,3.37E+09,0.010,996.000
3,44,Area2,TRUE,"Enemy1,Enemy5,Enemy6",0,506,795,3912,181,15,3,5,4,4.91E+08,7,TRUE,1,1,0,3.43E+09,0.020,1012.000
3,45,Area4,TRUE,"Enemy3,Enemy5,Enemy6",0,514,805,3936,182,15,3,5,4,7.11E+08,5,TRUE,1,1,0,3.55E+09,0.035,1028.000
3,46,Area1,TRUE,"Enemy1,Enemy2,Enemy4",0,522,815,3960,184,15,3,5,4,7.46E+08,5,TRUE,1,1,0,3.73E+09,0.050,1044.000
3,47,Area3,TRUE,"Enemy3,Enemy4,Enemy5",0,530,825,3984,186,15,3,5,4,6.34E+08,6,TRUE,1,1,0,3.81E+09,0.020,1060.000
3,48,Area4,TRUE,"Enemy2,Enemy4,Enemy6",0,538,835,4008,187,15,3,5,4,9.90E+08,4,TRUE,1,1,0,3.96E+09,0.040,1076.000
3,49,Area1,TRUE,"Enemy2,Enemy3,Enemy6",0,546,845,4032,189,15,3,5,4,8.16E+08,5,TRUE,1,1,0,4.08E+09,0.030,1092.000
3,50,AreaSpecial1,TRUE,"Enemy1,Enemy2,Enemy3",0,554,855,4056,190,15,3,5,4,7.14E+08,6,TRUE,1,1,0,4.28E+09,0.050,1108.000
3,51,Area3,TRUE,"Enemy1,Enemy4,Enemy5",0,562,865,4080,192,16,3,5,4,7.21E+08,6,TRUE,1,1,0,4.32E+09,0.010,1124.000
3,52,Area4,TRUE,"Enemy3,Enemy5,Enemy6",0,570,875,4104,194,16,3,5,4,5.51E+08,8,TRUE,1,1,0,4.41E+09,0.020,1140.000
3,53,Area3,TRUE,"Enemy2,Enemy5,Enemy6",0,578,885,4128,195,16,3,5,4,8.91E+08,5,TRUE,1,1,0,4.46E+09,0.010,1156.000
3,54,Area4,TRUE,"Enemy1,Enemy4,Enemy6",0,586,895,4152,197,16,3,5,4,1.16E+09,4,TRUE,1,1,0,4.66E+09,0.045,1172.000
3,55,Area3,TRUE,"Enemy1,Enemy3,Enemy4",0,594,905,4176,198,16,3,5,4,5.88E+08,8,TRUE,1,1,0,4.70E+09,0.010,1188.000
3,56,Area1,TRUE,"Enemy2,Enemy3,Enemy5",0,602,915,4200,200,16,3,5,4,6.99E+08,7,TRUE,1,1,0,4.89E+09,0.040,1204.000
3,57,Area2,TRUE,"Enemy1,Enemy3,Enemy4",0,610,925,4224,202,16,3,5,4,8.31E+08,6,TRUE,1,1,0,4.99E+09,0.020,1220.000
3,58,Area4,TRUE,"Enemy2,Enemy3,Enemy5",0,618,935,4248,203,16,3,5,4,1.02E+09,5,TRUE,1,1,0,5.09E+09,0.020,1236.000
3,59,Area2,TRUE,"Enemy2,Enemy3,Enemy6",0,626,945,4272,205,16,3,5,4,7.45E+08,7,TRUE,1,1,0,5.22E+09,0.025,1252.000
3,60,AreaSpecial1,TRUE,"Enemy1,Enemy3,Enemy6",0,634,955,4296,206,16,4,5,4,7.82E+08,7,TRUE,1,1,0,5.48E+09,0.050,1268.000
4,1,Area1,TRUE,"Enemy1,Enemy4,Enemy5",0,642,965,4320,208,16,4,5,5,1.92E+09,3,TRUE,1,1,2,5.75E+09,0.050,1284.000
4,2,Area4,TRUE,"Enemy2,Enemy4,Enemy6",0,650,975,4344,210,16,4,5,5,1.22E+09,5,TRUE,1,1,2,6.12E+09,0.064,1300.000
4,3,Area3,TRUE,"Enemy1,Enemy4,Enemy6",0,658,985,4368,211,16,4,5,5,1.09E+09,6,TRUE,1,1,2,6.51E+09,0.064,1316.000
4,4,Area2,TRUE,"Enemy1,Enemy2,Enemy6",0,666,995,4392,213,16,4,5,5,1.33E+09,5,TRUE,1,1,2,6.64E+09,0.020,1332.000
4,5,Area4,TRUE,"Enemy4,Enemy5,Enemy6",0,674,1005,4416,214,16,4,5,5,1.76E+09,4,TRUE,1,1,2,7.05E+09,0.061,1348.000
4,6,Area1,TRUE,"Enemy4,Enemy5,Enemy6",0,682,1015,4440,216,17,4,5,5,1.07E+09,7,TRUE,1,1,3,7.51E+09,0.065,1364.000
4,7,Area3,TRUE,"Enemy1,Enemy5,Enemy6",0,690,1025,4464,218,17,4,5,5,1.31E+09,6,TRUE,1,1,3,7.88E+09,0.050,1380.000
4,8,Area4,TRUE,"Enemy3,Enemy4,Enemy6",0,698,1035,4488,219,17,4,5,5,1.01E+09,8,TRUE,1,1,3,8.08E+09,0.025,1396.000
4,9,Area1,TRUE,"Enemy2,Enemy3,Enemy4",0,706,1045,4512,221,17,4,5,5,1.67E+09,5,TRUE,1,1,3,8.36E+09,0.035,1412.000
4,10,AreaSpecial1,TRUE,"Enemy1,Enemy2,Enemy6",0,714,1055,4536,222,17,4,5,5,1.48E+09,6,TRUE,1,1,3,8.89E+09,0.064,1428.000
4,11,Area1,TRUE,"Enemy1,Enemy2,Enemy5",0,722,1065,4560,224,17,4,5,5,1.18E+09,8,TRUE,1,1,3,9.40E+09,0.057,1444.000
4,12,Area4,TRUE,"Enemy1,Enemy2,Enemy3",0,730,1075,4584,226,17,4,5,5,1.99E+09,5,TRUE,1,1,3,9.96E+09,0.059,1460.000
4,13,Area3,TRUE,"Enemy1,Enemy3,Enemy5",0,738,1085,4608,227,17,4,5,5,2.62E+09,4,TRUE,1,1,3,1.05E+10,0.053,1476.000
4,14,Area2,TRUE,"Enemy1,Enemy5,Enemy6",0,746,1095,4632,229,17,4,5,5,1.56E+09,7,TRUE,1,1,3,1.09E+10,0.044,1492.000
4,15,Area4,TRUE,"Enemy3,Enemy5,Enemy6",0,754,1105,4656,230,17,4,5,5,2.23E+09,5,TRUE,1,1,3,1.12E+10,0.020,1508.000
4,16,Area1,TRUE,"Enemy1,Enemy2,Enemy4",0,762,1115,4680,232,18,4,5,5,2.33E+09,5,TRUE,1,1,4,1.17E+10,0.043,1524.000
4,17,Area3,TRUE,"Enemy3,Enemy4,Enemy5",0,770,1125,4704,234,18,4,5,5,1.99E+09,6,TRUE,1,1,4,1.20E+10,0.026,1540.000
4,18,Area4,TRUE,"Enemy2,Enemy4,Enemy6",0,778,1135,4728,235,18,4,5,5,3.15E+09,4,TRUE,1,1,4,1.26E+10,0.056,1556.000
4,19,Area1,TRUE,"Enemy2,Enemy3,Enemy6",0,786,1145,4752,237,18,4,5,5,2.58E+09,5,TRUE,1,1,4,1.29E+10,0.024,1572.000
4,20,AreaSpecial1,TRUE,"Enemy1,Enemy2,Enemy3",0,794,1155,4776,238,18,4,5,5,2.29E+09,6,TRUE,1,1,4,1.37E+10,0.061,1588.000
4,21,Area3,TRUE,"Enemy1,Enemy4,Enemy5",0,802,1165,4800,240,18,4,5,5,2.38E+09,6,TRUE,1,1,4,1.43E+10,0.039,1604.000
4,22,Area4,TRUE,"Enemy3,Enemy5,Enemy6",0,810,1175,4824,242,18,4,5,5,1.89E+09,8,TRUE,1,1,4,1.52E+10,0.063,1620.000
4,23,Area3,TRUE,"Enemy2,Enemy5,Enemy6",0,818,1185,4848,243,18,4,5,5,3.21E+09,5,TRUE,1,1,4,1.61E+10,0.061,1636.000
4,24,Area4,TRUE,"Enemy1,Enemy4,Enemy6",0,826,1195,4872,245,18,4,5,5,4.27E+09,4,TRUE,1,1,4,1.71E+10,0.062,1652.000
4,25,Area3,TRUE,"Enemy1,Enemy3,Enemy4",0,834,1205,4896,246,18,4,5,5,2.26E+09,8,TRUE,1,1,4,1.81E+10,0.060,1668.000
4,26,Area1,TRUE,"Enemy2,Enemy3,Enemy5",0,842,1215,4920,248,18,4,5,5,2.72E+09,7,TRUE,1,1,4,1.90E+10,0.052,1684.000
4,27,Area2,TRUE,"Enemy1,Enemy3,Enemy4",0,850,1225,4944,250,18,4,5,5,3.33E+09,6,TRUE,1,1,4,2.00E+10,0.049,1700.000
4,28,Area4,TRUE,"Enemy2,Enemy3,Enemy5",0,858,1235,4968,251,18,4,5,5,4.12E+09,5,TRUE,1,1,4,2.06E+10,0.032,1716.000
4,29,Area2,TRUE,"Enemy2,Enemy3,Enemy6",0,866,1245,4992,253,18,4,5,5,3.05E+09,7,TRUE,1,1,4,2.13E+10,0.035,1732.000
4,30,AreaSpecial1,TRUE,"Enemy1,Enemy3,Enemy6",0,874,1255,5016,254,18,4,5,5,3.13E+09,7,TRUE,1,1,4,2.19E+10,0.028,1748.000
4,31,Area1,TRUE,"Enemy1,Enemy2,Enemy5",0,882,1265,5040,256,19,4,5,5,2.87E+09,8,TRUE,1,1,4,2.30E+10,0.047,1764.000
4,32,Area4,TRUE,"Enemy1,Enemy2,Enemy3",0,890,1275,5064,258,19,4,5,5,4.85E+09,5,TRUE,1,1,4,2.42E+10,0.056,1780.000
4,33,Area3,TRUE,"Enemy1,Enemy3,Enemy5",0,898,1285,5088,259,19,4,5,5,6.24E+09,4,TRUE,1,1,4,2.50E+10,0.030,1796.000
4,34,Area2,TRUE,"Enemy1,Enemy5,Enemy6",0,906,1295,5112,261,19,4,5,5,3.67E+09,7,TRUE,1,1,4,2.57E+10,0.030,1812.000
4,35,Area4,TRUE,"Enemy3,Enemy5,Enemy6",0,914,1305,5136,262,19,4,5,5,5.39E+09,5,TRUE,1,1,4,2.69E+10,0.048,1828.000
4,36,Area1,TRUE,"Enemy1,Enemy2,Enemy4",0,922,1315,5160,264,19,4,5,5,5.51E+09,5,TRUE,1,1,4,2.75E+10,0.022,1844.000
4,37,Area3,TRUE,"Enemy3,Enemy4,Enemy5",0,930,1325,5184,266,19,4,5,5,4.78E+09,6,TRUE,1,1,4,2.87E+10,0.042,1860.000
4,38,Area4,TRUE,"Enemy2,Enemy4,Enemy6",0,938,1335,5208,267,19,4,5,5,7.50E+09,4,TRUE,1,1,4,3.00E+10,0.045,1876.000
4,39,Area1,TRUE,"Enemy2,Enemy3,Enemy6",0,946,1345,5232,269,19,4,5,5,6.24E+09,5,TRUE,1,1,4,3.12E+10,0.040,1892.000
4,40,AreaSpecial1,TRUE,"Enemy1,Enemy2,Enemy3",0,954,1355,5256,270,19,4,5,5,5.30E+09,6,TRUE,1,1,4,3.18E+10,0.020,1908.000
4,41,Area1,TRUE,"Enemy1,Enemy4,Enemy5",0,962,1365,5280,272,19,4,5,5,4.89E+09,7,TRUE,1,1,4,3.42E+10,0.076,1924.000
4,42,Area4,TRUE,"Enemy3,Enemy5,Enemy6",0,970,1375,5304,274,19,4,5,5,9.03E+09,4,TRUE,1,1,4,3.61E+10,0.055,1940.000
4,43,Area3,TRUE,"Enemy2,Enemy5,Enemy6",0,978,1385,5328,275,19,4,5,5,9.93E+09,4,TRUE,1,1,4,3.97E+10,0.100,1956.000
4,44,Area2,TRUE,"Enemy1,Enemy4,Enemy6",0,986,1395,5352,277,19,4,5,5,6.13E+09,7,TRUE,1,1,4,4.29E+10,0.080,1972.000
4,45,Area4,TRUE,"Enemy1,Enemy3,Enemy4",0,994,1405,5376,278,19,4,5,5,7.86E+09,6,TRUE,1,1,4,4.71E+10,0.099,1988.000
4,46,Area1,TRUE,"Enemy2,Enemy3,Enemy5",0,1002,1415,5400,280,19,4,5,5,1.28E+10,4,TRUE,1,1,4,5.10E+10,0.082,2004.000
4,47,Area3,TRUE,"Enemy1,Enemy3,Enemy4",0,1010,1425,5424,282,19,4,5,5,6.86E+09,8,TRUE,1,1,4,5.49E+10,0.075,2020.000
4,48,Area4,TRUE,"Enemy2,Enemy3,Enemy5",0,1018,1435,5448,283,19,4,5,5,9.59E+09,6,TRUE,1,1,4,5.75E+10,0.049,2036.000
4,49,Area1,TRUE,"Enemy2,Enemy3,Enemy6",0,1026,1445,5472,285,19,4,5,5,1.24E+10,5,TRUE,1,1,4,6.20E+10,0.078,2052.000
4,50,AreaSpecial1,TRUE,"Enemy1,Enemy3,Enemy6",0,1034,1455,5496,286,19,4,5,5,8.27E+09,8,TRUE,1,1,4,6.62E+10,0.067,2068.000
