HelperID,UnlockOrder,HelperType,ClassBonusType,SpatialBonusType,PurchaseCost1,AscendCostExpo1,AscendCostExpo2,AscendCostExpo3,AscendCostExpo4,DefaultDamageAmount,AscendDamageExpo1,AscendDamageExpo2,AscendDamageExpo3,AscendDamageExpo4,IsFlying,IsInGame,Name
H03,12,Ranged,RangedHelperDamage,GroundHelperDamage,8.5156E+34,5.7800E+02,2.5885E+03,5.1210E+03,7.6535E+03,3.41E+32,5.2770E+02,2.1275E+03,4.0744E+03,5.8884E+03,FALSE,1,"Maddie, Shadow Thief "
H25,13,Spell,SpellHelperDamage,GroundHelperDamage,1.5328E+39,6.3100E+02,2.6460E+03,5.1785E+03,7.7110E+03,2.76E+36,5.7225E+02,2.1724E+03,4.1158E+03,5.9264E+03,FALSE,1,Beany Sprout the 1st
H27,14,Ranged,RangedHelperDamage,GroundHelperDamage,1.8394E+41,6.8500E+02,2.7060E+03,5.2385E+03,7.7710E+03,1.32E+38,6.1715E+02,2.2194E+03,4.1591E+03,5.9662E+03,FALSE,1,Sawyer the Wild Gunslinger
H22,15,Spell,SpellHelperDamage,GroundHelperDamage,1.6787E+43,7.4000E+02,2.7685E+03,5.3010E+03,7.8335E+03,4.53E+39,6.6240E+02,2.2682E+03,4.2042E+03,6.0078E+03,FALSE,1,Lil' Ursa
H05,16,Ranged,RangedHelperDamage,GroundHelperDamage,2.3109E+47,7.9600E+02,2.8335E+03,5.3660E+03,7.8985E+03,2.17E+43,7.0800E+02,2.3189E+03,4.2512E+03,6.0511E+03,FALSE,1,Saje the Garden Keeper
H13,17,Spell,SpellHelperDamage,GroundHelperDamage,7.9191E+50,8.5300E+02,2.9010E+03,5.4335E+03,7.9660E+03,2.38E+46,7.5395E+02,2.3716E+03,4.3000E+03,6.0962E+03,FALSE,1,Wally Wat the Magician
H19,18,Melee,MeleeHelperDamage,GroundHelperDamage,2.5555E+56,9.1100E+02,2.9710E+03,5.5035E+03,8.0360E+03,2.17E+51,8.0025E+02,2.4262E+03,4.3507E+03,6.1431E+03,FALSE,1,Jayce the Ruthless Cutter
H29,19,Spell,SpellHelperDamage,GroundHelperDamage,1.3111E+61,9.7000E+02,3.0435E+03,5.5760E+03,8.1085E+03,2.88E+55,8.4709E+02,2.4827E+03,4.4031E+03,6.1917E+03,FALSE,1,The Great Pharaoh
H12,20,Melee,MeleeHelperDamage,GroundHelperDamage,1.9667E+63,1.0300E+03,3.1185E+03,5.6510E+03,8.1835E+03,4.33E+57,8.9449E+02,2.5410E+03,4.4574E+03,6.2420E+03,FALSE,1,Boomoh Doctor
H23,21,Ranged,RangedHelperDamage,GroundHelperDamage,1.7700E+68,1.0910E+03,3.1960E+03,5.7285E+03,8.2610E+03,3.89E+62,9.4247E+02,2.6013E+03,4.5135E+03,6.2941E+03,FALSE,1,Dex-1000
H30,22,Spell,SpellHelperDamage,GroundHelperDamage,3.5400E+72,1.1530E+03,3.2760E+03,5.8085E+03,8.3410E+03,7.79E+66,9.9105E+02,2.6634E+03,4.5714E+03,6.3479E+03,FALSE,1,The Great Madame Cass
H11,23,Ranged,RangedHelperDamage,GroundHelperDamage,1.4160E+78,1.2160E+03,3.3585E+03,5.8910E+03,8.4235E+03,3.12E+72,1.0403E+03,2.7274E+03,4.6311E+03,6.4035E+03,FALSE,1,Lala Quickshot
H07,24,Melee,MeleeHelperDamage,GroundHelperDamage,1.5576E+84,1.2800E+03,3.4435E+03,5.9760E+03,8.5085E+03,3.43E+78,1.0901E+03,2.7932E+03,4.6925E+03,6.4607E+03,FALSE,1,Aya the Lightning Violet
H32,25,Spell,SpellHelperDamage,GroundHelperDamage,6.8534E+91,1.3450E+03,3.5310E+03,6.0635E+03,8.5960E+03,1.51E+86,1.1406E+03,2.8609E+03,4.7558E+03,6.5197E+03,FALSE,1,Lady Lucy the Night Caster
H31,26,Spell,SpellHelperDamage,GroundHelperDamage,2.4124E+100,1.4110E+03,3.6210E+03,6.1535E+03,8.6860E+03,5.31E+94,1.1918E+03,2.9304E+03,4.8208E+03,6.5803E+03,FALSE,1,Jazz Rockerfellow
H34,27,Melee,MeleeHelperDamage,FlyingHelperDamage,6.7933E+109,1.4780E+03,3.7135E+03,6.2460E+03,8.7785E+03,3.53E+104,1.2437E+03,3.0018E+03,4.8876E+03,6.6426E+03,TRUE,1,Maple the Autumn Guardian
H15,28,Ranged,RangedHelperDamage,FlyingHelperDamage,1.5304E+120,1.5460E+03,3.8085E+03,6.3410E+03,8.8735E+03,1.53E+116,1.2963E+03,3.0750E+03,4.9561E+03,6.7067E+03,TRUE,1,Kin the Puffy Beast
H17,29,Spell,SpellHelperDamage,FlyingHelperDamage,8.0000E+134,1.6150E+03,3.9060E+03,6.4385E+03,8.9710E+03,4.80E+129,1.3496E+03,3.1500E+03,5.0264E+03,6.7724E+03,TRUE,1,Princess Titania of Fay
H28,30,Ranged,RangedHelperDamage,GroundHelperDamage,1.0000E+149,1.6850E+03,4.0060E+03,6.5385E+03,9.0710E+03,2.00E+144,1.4037E+03,3.2268E+03,5.0984E+03,6.8397E+03,FALSE,1,Miki the Graceful Dancer
H37,31,Spell,SpellHelperDamage,GroundHelperDamage,1.0000E+162,1.7560E+03,4.1085E+03,6.6410E+03,9.1735E+03,5.00E+158,1.4586E+03,3.3054E+03,5.1721E+03,6.9087E+03,FALSE,1,Mina the Priestess of Light
H35,32,Melee,MeleeHelperDamage,GroundHelperDamage,1.0000E+176,1.8280E+03,4.2135E+03,6.7460E+03,9.2785E+03,5.00E+170,1.5143E+03,3.3858E+03,5.2476E+03,6.9794E+03,FALSE,1,Yzafa the Fearsome Bandit
H16,33,Ranged,RangedHelperDamage,FlyingHelperDamage,1.0000E+191,1.9010E+03,4.3210E+03,6.8535E+03,9.3860E+03,1.00E+190,1.5708E+03,3.4680E+03,5.3247E+03,7.0517E+03,TRUE,1,"Zolom Blaster, Space Hunter "
H33,34,Ranged,RangedHelperDamage,GroundHelperDamage,1.0000E+208,1.9750E+03,4.4310E+03,6.9635E+03,9.4960E+03,1.00E+205,1.6288E+03,3.5519E+03,5.4036E+03,7.1256E+03,FALSE,1,Finn the Funny Guard
H14,35,Melee,MeleeHelperDamage,FlyingHelperDamage,1.0000E+233,2.0500E+03,4.5435E+03,7.0760E+03,9.6085E+03,1.00E+230,1.6884E+03,3.6376E+03,5.4841E+03,7.2012E+03,TRUE,1,Nohni the Spearit
H36,36,Spell,SpellHelperDamage,FlyingHelperDamage,1.0000E+240,2.1260E+03,4.6585E+03,7.1910E+03,9.7235E+03,1.00E+238,1.7500E+03,3.7251E+03,5.5664E+03,7.2784E+03,TRUE,1,Damon of the Darkness
