StartRank,EndRank,PrizeType,PrizeID,TierID,Diamonds,TitanPoint,HolidayCurrency,SkillPoint,Perk,EquipmentShards,Pet,Weapon,PremiumWeapon
9,10,Type3,10,I,200,50,100,0,0,0,0,4,3
0,0,Type3,9,N,1200,250,300,0,0,0,0,16,12
1,1,Type3,9,M,650,150,250,0,0,0,0,12,8
2,2,Type3,9,L,500,125,230,0,0,0,0,10,7
3,3,Type3,9,K,400,100,200,0,0,0,0,9,6
4,4,Type3,9,J,350,80,180,0,0,0,0,8,5
5,6,Type3,9,J,300,60,160,0,0,0,0,7,4
7,10,Type3,9,J,250,50,140,0,0,0,0,6,3
11,15,Type3,9,I,200,40,120,0,0,0,0,5,3
16,25,Type3,9,I,150,35,100,0,0,0,0,4,2
0,0,Type3,8,N,1200,200,300,0,0,0,0,14,10
1,1,Type3,8,M,650,125,250,0,0,0,0,10,8
2,2,Type3,8,L,500,100,230,0,0,0,0,9,6
3,4,Type3,8,K,350,70,200,0,0,0,0,8,5
5,7,Type3,8,J,300,50,180,0,0,0,0,7,4
8,10,Type3,8,J,250,40,160,0,0,0,0,6,3
11,20,Type3,8,J,200,35,140,0,0,0,0,5,3
21,30,Type3,8,I,150,30,120,0,0,0,0,4,2
31,50,Type3,8,I,100,25,100,0,0,0,0,3,2
0,0,Type3,7,N,1000,200,300,0,0,0,0,14,8
1,1,Type3,7,M,600,125,250,0,0,0,0,10,6
2,2,Type3,7,L,500,100,230,0,0,0,0,8,5
3,4,Type3,7,K,350,70,200,0,0,0,0,7,4
5,7,Type3,7,J,300,50,180,0,0,0,0,6,3
8,10,Type3,7,J,250,40,160,0,0,0,0,5,3
11,20,Type3,7,J,200,35,140,0,0,0,0,4,2
21,30,Type3,7,I,150,30,120,0,0,0,0,3,2
31,50,Type3,7,I,100,25,100,0,0,0,0,3,2
0,0,Type3,6,N,900,150,300,0,0,0,0,10,8
1,1,Type3,6,M,600,100,250,0,0,0,0,8,6
2,2,Type3,6,L,450,75,230,0,0,0,0,7,5
3,5,Type3,6,K,300,50,200,0,0,0,0,6,4
6,10,Type3,6,J,200,40,180,0,0,0,0,5,3
11,20,Type3,6,J,150,30,160,0,0,0,0,4,2
21,40,Type3,6,J,125,25,140,0,0,0,0,3,2
41,60,Type3,6,I,100,20,120,0,0,0,0,3,2
61,100,Type3,6,I,50,15,100,0,0,0,0,2,1
0,0,Type3,5,N,700,100,300,0,0,0,0,10,6
1,1,Type3,5,M,450,70,250,0,0,0,0,7,5
2,2,Type3,5,L,350,50,230,0,0,0,0,6,4
3,5,Type3,5,K,250,35,200,0,0,0,0,5,3
6,10,Type3,5,K,200,30,180,0,0,0,0,4,3
11,25,Type3,5,J,150,25,160,0,0,0,0,4,2
26,50,Type3,5,I,100,20,140,0,0,0,0,3,2
51,75,Type3,5,I,75,15,120,0,0,0,0,2,2
76,130,Type3,5,H,30,10,100,0,0,0,0,1,1
0,0,Type3,4,N,600,70,300,0,0,0,0,8,6
1,1,Type3,4,M,400,50,250,0,0,0,0,6,4
2,3,Type3,4,M,300,35,230,0,0,0,0,5,3
4,10,Type3,4,L,200,30,200,0,0,0,0,4,3
11,25,Type3,4,K,150,25,180,0,0,0,0,4,2
26,50,Type3,4,J,100,20,160,0,0,0,0,3,2
51,80,Type3,4,I,75,15,140,0,0,0,0,2,2
81,130,Type3,4,H,30,10,120,0,0,0,0,1,1
131,200,Type3,4,H,20,5,100,0,0,0,0,1,0
0,0,Type3,3,N,450,70,300,0,0,0,0,8,6
1,1,Type3,3,M,350,50,250,0,0,0,0,6,4
2,3,Type3,3,M,225,35,230,0,0,0,0,5,3
4,10,Type3,3,L,175,30,200,0,0,0,0,4,3
11,25,Type3,3,K,125,25,180,0,0,0,0,4,2
26,50,Type3,3,J,100,20,160,0,0,0,0,3,2
51,80,Type3,3,I,75,15,140,0,0,0,0,2,2
81,130,Type3,3,H,30,10,120,0,0,0,0,1,1
131,200,Type3,3,H,20,5,100,0,0,0,0,1,0
0,0,Type3,2,N,400,70,300,0,0,0,0,8,6
1,1,Type3,2,M,300,50,250,0,0,0,0,6,4
2,3,Type3,2,M,200,35,230,0,0,0,0,5,3
4,10,Type3,2,L,150,30,200,0,0,0,0,4,3
11,25,Type3,2,K,100,25,180,0,0,0,0,4,2
26,50,Type3,2,J,75,20,160,0,0,0,0,3,2
51,80,Type3,2,I,50,15,140,0,0,0,0,2,2
81,130,Type3,2,H,25,10,120,0,0,0,0,1,1
131,200,Type3,2,H,15,5,100,0,0,0,0,1,0
0,0,Type3,1,N,300,70,300,0,0,0,0,8,6
1,1,Type3,1,M,250,50,250,0,0,0,0,6,4
2,3,Type3,1,M,150,35,230,0,0,0,0,5,3
4,10,Type3,1,L,100,30,200,0,0,0,0,4,3
11,25,Type3,1,K,75,25,180,0,0,0,0,4,2
26,50,Type3,1,J,50,20,160,0,0,0,0,3,2
51,80,Type3,1,I,30,15,140,0,0,0,0,2,2
81,130,Type3,1,H,20,10,120,0,0,0,0,1,1
131,200,Type3,1,H,10,5,100,0,0,0,0,1,0
