LevelID,AreaID,EnemyIDs,AttemptTicketCost,MaxDecks,Reward,AvatarReward,NewPlayerReward,MaxAttacks,HasArmor,TitanCount,AreaBonuses,EnemyBonuses,BaseHP,TotalHP,A,HpScaling,HpCalc,NOTES,DMG NEEDED in one attack
31,Area1,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,8,RaidCardCurrency:125,,PlayerRaidXP:100,3,TRUE,1,1,1,1.38E+06,1.38E+06,0.80,26.27,"1,378,945.18",,"919,296.79"
32,Area2,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,8,RaidCard:5,,PlayerRaidXP:100,3,TRUE,1,1,1,1.45E+06,1.45E+06,1.05,27.58,"1,447,892.44",,"965,261.63"
33,Area3,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,8,RaidCardCurrency:125,,PlayerRaidXP:100,3,TRUE,1,1,1,1.52E+06,1.52E+06,1.05,28.96,"1,520,287.07",,"1,013,524.71"
34,Area4,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,8,RaidCard:5,,PlayerRaidXP:100,3,TRUE,1,1,1,1.60E+06,1.60E+06,1.05,30.41,"1,596,301.42",,"1,064,200.95"
35,AreaSpecial1,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,8,RaidCardCurrency:125,,PlayerRaidXP:100,3,TRUE,1,1,1,1.68E+06,1.68E+06,1.05,31.93,"1,676,116.49",,"1,117,410.99"
36,Area1,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,8,RaidCard:5,,PlayerRaidXP:100,3,TRUE,1,1,1,1.76E+06,1.76E+06,1.05,33.52,"1,759,922.31",,"1,173,281.54"
37,Area2,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,8,RaidCardCurrency:125,,PlayerRaidXP:100,3,TRUE,1,1,1,1.85E+06,1.85E+06,1.05,35.20,"1,847,918.43",,"1,231,945.62"
38,Area3,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,8,RaidCard:5,,PlayerRaidXP:100,3,TRUE,1,1,1,1.94E+06,1.94E+06,1.05,36.96,"1,940,314.35",,"1,293,542.90"
39,Area4,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,8,RaidCardCurrency:125,,PlayerRaidXP:100,3,TRUE,1,1,1,2.04E+06,2.04E+06,1.05,38.81,"2,037,330.07",,"1,358,220.05"
40,AreaSpecial1,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,8,EquipmentShards:10,,PlayerRaidXP:100,3,TRUE,1,1,1,2.14E+06,2.14E+06,1.05,40.75,"2,139,196.57",,"1,426,131.05"
41,Area1,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,8,RaidCard:10,,PlayerRaidXP:100,3,TRUE,1,1,1,1.93E+06,1.93E+06,0.90,36.67,"1,925,276.92",,"1,283,517.94"
42,Area2,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,8,RaidCardCurrency:250,,PlayerRaidXP:100,3,TRUE,1,1,1,2.00E+06,2.00E+06,1.04,38.14,"2,002,287.99",,"1,334,858.66"
43,Area3,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,8,RaidCard:10,,PlayerRaidXP:100,3,TRUE,1,1,1,2.08E+06,2.08E+06,1.04,39.66,"2,082,379.51",,"1,388,253.01"
44,Area4,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,8,RaidCardCurrency:250,,PlayerRaidXP:100,3,TRUE,1,1,1,2.17E+06,2.17E+06,1.04,41.25,"2,165,674.69",,"1,443,783.13"
45,AreaSpecial1,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,8,RaidCard:10,,PlayerRaidXP:100,3,TRUE,1,1,1,2.25E+06,2.25E+06,1.04,42.90,"2,252,301.68",,"1,501,534.45"
46,Area1,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,8,RaidCardCurrency:250,,PlayerRaidXP:100,3,TRUE,1,1,1,2.34E+06,2.34E+06,1.04,44.62,"2,342,393.75",,"1,561,595.83"
47,Area2,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,8,RaidCard:10,,PlayerRaidXP:100,3,TRUE,1,1,1,2.44E+06,2.44E+06,1.04,46.40,"2,436,089.50",,"1,624,059.67"
48,Area3,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,8,RaidCardCurrency:250,,PlayerRaidXP:100,3,TRUE,1,1,1,2.53E+06,2.53E+06,1.04,48.26,"2,533,533.08",,"1,689,022.05"
49,Area4,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,8,RaidCard:10,,PlayerRaidXP:100,3,TRUE,1,1,1,2.63E+06,2.63E+06,1.04,50.19,"2,634,874.40",,"1,756,582.93"
50,AreaSpecial1,"Enemy1,Enemy2,Enemy3,Enemy4,Enemy5,Enemy6",1,8,RaidCardCurrency:1250,SoloRaidHighestFloor,PlayerRaidXP:100,3,TRUE,1,1,1,2.74E+06,2.74E+06,1.04,52.20,"2,740,269.38",,"1,826,846.25"
