Level,AmountNew,TotalNew,AmountNew1,TotalNew2,Amount,Total
7000,500,2.02E+170,500,2.02E+170,40,4.48E+117
7100,100,2.02E+172,100,2.02E+172,12,5.37E+118
7200,125,2.53E+174,125,2.53E+174,12,6.44E+119
7300,150,3.79E+176,150,3.79E+176,12,7.73E+120
7400,175,6.64E+178,175,6.64E+178,12,9.28E+121
7500,200,1.33E+181,200,1.33E+181,12,1.11E+123
7600,225,2.99E+183,225,2.99E+183,12,1.34E+124
7700,250,7.47E+185,250,7.47E+185,12,1.60E+125
7800,275,2.05E+188,275,2.05E+188,12,1.92E+126
7900,300,6.16E+190,300,6.16E+190,12,2.31E+127
8000,1000,6.16E+193,1000,6.16E+193,50,1.15E+129
8100,100,6.16E+195,100,6.16E+195,12,1.39E+130
8200,125,7.70E+197,125,7.70E+197,12,1.66E+131
8300,250,1.92E+200,250,1.92E+200,12,2.00E+132
8400,175,3.37E+202,175,3.37E+202,12,2.39E+133
8500,750,2.53E+205,750,2.53E+205,12,2.87E+134
8600,225,5.68E+207,225,5.68E+207,12,3.45E+135
8700,250,1.42E+210,250,1.42E+210,12,4.14E+136
8800,275,3.91E+212,275,3.91E+212,12,4.96E+137
8900,600,2.34E+215,600,2.34E+215,12,5.96E+138
9000,2000,4.69E+218,2000,4.69E+218,60,3.57E+140
9100,100,4.69E+220,100,4.69E+220,12,4.29E+141
9200,125,5.86E+222,125,5.86E+222,12,5.15E+142
9300,250,1.47E+225,250,1.47E+225,12,6.18E+143
9400,175,2.56E+227,175,2.56E+227,12,7.41E+144
9500,750,1.92E+230,750,1.92E+230,12,8.89E+145
9600,225,4.33E+232,225,4.33E+232,12,1.07E+147
9700,250,1.08E+235,250,1.08E+235,12,1.28E+148
9800,400,4.33E+237,400,4.33E+237,12,1.54E+149
9900,600,2.60E+240,600,2.60E+240,12,1.84E+150
10000,2000,5.19E+243,2000,5.19E+243,60,1.11E+152
10100,100,5.19E+245,100,5.19E+245,12,1.33E+153
10200,125,6.49E+247,125,6.49E+247,12,1.59E+154
10300,250,1.62E+250,250,1.62E+250,12,1.91E+155
10400,175,2.84E+252,175,2.84E+252,12,2.29E+156
10500,1000,2.84E+255,1000,2.84E+255,12,2.75E+157
10600,225,6.39E+257,225,6.39E+257,12,3.30E+158
10700,250,1.60E+260,250,1.60E+260,12,3.97E+159
10800,400,6.39E+262,400,6.39E+262,12,4.76E+160
10900,600,3.83E+265,600,3.83E+265,12,5.71E+161
11000,2000,7.67E+268,2000,7.67E+268,60,3.43E+163
11100,100,7.67E+270,100,7.67E+270,12,4.11E+164
11200,125,9.58E+272,125,9.58E+272,12,4.93E+165
11300,250,2.40E+275,250,2.40E+275,12,5.92E+166
11400,175,4.19E+277,175,4.19E+277,12,7.10E+167
11500,1000,4.19E+280,1000,4.19E+280,12,8.52E+168
11600,225,9.43E+282,225,9.43E+282,12,1.02E+170
11700,250,2.36E+285,250,2.36E+285,12,1.23E+171
11800,500,1.18E+288,500,1.18E+288,12,1.47E+172
11900,750,8.84E+290,750,8.84E+290,12,1.77E+173
12000,2000,1.77E+294,2000,1.77E+294,60,1.06E+175
12100,100,1.77E+296,100,1.77E+296,12,1.27E+176
12200,125,2.21E+298,125,2.21E+298,12,1.53E+177
12300,250,5.53E+300,250,5.53E+300,12,1.83E+178
12400,175,9.67E+302,175,9.67E+302,12,2.20E+179
12500,1000,9.67E+305,1000,9.67E+305,12,2.64E+180
