CardID,Name,IsActive,Note,Category,Type,Tier,BestAgainst,MaxStacks,Duration,Chance,SpatialLength,BaseCooldown,MaxLevel,Color,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,U1,U2,U3,U4,U5,U6,U7,U8,U9,U10,U11,U12,U13,U14,U15,U16,U17,U18,U19,U20,U21,U22,U23,U24,U25,U26,U27,U28,U29,U30,U31,U32,U33,U34,U35,U36,U37,U38,U39,U40,U41,U42,U43,U44,U45,U46,U47,U48,U49,U50,U51,U52,U53,U54,U55,U56,U57,U58,U59,U60,BonusTypeA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,BonusTypeB,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25,B26,B27,B28,B29,B30,B31,B32,B33,B34,B35,B36,B37,B38,B39,B40,B41,B42,B43,B44,B45,B46,B47,B48,B49,B50,B51,B52,B53,B54,B55,B56,B57,B58,B59,B60,BonusTypeC,BonusAmountC,BonusTypeD,BonusAmountD,BonusTypeE,BonusAmountE,BonusTypeF,BonusAmountF
BurningAttack,Blazing Inferno,TRUE,Chance to apply burning affliction,Affliction,Basic,1,-,3,6,0.05,0,0,60,#FB702B,1,3,5,7,9,11,18,22,25,35,45,55,60,90,115,125,133,137,140,150,155,170,175,176,178,180,182,184,220,222,224,226,228,230,232,234,236,240,260,264,266,268,350,360,365,370,380,385,390,400,410,420,430,440,450,460,470,480,490,500,0,45,55,60,100,120,200,250,300,400,450,550,700,1000,1350,1400,1425,1450,1475,1650,1700,1800,1850,1900,1950,2000,2050,2150,2445,2465,2490,2510,2530,2555,2580,2600,2625,2665,2885,2935,2955,2980,3500,3600,3650,3700,3800,3850,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,BurningDamageRate,1.032,1.075,1.103,1.140,1.179,1.226,1.277,1.334,1.396,1.464,1.536,1.615,1.698,1.788,1.882,1.983,2.051,2.123,2.199,2.254,2.312,2.373,2.437,2.485,2.535,2.587,2.641,2.697,2.795,2.839,2.885,2.933,2.982,3.033,3.067,3.103,3.140,3.177,3.280,3.320,3.356,3.393,3.500,3.539,3.579,3.620,3.662,3.704,3.748,3.792,3.838,3.884,3.931,3.979,4.027,4.077,4.128,4.179,4.232,4.285,BurningPartChance,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,None,0,None,0.2,None,0,None,0
PoisonAttack,Acid Drench,TRUE,Chance to apply acid affliction,Affliction,Basic,1,-,15,1.5,0.25,0,0,60,#84FF21,1,3,5,7,9,11,18,22,25,35,45,55,60,90,115,125,133,137,140,150,155,170,175,176,178,180,182,184,220,222,224,226,228,230,232,234,236,240,260,264,266,268,350,360,365,370,380,385,390,400,410,420,430,440,450,460,470,480,490,500,0,45,55,60,100,120,200,250,300,400,450,550,700,1000,1350,1400,1425,1450,1475,1650,1700,1800,1850,1900,1950,2000,2050,2150,2445,2465,2490,2510,2530,2555,2580,2600,2625,2665,2885,2935,2955,2980,3500,3600,3650,3700,3800,3850,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,PoisonDamageRate,0.661,0.689,0.706,0.730,0.755,0.785,0.818,0.855,0.894,0.938,0.984,1.035,1.088,1.145,1.205,1.270,1.313,1.360,1.408,1.444,1.481,1.520,1.561,1.591,1.623,1.657,1.691,1.727,1.790,1.819,1.848,1.878,1.910,1.942,1.964,1.987,2.011,2.035,2.101,2.126,2.150,2.173,2.242,2.267,2.292,2.319,2.345,2.373,2.400,2.429,2.458,2.487,2.517,2.548,2.579,2.611,2.644,2.677,2.710,2.744,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,0,None,0.4,None,0,None,0
DecayingAttack,Decaying Strike,TRUE,Chance to apply decay affliction,Affliction,Basic,2,-,4,3,0.1,0,0,60,#E844D8,1,3,5,7,9,11,18,22,25,35,45,55,60,90,115,125,133,137,140,150,155,170,175,176,178,180,182,184,220,222,224,226,228,230,232,234,236,240,260,264,266,268,350,360,365,370,380,385,390,400,410,420,430,440,450,460,470,480,490,500,0,45,55,60,100,120,200,250,300,400,450,550,700,1000,1350,1400,1425,1450,1475,1650,1700,1800,1850,1900,1950,2000,2050,2150,2445,2465,2490,2510,2530,2555,2580,2600,2625,2665,2885,2935,2955,2980,3500,3600,3650,3700,3800,3850,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,DecayPercentRate,5.734,5.974,6.128,6.334,6.552,6.814,7.094,7.414,7.755,8.134,8.536,8.975,9.436,9.933,10.457,11.015,11.394,11.794,12.217,12.524,12.847,13.185,13.538,13.805,14.083,14.373,14.673,14.984,15.528,15.776,16.032,16.296,16.569,16.849,17.042,17.240,17.444,17.653,18.225,18.445,18.647,18.855,19.448,19.665,19.887,20.114,20.345,20.582,20.824,21.070,21.322,21.578,21.840,22.106,22.377,22.653,22.934,23.220,23.511,23.807,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DecayDamageExpo,1,None,0.2,DecayHealthCap,0.8,None,0
Fuse,Fusion Bomb,TRUE,Chance to apply fuse affliction,Affliction,Basic,2,-,1,2.75,0.08,0,0,60,#FFBA00,1,3,5,7,9,11,18,22,25,35,45,55,60,90,115,125,133,137,140,150,155,170,175,176,178,180,182,184,220,222,224,226,228,230,232,234,236,240,260,264,266,268,350,360,365,370,380,385,390,400,410,420,430,440,450,460,470,480,490,500,0,45,55,60,100,120,200,250,300,400,450,550,700,1000,1350,1400,1425,1450,1475,1650,1700,1800,1850,1900,1950,2000,2050,2150,2445,2465,2490,2510,2530,2555,2580,2600,2625,2665,2885,2935,2955,2980,3500,3600,3650,3700,3800,3850,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,FuseExplosionMult,19.800,20.629,21.162,21.872,22.625,23.530,24.497,25.603,26.780,28.089,29.477,30.990,32.583,34.299,36.108,38.037,39.343,40.726,42.186,43.247,44.362,45.529,46.749,47.671,48.632,49.630,50.667,51.743,53.621,54.477,55.360,56.273,57.214,58.183,58.848,59.533,60.236,60.958,62.934,63.694,64.392,65.107,67.156,67.905,68.672,69.455,70.255,71.073,71.907,72.758,73.627,74.512,75.415,76.334,77.271,78.224,79.195,80.183,81.187,82.209,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FuseRepeatChance,1,None,0.2,None,0,None,0
Shadow,Grim Shadow,TRUE,Damage bonus at max stacks,Affliction,Basic,2,-,7,8,0.08,0,0,60,#9CBEE0,1,3,5,7,9,11,18,22,25,35,45,55,60,90,115,125,133,137,140,150,155,170,175,176,178,180,182,184,220,222,224,226,228,230,232,234,236,240,260,264,266,268,350,360,365,370,380,385,390,400,410,420,430,440,450,460,470,480,490,500,0,45,55,60,100,120,200,250,300,400,450,550,700,1000,1350,1400,1425,1450,1475,1650,1700,1800,1850,1900,1950,2000,2050,2150,2445,2465,2490,2510,2530,2555,2580,2600,2625,2665,2885,2935,2955,2980,3500,3600,3650,3700,3800,3850,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,ShadowDamageRate,0.598,0.623,0.639,0.660,0.683,0.710,0.739,0.773,0.808,0.848,0.890,0.935,0.984,1.035,1.090,1.148,1.188,1.229,1.273,1.305,1.339,1.374,1.411,1.439,1.468,1.498,1.529,1.562,1.619,1.644,1.671,1.699,1.727,1.756,1.776,1.797,1.818,1.840,1.900,1.923,1.944,1.965,2.027,2.050,2.073,2.097,2.121,2.145,2.171,2.196,2.223,2.249,2.277,2.304,2.333,2.361,2.391,2.420,2.451,2.482,ShadowDamageMult,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,None,0,None,0.6,None,0,None,0
PlagueAttack,Thriving Plague,TRUE,Damage increases as debuff is spread,Affliction,Basic,1,-,5,4.5,0.08,0,0,60,#14ff48,1,3,5,7,9,11,18,22,25,35,45,55,60,90,115,125,133,137,140,150,155,170,175,176,178,180,182,184,220,222,224,226,228,230,232,234,236,240,260,264,266,268,350,360,365,370,380,385,390,400,410,420,430,440,450,460,470,480,490,500,0,45,55,60,100,120,200,250,300,400,450,550,700,1000,1350,1400,1425,1450,1475,1650,1700,1800,1850,1900,1950,2000,2050,2150,2445,2465,2490,2510,2530,2555,2580,2600,2625,2665,2885,2935,2955,2980,3500,3600,3650,3700,3800,3850,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,PlagueAttackDamageRate,1.795,1.870,1.918,1.983,2.051,2.133,2.221,2.321,2.428,2.546,2.672,2.809,2.954,3.109,3.273,3.448,3.567,3.692,3.824,3.921,4.022,4.127,4.238,4.322,4.409,4.499,4.593,4.691,4.861,4.939,5.019,5.101,5.187,5.275,5.335,5.397,5.461,5.526,5.705,5.774,5.838,5.902,6.088,6.156,6.226,6.297,6.369,6.443,6.519,6.596,6.675,6.755,6.837,6.920,7.005,7.092,7.180,7.269,7.360,7.453,PlagueAttackDamageMult,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,None,0,None,0.2,None,0,None,0
Disease,Radioactivity,TRUE,Damage increases over time,Affliction,Basic,1,-,5,5,0.12,0,0,60,#FFDB00,1,3,5,7,9,11,18,22,25,35,45,55,60,90,115,125,133,137,140,150,155,170,175,176,178,180,182,184,220,222,224,226,228,230,232,234,236,240,260,264,266,268,350,360,365,370,380,385,390,400,410,420,430,440,450,460,470,480,490,500,0,45,55,60,100,120,200,250,300,400,450,550,700,1000,1350,1400,1425,1450,1475,1650,1700,1800,1850,1900,1950,2000,2050,2150,2445,2465,2490,2510,2530,2555,2580,2600,2625,2665,2885,2935,2955,2980,3500,3600,3650,3700,3800,3850,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,DiseaseDamageRate,0.696,0.725,0.744,0.769,0.795,0.827,0.861,0.900,0.942,0.988,1.036,1.090,1.146,1.206,1.270,1.337,1.383,1.432,1.483,1.521,1.560,1.601,1.644,1.676,1.710,1.745,1.781,1.819,1.885,1.915,1.946,1.979,2.012,2.046,2.069,2.093,2.118,2.143,2.213,2.239,2.264,2.289,2.361,2.387,2.414,2.442,2.470,2.499,2.528,2.558,2.589,2.620,2.652,2.684,2.717,2.750,2.784,2.819,2.854,2.890,DiseaseBonusRate,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,None,0,None,0.4,None,0,None,0
Swarm,Ravenous Swarm,TRUE,Extra stacks spread to random parts,Affliction,Basic,1,-,5,5,0.15,0,0,60,#F6FF9E,1,3,5,7,9,11,18,22,25,35,45,55,60,90,115,125,133,137,140,150,155,170,175,176,178,180,182,184,220,222,224,226,228,230,232,234,236,240,260,264,266,268,350,360,365,370,380,385,390,400,410,420,430,440,450,460,470,480,490,500,0,45,55,60,100,120,200,250,300,400,450,550,700,1000,1350,1400,1425,1450,1475,1650,1700,1800,1850,1900,1950,2000,2050,2150,2445,2465,2490,2510,2530,2555,2580,2600,2625,2665,2885,2935,2955,2980,3500,3600,3650,3700,3800,3850,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,SwarmDamageRate,1.339,1.395,1.431,1.479,1.530,1.591,1.657,1.732,1.811,1.900,1.994,2.096,2.204,2.320,2.442,2.573,2.661,2.755,2.853,2.925,3.000,3.079,3.162,3.224,3.289,3.357,3.427,3.500,3.627,3.685,3.744,3.806,3.870,3.935,3.980,4.027,4.074,4.123,4.257,4.308,4.355,4.404,4.542,4.593,4.645,4.698,4.752,4.807,4.864,4.921,4.980,5.040,5.101,5.163,5.226,5.291,5.356,5.423,5.491,5.560,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,0,None,0.4,None,0,None,0
RuneAttack,Rune,TRUE,Damage from all sources increases with stacks,Affliction,Basic,1,-,2,6,0.10,0,0,60,#70E6FF,1,3,5,7,9,11,18,22,25,35,45,55,60,90,115,125,133,137,140,150,155,170,175,176,178,180,182,184,220,222,224,226,228,230,232,234,236,240,260,264,266,268,350,360,365,370,380,385,390,400,410,420,430,440,450,460,470,480,490,500,0,45,55,60,100,120,200,250,300,400,450,550,700,1000,1350,1400,1425,1450,1475,1650,1700,1800,1850,1900,1950,2000,2050,2150,2445,2465,2490,2510,2530,2555,2580,2600,2625,2665,2885,2935,2955,2980,3500,3600,3650,3700,3800,3850,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,RuneDamageRate,0.166,0.173,0.177,0.183,0.190,0.197,0.205,0.215,0.225,0.235,0.247,0.260,0.273,0.288,0.303,0.319,0.330,0.341,0.354,0.363,0.372,0.382,0.392,0.400,0.408,0.416,0.425,0.434,0.450,0.457,0.464,0.472,0.480,0.488,0.493,0.499,0.505,0.511,0.528,0.534,0.540,0.546,0.563,0.569,0.576,0.582,0.589,0.596,0.603,0.610,0.617,0.625,0.632,0.640,0.648,0.656,0.664,0.672,0.681,0.689,RuneDamageBoost,0.451,0.476,0.492,0.513,0.536,0.563,0.592,0.625,0.661,0.700,0.742,0.787,0.835,0.887,0.941,0.999,1.038,1.079,1.123,1.155,1.188,1.223,1.260,1.287,1.316,1.345,1.376,1.408,1.461,1.487,1.514,1.541,1.569,1.598,1.618,1.639,1.659,1.681,1.737,1.759,1.783,1.806,1.865,1.887,1.910,1.933,1.957,1.981,2.006,2.031,2.057,2.083,2.110,2.137,2.165,2.193,2.222,2.251,2.281,2.311,None,0,None,0.4,None,0,None,0
ExecutionersAxe,Crushing Instinct,TRUE,Head dmg bonus.,Support,Basic,1,Head,3,4,0.08,0,0,60,#ffffff,1,3,5,7,9,11,18,22,25,35,45,55,60,90,115,125,133,137,140,150,155,170,175,176,178,180,182,184,220,222,224,226,228,230,232,234,236,240,260,264,266,268,350,360,365,370,380,385,390,400,410,420,430,440,450,460,470,480,490,500,0,45,55,60,100,120,200,250,300,400,450,550,700,1000,1350,1400,1425,1450,1475,1650,1700,1800,1850,1900,1950,2000,2050,2150,2445,2465,2490,2510,2530,2555,2580,2600,2625,2665,2885,2935,2955,2980,3500,3600,3650,3700,3800,3850,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,HeadDamageSupport,0.282,0.298,0.308,0.321,0.335,0.352,0.370,0.391,0.413,0.438,0.464,0.492,0.522,0.554,0.588,0.624,0.649,0.675,0.702,0.722,0.743,0.765,0.788,0.805,0.822,0.841,0.860,0.880,0.913,0.929,0.946,0.963,0.981,0.999,1.011,1.024,1.037,1.051,1.086,1.100,1.114,1.129,1.165,1.179,1.193,1.208,1.223,1.238,1.253,1.269,1.285,1.302,1.319,1.336,1.353,1.371,1.389,1.407,1.426,1.445,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,0,None,0.2,None,0,None,0
CrushingVoid,Insanity Void,TRUE,Dmg per exposed body part,Support,Basic,2,Body,1,3,0.09,0,0,60,#ffffff,1,3,5,7,9,11,18,22,25,35,45,55,60,90,115,125,133,137,140,150,155,170,175,176,178,180,182,184,220,222,224,226,228,230,232,234,236,240,260,264,266,268,350,360,365,370,380,385,390,400,410,420,430,440,450,460,470,480,490,500,0,45,55,60,100,120,200,250,300,400,450,550,700,1000,1350,1400,1425,1450,1475,1650,1700,1800,1850,1900,1950,2000,2050,2150,2445,2465,2490,2510,2530,2555,2580,2600,2625,2665,2885,2935,2955,2980,3500,3600,3650,3700,3800,3850,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,ExposedBodyBoostSupport,0.170,0.179,0.185,0.193,0.202,0.212,0.223,0.236,0.249,0.264,0.279,0.297,0.315,0.334,0.354,0.376,0.391,0.407,0.423,0.435,0.448,0.461,0.475,0.485,0.496,0.507,0.518,0.530,0.551,0.560,0.570,0.581,0.591,0.602,0.610,0.617,0.625,0.633,0.654,0.663,0.672,0.681,0.703,0.711,0.719,0.728,0.737,0.746,0.756,0.765,0.772,0.779,0.786,0.793,0.800,0.807,0.815,0.822,0.830,0.838,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,0,None,0.2,None,0,None,0
MentalFocus,Rancid Gas,TRUE,Affliction dmg and chance bonus,Support,Basic,2,-,3,6,0.08,0,0,60,#ffffff,1,3,5,7,9,11,18,22,25,35,45,55,60,90,115,125,133,137,140,150,155,170,175,176,178,180,182,184,220,222,224,226,228,230,232,234,236,240,260,264,266,268,350,360,365,370,380,385,390,400,410,420,430,440,450,460,470,480,490,500,0,45,55,60,100,120,200,250,300,400,450,550,700,1000,1350,1400,1425,1450,1475,1650,1700,1800,1850,1900,1950,2000,2050,2150,2445,2465,2490,2510,2530,2555,2580,2600,2625,2665,2885,2935,2955,2980,3500,3600,3650,3700,3800,3850,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,AfflictedDamageSupport,0.209,0.221,0.230,0.239,0.252,0.264,0.279,0.294,0.313,0.331,0.352,0.374,0.398,0.423,0.450,0.478,0.497,0.516,0.536,0.551,0.567,0.583,0.599,0.613,0.627,0.640,0.654,0.668,0.694,0.707,0.720,0.732,0.745,0.758,0.768,0.778,0.789,0.799,0.825,0.836,0.846,0.857,0.886,0.897,0.908,0.920,0.931,0.943,0.954,0.966,0.975,0.985,0.994,1.004,1.014,1.024,1.035,1.045,1.056,1.067,AfflictedChanceSupport,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,None,0,None,0.2,None,0,None,0
ImpactAttack,Inspiring Force,TRUE,Dmg bonus to body part types,Support,Basic,1,Body,3,4,0.08,0,0,60,#ffffff,1,3,5,7,9,11,18,22,25,35,45,55,60,90,115,125,133,137,140,150,155,170,175,176,178,180,182,184,220,222,224,226,228,230,232,234,236,240,260,264,266,268,350,360,365,370,380,385,390,400,410,420,430,440,450,460,470,480,490,500,0,45,55,60,100,120,200,250,300,400,450,550,700,1000,1350,1400,1425,1450,1475,1650,1700,1800,1850,1900,1950,2000,2050,2150,2445,2465,2490,2510,2530,2555,2580,2600,2625,2665,2885,2935,2955,2980,3500,3600,3650,3700,3800,3850,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,BodyDamageSupport,0.257,0.271,0.280,0.292,0.305,0.321,0.337,0.356,0.376,0.399,0.422,0.448,0.476,0.505,0.536,0.569,0.591,0.615,0.640,0.658,0.677,0.697,0.718,0.733,0.749,0.766,0.784,0.802,0.832,0.847,0.862,0.878,0.894,0.910,0.922,0.933,0.945,0.957,0.989,1.002,1.015,1.029,1.062,1.075,1.088,1.101,1.114,1.128,1.142,1.157,0.980,0.995,1.011,1.026,1.042,1.058,1.075,1.091,1.108,1.126,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,0,None,0.2,None,0,None,0
InnerTruth,Soul Fire,TRUE,Chest dmg bonus.,Support,Basic,1,Torso,3,4,0.08,0,0,60,#ffffff,1,3,5,7,9,11,18,22,25,35,45,55,60,90,115,125,133,137,140,150,155,170,175,176,178,180,182,184,220,222,224,226,228,230,232,234,236,240,260,264,266,268,350,360,365,370,380,385,390,400,410,420,430,440,450,460,470,480,490,500,0,45,55,60,100,120,200,250,300,400,450,550,700,1000,1350,1400,1425,1450,1475,1650,1700,1800,1850,1900,1950,2000,2050,2150,2445,2465,2490,2510,2530,2555,2580,2600,2625,2665,2885,2935,2955,2980,3500,3600,3650,3700,3800,3850,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,ChestDamageSupport,0.282,0.298,0.308,0.321,0.335,0.352,0.370,0.391,0.413,0.438,0.464,0.492,0.522,0.554,0.588,0.624,0.649,0.675,0.702,0.722,0.743,0.765,0.788,0.805,0.822,0.841,0.860,0.880,0.913,0.929,0.946,0.963,0.981,0.999,1.011,1.024,1.037,1.051,1.086,1.100,1.114,1.129,1.165,1.179,1.193,1.208,1.223,1.238,1.253,1.269,1.285,1.302,1.319,1.336,1.353,1.371,1.389,1.407,1.426,1.445,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,0,None,0.2,None,0,None,0
FinisherAttack,Victory March,TRUE,Dmg per exposed skeleton part,Support,Basic,1,-,1,3,0.09,0,0,60,#ffffff,1,3,5,7,9,11,18,22,25,35,45,55,60,90,115,125,133,137,140,150,155,170,175,176,178,180,182,184,220,222,224,226,228,230,232,234,236,240,260,264,266,268,350,360,365,370,380,385,390,400,410,420,430,440,450,460,470,480,490,500,0,45,55,60,100,120,200,250,300,400,450,550,700,1000,1350,1400,1425,1450,1475,1650,1700,1800,1850,1900,1950,2000,2050,2150,2445,2465,2490,2510,2530,2555,2580,2600,2625,2665,2885,2935,2955,2980,3500,3600,3650,3700,3800,3850,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,ExposedSkeletonBoostSupport,0.200,0.211,0.218,0.228,0.238,0.250,0.262,0.277,0.293,0.310,0.329,0.349,0.370,0.393,0.417,0.443,0.460,0.478,0.498,0.512,0.527,0.542,0.559,0.571,0.583,0.596,0.610,0.624,0.648,0.659,0.671,0.683,0.696,0.709,0.717,0.726,0.736,0.745,0.770,0.780,0.790,0.801,0.826,0.836,0.846,0.857,0.867,0.878,0.889,0.900,0.912,0.923,0.935,0.947,0.960,0.972,0.985,0.998,1.011,1.025,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,0,None,0.2,None,0,None,0
SuperheatMetal,Prismatic Rift,TRUE,Armor dmg bonus.,Support,Basic,2,Armor,3,4,0.08,0,0,60,#ffffff,1,3,5,7,9,11,18,22,25,35,45,55,60,90,115,125,133,137,140,150,155,170,175,176,178,180,182,184,220,222,224,226,228,230,232,234,236,240,260,264,266,268,350,360,365,370,380,385,390,400,410,420,430,440,450,460,470,480,490,500,0,45,55,60,100,120,200,250,300,400,450,550,700,1000,1350,1400,1425,1450,1475,1650,1700,1800,1850,1900,1950,2000,2050,2150,2445,2465,2490,2510,2530,2555,2580,2600,2625,2665,2885,2935,2955,2980,3500,3600,3650,3700,3800,3850,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,ArmorDamageSupport,0.257,0.271,0.280,0.292,0.305,0.321,0.337,0.356,0.376,0.399,0.422,0.448,0.476,0.505,0.536,0.569,0.591,0.615,0.640,0.658,0.677,0.697,0.718,0.733,0.749,0.766,0.784,0.802,0.832,0.847,0.862,0.878,0.894,0.910,0.922,0.933,0.945,0.957,0.989,1.002,1.015,1.029,1.062,1.075,1.088,1.101,1.114,1.128,1.142,1.157,1.171,1.186,1.202,1.217,1.233,1.249,1.266,1.282,1.299,1.316,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,0,None,0.2,None,0,None,0
