BundleID,Title,Description,LongDescription,CatchDescription,MissedDescription,ProductCode,ProductValue,PriceInUSD,Diamonds,EquipmentID,CraftingShards,Relics,FortuneWeapons,ClanCrates,PerkSets,Pet1,Pet5,SkillPoints,CardCurrency,FortuneScrolls,RaidCardID,RaidPlayerXP,RewardString,DailyDeliveryID,UnlockNextBundle,Country,StartDate,DurationDays,EndDateNoTime,StartDateNoTime,MaximumPurchaseCount,RepeatOfferIfMissed,BundleImageOverride,ShowPopup,BgColor,BgColorSecondary,BannerPrefabPath,CatchDescColor,GlowColor
MilestoneBundle4,MILESTONEBUNDLE4_TITLE,MILESTONEBUNDLE4_DESC,MILESTONEBUNDLE4_LONG_DESC,MILESTONEBUNDLE4_CATCH_DESC,MILESTONEBUNDLE4_MISSED_DESC,com.gamehivecorp.taptitans2.milestonebundle4,5,5,750,None,0,3,2,0,0,5,0,2,0,0,None,0,,,,,MILESTONEBUNDLE4,3,-,-,1,TRUE,MilestoneBundleNew,TRUE,,,,,
MilestoneBundle5,MILESTONEBUNDLE5_TITLE,MILESTONEBUNDLE5_DESC,MILESTONEBUNDLE5_LONG_DESC,MILESTONEBUNDLE5_CATCH_DESC,MILESTONEBUNDLE5_MISSED_DESC,com.gamehivecorp.taptitans2.milestonebundle5,5,10,1000,None,50,0,2,0,0,5,1,6,0,0,None,0,,,,,MILESTONEBUNDLE5,3,-,-,1,TRUE,MilestoneBundleNew,TRUE,,,,,
MilestoneBundle6,MILESTONEBUNDLE6_TITLE,MILESTONEBUNDLE6_DESC,MILESTONEBUNDLE6_LONG_DESC,MILESTONEBUNDLE6_CATCH_DESC,MILESTONEBUNDLE6_MISSED_DESC,com.gamehivecorp.taptitans2.milestonebundle6,5,10,1200,None,100,0,0,0,0,10,0,0,0,2,None,0,,,,,MILESTONEBUNDLE6,3,-,-,1,TRUE,MilestoneBundleNew,TRUE,,,,,
MilestoneBundle7,MILESTONEBUNDLE7_TITLE,MILESTONEBUNDLE7_DESC,MILESTONEBUNDLE7_LONG_DESC,MILESTONEBUNDLE7_CATCH_DESC,MILESTONEBUNDLE7_MISSED_DESC,com.gamehivecorp.taptitans2.milestonebundle7,5,10,1200,None,100,0,0,0,0,0,0,0,1600,0,None,0,,,,,MILESTONEBUNDLE7,3,-,-,1,TRUE,MilestoneBundleNew,TRUE,,,,,
MilestoneBundle8,MILESTONEBUNDLE8_TITLE,MILESTONEBUNDLE8_DESC,MILESTONEBUNDLE8_LONG_DESC,MILESTONEBUNDLE8_CATCH_DESC,MILESTONEBUNDLE8_MISSED_DESC,com.gamehivecorp.taptitans2.milestonebundle8,5,25,3100,None,100,0,0,0,0,10,4,12,2000,2,None,0,,,,,MILESTONEBUNDLE8,3,-,-,1,TRUE,MilestoneBundleNew,TRUE,,,,,
MilestoneBundle9,MILESTONEBUNDLE9_TITLE,MILESTONEBUNDLE9_DESC,MILESTONEBUNDLE9_LONG_DESC,MILESTONEBUNDLE9_CATCH_DESC,MILESTONEBUNDLE9_MISSED_DESC,com.gamehivecorp.taptitans2.milestonebundle9,5,25,4000,None,100,0,0,0,0,0,0,15,3000,0,None,0,,,,,MILESTONEBUNDLE9,3,-,-,1,TRUE,MilestoneBundleNew,TRUE,,,,,
MilestoneBundle10,MILESTONEBUNDLE10_TITLE,MILESTONEBUNDLE10_DESC,MILESTONEBUNDLE10_LONG_DESC,MILESTONEBUNDLE10_CATCH_DESC,MILESTONEBUNDLE10_MISSED_DESC,com.gamehivecorp.taptitans2.milestonebundle10,5,25,6500,None,100,0,0,0,0,5,5,0,3000,3,None,0,,,,,MILESTONEBUNDLE10,3,-,-,1,TRUE,MilestoneBundleNew,TRUE,,,,,
MilestoneBundle11,MILESTONEBUNDLE11_TITLE,MILESTONEBUNDLE11_DESC,MILESTONEBUNDLE11_LONG_DESC,MILESTONEBUNDLE11_CATCH_DESC,MILESTONEBUNDLE11_MISSED_DESC,com.gamehivecorp.taptitans2.milestonebundle11,5,50,6500,None,250,0,10,0,0,20,8,12,10000,4,None,0,,,,,MILESTONEBUNDLE11,3,-,-,1,TRUE,MilestoneBundleNew,TRUE,,,,,
MilestoneBundle12,MILESTONEBUNDLE12_TITLE,MILESTONEBUNDLE12_DESC,MILESTONEBUNDLE12_LONG_DESC,MILESTONEBUNDLE12_CATCH_DESC,MILESTONEBUNDLE12_MISSED_DESC,com.gamehivecorp.taptitans2.milestonebundle12,5,50,6500,None,250,0,10,0,0,20,8,12,10000,4,None,0,,,,,MILESTONEBUNDLE12,3,-,-,1,TRUE,MilestoneBundleNew,TRUE,,,,,
MilestoneBundle13,MILESTONEBUNDLE13_TITLE,MILESTONEBUNDLE13_DESC,MILESTONEBUNDLE13_LONG_DESC,MILESTONEBUNDLE13_CATCH_DESC,MILESTONEBUNDLE13_MISSED_DESC,com.gamehivecorp.taptitans2.milestonebundle13,5,50,6500,None,250,0,10,0,0,20,8,12,10000,4,None,0,,,,,MILESTONEBUNDLE13,3,-,-,1,TRUE,MilestoneBundleNew,TRUE,,,,,
MilestoneBundle14,MILESTONEBUNDLE14_TITLE,MILESTONEBUNDLE14_DESC,MILESTONEBUNDLE14_LONG_DESC,MILESTONEBUNDLE14_CATCH_DESC,MILESTONEBUNDLE14_MISSED_DESC,com.gamehivecorp.taptitans2.milestonebundle14,5,50,6500,None,250,0,10,0,0,20,8,12,10000,4,None,0,,,,,MILESTONEBUNDLE14,3,-,-,1,TRUE,MilestoneBundleNew,TRUE,,,,,
MilestoneBundle15,MILESTONEBUNDLE15_TITLE,MILESTONEBUNDLE15_DESC,MILESTONEBUNDLE15_LONG_DESC,MILESTONEBUNDLE15_CATCH_DESC,MILESTONEBUNDLE15_MISSED_DESC,com.gamehivecorp.taptitans2.milestonebundle15,5,50,6500,None,250,0,10,0,0,20,8,12,10000,4,None,0,,,,,MILESTONEBUNDLE15,3,-,-,1,TRUE,MilestoneBundleNew,TRUE,,,,,
MilestoneBundle16,MILESTONEBUNDLE16_TITLE,MILESTONEBUNDLE16_DESC,MILESTONEBUNDLE16_LONG_DESC,MILESTONEBUNDLE16_CATCH_DESC,MILESTONEBUNDLE16_MISSED_DESC,com.gamehivecorp.taptitans2.milestonebundle16,5,50,6500,None,250,0,10,0,0,20,8,12,10000,4,None,0,,,,,MILESTONEBUNDLE16,3,-,-,1,TRUE,MilestoneBundleNew,TRUE,,,,,
Holiday17,Holiday17,"Holiday Event Equipment, Relics, Perks",,,,,4,5,0,"Aura_SnowStorm,Hat_Snowman,Hat_Antlers,Hat_Elf,Hat_Santa,Slash_SnowFlakes,Slash_HolidayTree,Suit_Elf,Suit_UglySweater1,Suit_UglySweater2,Suit_Snowman,Weapon_CandyCane,Weapon_Carrot,Weapon_HolidayTree",0,0,0,1,1,0,0,2,0,0,None,0,,,,,2017-12-18T00:00:00Z,24,2018-01-11,2017-12-18,1,FALSE,,FALSE,,,,,
Anniversary17,Anniversary17,"Anniversary Legendary Set, Fortune Weapons, Crafting Shards",,ANNIVERSARYBUNDLE_CATCH_DESC,,,3,25,0,"Aura_GoldenRays,Hat_Gold,Slash_Gold,Suit_Gold,Weapon_GoldSword",100,0,6,0,0,0,0,0,0,0,None,0,,,,,2017-12-18T00:00:00Z,24,2018-01-11,2017-12-18,1,FALSE,,FALSE,,,,,
Valentines18,VALENTINES_BUNDLE_TITLE,VALENTINES_BUNDLE_DESC,,,,,4,5,500,"Weapon_Poet,Hat_Poet,Suit_Poet,Aura_Poet,Slash_Poet,Hat_Valentines,Aura_Valentines,Weapon_Valentines,Weapon_Rose",0,0,0,0,0,0,0,2,0,0,None,0,,,,,2018-02-09T00:00:00Z,24,2018-03-05,2018-02-09,1,FALSE,,FALSE,,,,,
DragonBundle,DRAGON_BUNDLE_TITLE,DRAGON_BUNDLE_DESC,,DRAGONBUNDLE_CATCH_DESC,,,3,25,0,"Weapon_Dragon,Hat_Dragon,Suit_Dragon,Aura_Dragon,Slash_Dragon",100,0,6,0,0,0,0,0,0,0,None,0,,,,,2018-02-09T00:00:00Z,24,2018-03-05,2018-02-09,1,FALSE,,FALSE,,,,,
Easter18,EASTER_BUNDLE_TITLE,EASTER_BUNDLE_DESC,,,,,4,5,500,"Weapon_LightBunny,Hat_LightBunny,Suit_LightBunny,Aura_LightBunny,Slash_LightBunny,Weapon_Gem,Weapon_DarkHare,Hat_DarkHare,Suit_DarkHare",0,0,0,0,0,0,0,2,0,0,None,0,,,,,2018-04-06T00:00:00Z,31,2018-05-07,2018-04-06,1,FALSE,,FALSE,,,,,
EasterSherwood18,SHERWOOD_BUNDLE_TITLE,SHERWOOD_BUNDLE_DESC,,GREENBUNDLE_CATCH_DESC,,,3,25,0,"Weapon_Green,Hat_Green,Suit_Green,Aura_Green,Slash_Green",100,0,6,0,0,0,0,0,0,0,None,0,,,,,2018-04-06T00:00:00Z,31,2018-05-07,2018-04-06,1,FALSE,,FALSE,,,,,
RockstarBundle,SPECIAL2_BUNDLE_TITLE,SPECIAL2_BUNDLE_DESC,,,,,4,5,500,"Weapon_Rockstar,Hat_Rockstar,Suit_Rockstar,Aura_Rockstar,Slash_Rockstar,Weapon_Keyboard,Hat_Headphones2,Hat_SkullCap,Suit_RedHoodie,Aura_StageLights",0,0,0,0,0,0,0,2,0,0,None,0,,,,,2018-05-25T00:00:00Z,31,2018-06-25,2018-05-25,1,FALSE,,FALSE,,,,,
SlywolfBundle,SPECIAL3_BUNDLE_TITLE,SPECIAL3_BUNDLE_DESC,,WOLFBUNDLE_CATCH_DESC,,,3,25,0,"Weapon_Wolf,Hat_Wolf,Suit_Wolf,Aura_Wolf,Slash_Wolf",100,0,6,0,0,0,0,0,0,0,None,0,,,,,2018-05-25T00:00:00Z,31,2018-06-25,2018-05-25,1,FALSE,,FALSE,,,,,
QuinnBundle,QUINN_BUNDLE_TITLE,QUINN_BUNDLE_DESC,,,,,4,5,500,"Weapon_Quinn,Hat_Quinn,Suit_Quinn,Aura_Quinn,Slash_Quinn,Aura_SFX,Slash_CartoonLightning,Slash_CartoonSlash,Weapon_Joker,Hat_Joker,Suit_Joker,Aura_Joker,Slash_Joker",0,0,0,0,0,0,0,0,0,0,None,0,,,,,2018-07-13T00:00:00Z,28,2018-08-10,2018-07-13,1,FALSE,,FALSE,,,,,
WonderBundle,WONDER_BUNDLE_TITLE,WONDER_BUNDLE_DESC,,WONDERBUNDLE_CATCH_DESC,,,3,25,0,"Weapon_Wonder,Hat_Wonder,Suit_Wonder,Aura_Wonder,Slash_Wonder",150,0,0,0,0,0,0,0,0,0,None,0,,,,,2018-07-13T00:00:00Z,7,2018-07-20,2018-07-13,1,FALSE,,FALSE,,,,,
CaptainBundle,CAPTAIN_BUNDLE_TITLE,CAPTAIN_BUNDLE_DESC,,CAPTAINBUNDLE_CATCH_DESC,,,3,25,0,"Weapon_Captain,Hat_Captain,Suit_Captain,Aura_Captain,Slash_Captain",150,0,0,0,0,0,0,0,0,0,None,0,,,,,2018-07-30T00:00:00Z,18,2018-08-17,2018-07-30,1,FALSE,,FALSE,,,,,
SurferBundle,SURFER_BUNDLE_TITLE,SURFER_BUNDLE_DESC,,,,,4,5,500,"Weapon_Surf,Hat_Surf,Suit_Surf,Aura_Surf,Slash_Surf",0,0,0,0,0,0,0,2,0,0,None,0,,,,,2018-09-04T00:00:00Z,45,2018-10-19,2018-09-04,1,FALSE,,FALSE,,,,,
ChainsBundle,CHAINS_BUNDLE_TITLE,CHAINS_BUNDLE_DESC,,CHAINSBUNDLE_CATCH_DESC,,,3,25,0,"Weapon_Chains,Hat_Chains,Suit_Chains,Aura_Chains,Slash_Chains",150,0,0,0,0,0,0,0,0,0,None,0,,,,,2018-09-04T00:00:00Z,21,2018-09-25,2018-09-04,1,FALSE,,FALSE,,,,,
WinterFurBundle,WINTERFUR_BUNDLE_TITLE,WINTERFUR_BUNDLE_DESC,,FURBUNDLE_CATCH_DESC,,,3,25,0,"Weapon_Fur,Hat_Fur,Suit_Fur,Aura_Fur,Slash_Fur",150,0,0,0,0,0,0,0,0,0,None,0,,,,,2018-09-28T00:00:00Z,21,2018-10-19,2018-09-28,1,FALSE,,FALSE,,,,,
ScarecrowBundle,SCARECROWBUNDLE_TITLE,SCARECROWBUNDLE_DESC,,,,,4,5,500,"Weapon_StreetLamp,Hat_Pumpkin,Suit_Scarecrow,Aura_Pumpkin,Slash_SpiderWeb",0,0,0,0,2,0,0,0,0,0,None,0,,,,,2018-06-04T00:00:00Z,10,2018-06-14,2018-06-04,1,FALSE,,FALSE,,,,,
SlayerBundle,SLAYERBUNDLE_TITLE,SLAYERBUNDLE_DESC,,,,,4,5,500,"Weapon_Slayer,Hat_Slayer,Suit_Slayer,Aura_Slayer,Slash_Slayer",0,0,0,0,0,0,0,2,0,0,None,0,,,,,2018-11-05T00:00:00Z,31,2018-12-06,2018-11-05,1,FALSE,,FALSE,,,,,
TitanBundle,TITANBUNDLE_TITLE,TITANBUNDLE_DESC,,TITANBUNDLE_CATCH_DESC,,,3,25,0,"Weapon_Titan,Hat_Titan,Suit_Titan,Aura_Titan,Slash_Titan",150,0,0,0,0,0,0,0,0,0,None,0,,,,,2019-06-04T00:00:00Z,21,2019-06-25,2019-06-04,1,FALSE,,FALSE,,,,,
MageBundle,MAGEBUNDLE_TITLE,MAGEBUNDLE_DESC,,MAGEBUNDLE_CATCH_DESC,,,3,25,0,"Weapon_Mage,Hat_Mage,Suit_Mage,Aura_Mage,Slash_Mage",150,0,0,0,0,0,0,0,0,0,None,0,,,,,2018-11-16T00:00:00Z,21,2018-12-07,2018-11-16,1,FALSE,,FALSE,,,,,
Holiday18,HOLIDAY18BUNDLE_TITLE,HOLIDAY18BUNDLE_DESC,,,,,4,5,500,"Aura_SnowStorm,Hat_Snowman,Hat_Antlers,Hat_Elf,Hat_Santa,Slash_SnowFlakes,Slash_HolidayTree,Suit_Elf,Suit_UglySweater1,Suit_UglySweater2,Suit_Snowman,Weapon_CandyCane,Weapon_Carrot,Weapon_HolidayTree",0,0,0,0,0,0,0,2,0,0,None,0,,,,,2018-12-08T00:00:00Z,14,2018-12-22,2018-12-08,1,FALSE,,FALSE,,,,,
Anniversary18,Anniversary18_TITLE,Anniversary18_DESC,,PLATINUMBUNDLE_CATCH_DESC,,,3,25,0,"Aura_Platinum,Hat_Platinum,Slash_Platinum,Suit_Platinum,Weapon_Platinum",150,0,0,0,0,0,0,0,0,0,None,0,,,,,2018-12-08T00:00:00Z,14,2018-12-22,2018-12-08,1,FALSE,,FALSE,,,,,
SledBundle,SLEDBUNDLE_TITLE,SLEDBUNDLE_DESC,,,,,4,5,500,"Aura_Sled,Hat_Sled,Slash_Sled,Suit_Sled,Weapon_Sled",0,0,0,0,3,0,0,0,0,0,None,0,,,,,2018-12-24T00:00:00Z,21,2019-01-14,2018-12-24,1,FALSE,,FALSE,,,,,
ThiefBundle,THIEFBUNDLE_TITLE,THIEFBUNDLE_DESC,,THIEFBUNDLE_CATCH_DESC,,,3,25,0,"Aura_Thief,Hat_Thief,Slash_Thief,Suit_Thief,Weapon_Thief",180,0,0,0,0,0,0,0,0,0,None,0,,,,,2018-12-24T00:00:00Z,21,2019-01-14,2018-12-24,1,FALSE,,FALSE,,,,,
CNY19Bundle,CNY19BUNDLE_TITLE,CNY19BUNDLE_DESC,,,,,4,5,0,"Aura_CNY,Hat_CNY,Slash_CNY,Suit_CNY,Weapon_CNY",0,0,0,0,0,0,0,5,0,0,None,0,,,,,2019-01-29T00:00:00Z,14,2019-02-12,2019-01-29,1,FALSE,,FALSE,,,,,
Valentines18Bundle,VALENTINES18BUNDLE_TITLE,VALENTINES18BUNDLE_DESC,,,,,4,5,500,"Weapon_Poet,Hat_Poet,Suit_Poet,Aura_Poet,Slash_Poet,Hat_Valentines,Aura_Valentines,Weapon_Valentines,Weapon_Rose",0,0,0,0,3,0,0,0,0,0,None,0,,,,,2019-02-14T00:00:00Z,24,2019-03-10,2019-02-14,1,FALSE,,FALSE,,,,,
MonkBundle,MONKBUNDLE_TITLE,MONKBUNDLE_DESC,,MONKBUNDLE_CATCH_DESC,,,3,25,0,"Aura_Monk,Hat_Monk,Slash_Monk,Suit_Monk,Weapon_Monk",180,0,0,0,0,0,0,0,0,0,None,0,,,,,2019-01-29T00:00:00Z,24,2019-02-22,2019-01-29,1,FALSE,,FALSE,,,,,
ZeusBundle,ZEUSBUNDLE_TITLE,ZEUSBUNDLE_DESC,,ZEUSBUNDLE_CATCH_DESC,,,3,25,0,"Weapon_Zeus,Hat_Zeus,Suit_Zeus,Aura_Zeus,Slash_Zeus",150,0,0,0,0,0,0,0,0,0,None,0,,,,,2019-04-30T00:00:00Z,21,2019-05-21,2019-04-30,1,FALSE,,FALSE,,,,,
RaidPowerBundle,RAIDPOWERBUNDLE_TITLE,RAIDPOWERBUNDLE_DESC,,,,,3,25,0,None,0,0,0,0,0,0,0,0,0,25,"MoonBeam:25,Fragmentize:25,SkullBash:25,RazorWind:25,WhipOfLightning:25,BurstCount:25,Purify:25,BurningAttack:25,PoisonAttack:25,DecayingAttack:25,Fuse:25,Shadow:25,PlagueAttack:25,Disease:25,ExecutionersAxe:25,MentalFocus:25,ImpactAttack:25,InnerTruth:25,FinisherAttack:25,SuperheatMetal:25,BurstBoost:25",0,,,,,2019-05-30T00:00:00Z,21,2019-06-20,2019-05-30,1,FALSE,,FALSE,,,,,
SportsBundle,SPORTSBUNDLE_TITLE,SPORTSBUNDLE_DESC,,,,com.gamehivecorp.taptitans2.special2,4,5,0,"Aura_Sports,Hat_Sports,Slash_Sports,Suit_Sports,Weapon_Sports",0,0,0,0,0,0,0,5,0,0,None,0,,,,,2019-07-16T00:00:00Z,14,2019-07-30,2019-07-16,1,FALSE,,FALSE,,,,,
MusketeerBundle,MUSKETEERBUNDLE_TITLE,MUSKETEERBUNDLE_DESC,,MUSKETEERBUNDLE_CATCH_DESC,,com.gamehivecorp.taptitans2.special3,3,25,0,"Weapon_Musketeer,Hat_Musketeer,Suit_Musketeer,Aura_Musketeer,Slash_Musketeer",150,0,0,0,0,0,0,0,0,0,None,0,,,,,2019-07-16T00:00:00Z,21,2019-08-06,2019-07-16,1,FALSE,,FALSE,,,,,
LimbBundle,LIMBBUNDLE_TITLE,LIMBBUNDLE_DESC,,,,com.gamehivecorp.taptitans2.special3,3,25,0,None,0,0,0,0,0,0,0,0,6000,0,"LimbSupport:300,LimbBurst:300",0,,,,,2019-08-16T00:00:00Z,21,2019-09-06,2019-08-16,1,FALSE,,FALSE,,,,,
GamerBundle,GAMERBUNDLE_TITLE,GAMERBUNDLE_DESC,,,,com.gamehivecorp.taptitans2.special2,4,5,0,"Aura_Gamer,Hat_Gamer,Slash_Gamer,Suit_Gamer,Weapon_Gamer,Weapon_TypeKeyboard,Weapon_Phone,Weapon_Handheld,Weapon_Chair",0,0,0,0,0,0,0,0,4000,0,None,0,,,,,2019-10-01T00:00:00Z,14,2019-10-15,2019-10-01,1,FALSE,,FALSE,,,,,
EnchantBundle,ENCHANTBUNDLE_TITLE,ENCHANTBUNDLE_DESC,,ENCHANTBUNDLE_CATCH_DESC,,com.gamehivecorp.taptitans2.special3,3,25,0,"Weapon_Enchant,Hat_Enchant,Suit_Enchant,Aura_Enchant,Slash_Enchant",150,0,0,0,0,0,0,0,0,0,None,0,,,,,2019-10-01T00:00:00Z,14,2019-10-15,2019-10-01,1,FALSE,,FALSE,,,,,
RaidResourceBundle,RAIDRESOURCEBUNDLE_TITLE,RAIDRESOURCEBUNDLE_DESC,,,,com.gamehivecorp.taptitans2.special2,4,5,0,None,0,0,0,0,0,0,0,0,1500,5,None,0,,,,,2019-10-22T00:00:00Z,14,2019-11-05,2019-10-22,1,FALSE,,FALSE,,,,,
MedicBundle,MEDICBUNDLE_TITLE,MEDICBUNDLE_DESC,,MEDICBUNDLE_CATCH_DESC,,com.gamehivecorp.taptitans2.special3,3,25,0,"Weapon_Medic,Hat_Medic,Suit_Medic,Aura_Medic,Slash_Medic",150,0,0,0,0,0,0,0,0,0,None,0,,,,,2019-10-22T00:00:00Z,14,2019-11-05,2019-10-22,1,FALSE,,FALSE,,,,,
BeginnerBundle,BEGINNERBUNDLE_TITLE,BEGINNERBUNDLE_DESC,,,,com.gamehivecorp.taptitans2.special2,4,5,500,None,0,0,4,0,0,15,1,0,0,0,None,0,,,,,2019-11-12T00:00:00Z,14,2019-11-26,2019-11-12,1,FALSE,,FALSE,,,,,
TotemSwarmBundle,TOTEMSWARMBUNDLE_TITLE,TOTEMSWARMBUNDLE_DESC,,,,com.gamehivecorp.taptitans2.special3,3,25,0,None,0,0,0,0,0,0,0,0,6000,0,"TotemFairySkill:300,Swarm:300",0,,,,,2019-11-12T00:00:00Z,14,2019-11-26,2019-11-12,1,FALSE,,FALSE,,,,,
AllPetsBundle,ALLPETSBUNDLE_TITLE,ALLPETSBUNDLE_DESC,,,,com.gamehivecorp.taptitans2.special2,4,5,500,None,0,0,0,0,0,25,0,2,0,0,None,0,,,,,2019-11-26T00:00:00Z,14,2019-12-10,2019-11-26,1,FALSE,,FALSE,,,,,
ExoticPetBundle,EXOTICPETBUNDLE_TITLE,EXOTICPETBUNDLE_DESC,,,,com.gamehivecorp.taptitans2.special3,3,25,0,None,100,0,0,0,0,0,0,0,0,0,None,0,"PetsLvl1:20,PetsLvl5:3,Pet:Pet17:10,Pet:Pet18:10,Pet:Pet19:10,Pet:Pet20:10,Pet:Pet21:10,Pet:Pet22:10,Pet:Pet23:10,Pet:Pet24:10,Pet:Pet25:10,Pet:Pet26:10,Pet:Pet27:10,Pet:Pet28:10,Pet:Pet29:10,Pet:Pet30:10",,,,2019-11-26T00:00:00Z,14,2019-12-01,2019-11-26,1,FALSE,,FALSE,,,,,
