EquipmentID,Rarity,EquipmentCategory,BonusType,AttributeBaseInc,AttributeBaseMult,AttributeBaseAmount,AttributeExp1,AttributeExp2,AttributeExpBase,LimitedTime,EquipmentSet
Hat_Took,2,Hat,MeleeHelperDamage,0.0726,1.1,2,0.9,0.58,1.145,FALSE,None
Hat_Tribal,2,Hat,MeleeHelperDamage,0.0792,1.2,2,0.9,0.58,1.145,FALSE,None
Hat_Knight,2,Hat,MeleeHelperDamage,0.0858,1.3,2,0.9,0.58,1.145,FALSE,Knight
Hat_Transformer,3,Hat,MeleeHelperDamage,0.2640,1.0,5,0.9,0.58,1.145,FALSE,None
Hat_Chicken,3,Hat,MeleeHelperDamage,0.2904,1.1,5,0.9,0.58,1.145,FALSE,None
Hat_Gold,3,Hat,MeleeHelperDamage,0.3168,1.2,5,0.9,0.58,1.145,FALSE,Anniversary
Hat_Captain,3,Hat,MeleeHelperDamage,0.3432,1.3,5,0.9,0.58,1.145,FALSE,Captain
Hat_Platinum,3,Hat,MeleeHelperDamage,0.3696,1.4,5,0.9,0.58,1.145,FALSE,Platinum
Hat_Monk,3,Hat,MeleeHelperDamage,0.3960,1.5,5,0.9,0.58,1.145,FALSE,Monk
Hat_Medic,3,Hat,MeleeHelperDamage,0.4224,1.6,5,0.9,0.58,1.145,FALSE,Medic
Hat_PetTamer,3,Hat,MeleeHelperDamage,0.4488,1.7,5,0.9,0.58,1.145,FALSE,PetTamer
Hat_Spartan,3,Hat,MeleeHelperDamage,0.4752,1.8,5,0.9,0.58,1.145,FALSE,Spartan
Hat_RaidCaptain,3,Hat,MeleeHelperDamage,0.5016,1.9,5,0.9,0.58,1.145,FALSE,RaidCaptain
Hat_DaggerRogue,3,Hat,MeleeHelperDamage,0.5280,2.0,5,0.9,0.58,1.145,FALSE,DaggerRogue
Hat_PetChampion,3,Hat,MeleeHelperDamage,0.5544,2.1,5,0.9,0.58,1.145,FALSE,PetChampion
Hat_BoneTribe,4,Hat,MeleeHelperDamage,1.3200,1.0,20,0.9,0.58,1.145,FALSE,BoneTribe
Hat_Samurai,4,Hat,MeleeHelperDamage,1.5840,1.2,20,0.9,0.58,1.145,FALSE,Samurai
Hat_FireKnight,4,Hat,MeleeHelperDamage,1.8480,1.4,20,0.9,0.58,1.145,FALSE,FireKnight
Hat_BatRed,1,Hat,SpellHelperDamage,0.0220,1.0,1,0.9,0.58,1.145,FALSE,None
Hat_Cap,1,Hat,SpellHelperDamage,0.0242,1.1,1,0.9,0.58,1.145,FALSE,None
Hat_Music,1,Hat,SpellHelperDamage,0.0264,1.2,1,0.9,0.58,1.145,FALSE,None
Hat_Wizard,1,Hat,SpellHelperDamage,0.0286,1.3,1,0.9,0.58,1.145,FALSE,None
Hat_Top,2,Hat,SpellHelperDamage,0.0660,1.0,2,0.9,0.58,1.145,FALSE,None
Hat_RedTopHat,2,Hat,SpellHelperDamage,0.0726,1.1,2,0.9,0.58,1.145,FALSE,None
Hat_Ghost,2,Hat,SpellHelperDamage,0.0792,1.2,2,0.9,0.58,1.145,FALSE,Ghost
Hat_Bishop,2,Hat,SpellHelperDamage,0.0858,1.3,2,0.9,0.58,1.145,FALSE,Bishop
Hat_BlueFlame,2,Hat,SpellHelperDamage,0.0924,1.4,2,0.9,0.58,1.1450,FALSE,BlueFlame
Hat_Link,3,Hat,SpellHelperDamage,0.2640,1.0,5,0.9,0.58,1.145,FALSE,None
Hat_Ninja,3,Hat,SpellHelperDamage,0.2904,1.1,5,0.9,0.58,1.145,FALSE,None
Hat_Dragon,3,Hat,SpellHelperDamage,0.3168,1.2,5,0.9,0.58,1.145,FALSE,Dragon
Hat_Wolf,3,Hat,SpellHelperDamage,0.3432,1.3,5,0.9,0.58,1.145,FALSE,Wolf
Hat_Fur,3,Hat,SpellHelperDamage,0.3696,1.4,5,0.9,0.58,1.145,FALSE,Fur
Hat_Mage,3,Hat,SpellHelperDamage,0.3960,1.5,5,0.9,0.58,1.145,FALSE,Mage
Hat_Enchant,3,Hat,SpellHelperDamage,0.4224,1.6,5,0.9,0.58,1.145,FALSE,Enchant
Hat_Midas,3,Hat,SpellHelperDamage,0.4488,1.7,5,0.9,0.58,1.145,FALSE,Midas
Hat_Sun,3,Hat,SpellHelperDamage,0.4752,1.8,5,0.9,0.58,1.145,FALSE,Sun
Hat_Twilight,3,Hat,SpellHelperDamage,0.5016,1.9,5,0.9,0.58,1.145,FALSE,Twilight
Hat_GoldGun,3,Hat,SpellHelperDamage,0.5280,2.0,5,0.9,0.58,1.145,FALSE,GoldGun
Hat_Pirate,4,Hat,SpellHelperDamage,1.3200,1.0,20,0.9,0.58,1.145,FALSE,Pirate
Hat_WaterSorcerer,4,Hat,SpellHelperDamage,1.5840,1.2,20,0.9,0.58,1.145,FALSE,WaterSorcerer
Hat_DarkAngel,4,Hat,SpellHelperDamage,1.8480,1.4,20,0.9,0.58,1.145,FALSE,DarkAngel
Hat_Halo,1,Hat,SwordAttackDamage,0.0100,1.0,1,0.9,0.58,1.140,FALSE,None
Hat_Kid,1,Hat,SwordAttackDamage,0.0110,1.1,1,0.9,0.58,1.140,FALSE,None
Hat_Kitty,1,Hat,SwordAttackDamage,0.0120,1.2,1,0.9,0.58,1.140,FALSE,None
Hat_Ribbon,1,Hat,SwordAttackDamage,0.0130,1.3,1,0.9,0.58,1.140,FALSE,None
Hat_HeadPhones,2,Hat,SwordAttackDamage,0.0300,1.0,2,0.9,0.58,1.140,FALSE,None
Hat_PowerRanger,2,Hat,SwordAttackDamage,0.0330,1.1,2,0.9,0.58,1.140,FALSE,None
Hat_Crow,2,Hat,SwordAttackDamage,0.0360,1.2,2,0.9,0.58,1.140,FALSE,Crow
Hat_Mega,3,Hat,SwordAttackDamage,0.1200,1.0,5,0.9,0.58,1.140,FALSE,None
Hat_Ironman,3,Hat,SwordAttackDamage,0.1320,1.1,5,0.9,0.58,1.140,FALSE,None
Hat_Bag,3,Hat,SwordAttackDamage,0.1440,1.2,5,0.9,0.58,1.140,FALSE,None
Hat_Chains,3,Hat,SwordAttackDamage,0.1560,1.3,5,0.9,0.58,1.140,FALSE,Chains
Hat_Thief,3,Hat,SwordAttackDamage,0.1680,1.4,5,0.9,0.58,1.140,FALSE,Thief
Hat_Musketeer,3,Hat,SwordAttackDamage,0.1800,1.5,5,0.9,0.58,1.140,FALSE,Musketeer
Hat_Diamond,3,Hat,SwordAttackDamage,0.1920,1.6,5,0.9,0.58,1.140,FALSE,Diamond
Hat_BlueKnight,3,Hat,SwordAttackDamage,0.2040,1.7,5,0.9,0.58,1.140,FALSE,BlueKnight
Hat_Tank,3,Hat,SwordAttackDamage,0.2160,1.8,5,0.9,0.58,1.140,FALSE,Tank
Hat_Jade,3,Hat,SwordAttackDamage,0.2280,1.9,5,0.9,0.58,1.140,FALSE,Jade
Hat_Pyro,3,Hat,SwordAttackDamage,0.2400,2.0,5,0.9,0.58,1.140,FALSE,Pyro
Hat_MultiCast,3,Hat,SwordAttackDamage,0.2520,2.1,5,0.9,0.58,1.140,FALSE,MultiCast
Hat_HighTecLightning,4,Hat,SwordAttackDamage,0.6000,1.0,20,0.9,0.58,1.140,FALSE,HighTecLightning
Hat_Skulls,4,Hat,SwordAttackDamage,0.7200,1.2,20,0.9,0.58,1.140,FALSE,Skulls
Hat_EarthRogue,4,Hat,SwordAttackDamage,0.8400,1.4,20,0.9,0.58,1.140,FALSE,EarthRogue
Hat_FairyKnight,4,Hat,SwordAttackDamage,0.9600,1.6,20,0.9,0.58,1.140,FALSE,FairyKnight
Slash_FireOrange,1,Slash,ClanShipDamage,0.0110,1.0,1,0.9,0.58,1.140,FALSE,None
Slash_Embers,1,Slash,ClanShipDamage,0.0121,1.1,1,0.9,0.58,1.140,FALSE,None
Slash_OrangeTribe,2,Slash,ClanShipDamage,0.0363,1.1,2,0.9,0.58,1.140,FALSE,None
Slash_Lightning,2,Slash,ClanShipDamage,0.0396,1.2,2,0.9,0.58,1.140,FALSE,Cyborg
Slash_StarsBlue,3,Slash,ClanShipDamage,0.1320,1.0,5,0.9,0.58,1.140,FALSE,None
Slash_Gold,3,Slash,ClanShipDamage,0.1584,1.2,5,0.9,0.58,1.140,FALSE,Anniversary
Slash_Wonder,3,Slash,ClanShipDamage,0.1716,1.3,5,0.9,0.58,1.140,FALSE,Wonder
Slash_Fur,3,Slash,ClanShipDamage,0.1848,1.4,5,0.9,0.58,1.140,FALSE,Fur
Slash_Monk,3,Slash,ClanShipDamage,0.1980,1.5,5,0.9,0.58,1.140,FALSE,Monk
Slash_BlueKnight,3,Slash,ClanShipDamage,0.2112,1.6,5,0.9,0.58,1.140,FALSE,BlueKnight
Slash_Jade,3,Slash,ClanShipDamage,0.2244,1.7,5,0.9,0.58,1.140,FALSE,Jade
Slash_RaidCaptain,3,Slash,ClanShipDamage,0.2376,1.8,5,0.9,0.58,1.140,FALSE,RaidCaptain
Slash_AirshipEngineer,3,Slash,ClanShipDamage,0.2508,1.9,5,0.9,0.58,1.140,FALSE,AirshipEngineer
Slash_BoneTribe,4,Slash,ClanShipDamage,0.6600,1.0,20,0.9,0.58,1.140,FALSE,BoneTribe
Slash_Mech,4,Slash,ClanShipDamage,0.7920,1.2,20,0.9,0.58,1.140,FALSE,Mech
Slash_ElectricWarlord,4,Slash,ClanShipDamage,0.9240,1.4,20,0.9,0.58,1.140,FALSE,ElectricWarlord
Slash_RedPaint,1,Slash,PetDamage,0.0100,1.0,1,0.9,0.58,1.140,FALSE,None
Slash_Travel,1,Slash,PetDamage,0.0110,1.1,1,0.9,0.58,1.140,FALSE,None
Slash_Leaves,2,Slash,PetDamage,0.0300,1.0,2,0.9,0.58,1.140,FALSE,None
Slash_Knight,2,Slash,PetDamage,0.0330,1.1,2,0.9,0.58,1.140,FALSE,Knight
Slash_Smelly,3,Slash,PetDamage,0.1320,1.1,5,0.9,0.58,1.140,FALSE,None
Slash_Captain,3,Slash,PetDamage,0.1440,1.2,5,0.9,0.58,1.140,FALSE,Captain
Slash_Titan,3,Slash,PetDamage,0.1560,1.3,5,0.9,0.58,1.140,FALSE,Titan
Slash_Musketeer,3,Slash,PetDamage,0.1680,1.4,5,0.9,0.58,1.140,FALSE,Musketeer
Slash_Diamond,3,Slash,PetDamage,0.1800,1.5,5,0.9,0.58,1.140,FALSE,Diamond
Slash_Bazooka,3,Slash,PetDamage,0.1920,1.6,5,0.9,0.58,1.140,FALSE,Bazooka
Slash_PetTamer,3,Slash,PetDamage,0.2040,1.7,5,0.9,0.58,1.140,FALSE,PetTamer
Slash_Spartan,3,Slash,PetDamage,0.2160,1.8,5,0.9,0.58,1.140,FALSE,Spartan
Slash_Pyro,3,Slash,PetDamage,0.2280,1.9,5,0.9,0.58,1.140,FALSE,Pyro
Slash_PetChampion,3,Slash,PetDamage,0.2400,2.0,5,0.9,0.58,1.140,FALSE,PetChampion
Slash_DarkAlien,4,Slash,PetDamage,0.6000,1.0,20,0.9,0.58,1.140,FALSE,DarkAlien
Slash_Samurai,4,Slash,PetDamage,0.7200,1.2,20,0.9,0.58,1.140,FALSE,Samurai
Slash_FireKnight,4,Slash,PetDamage,0.8400,1.4,20,0.9,0.58,1.140,FALSE,FireKnight
Slash_Darkness,1,Slash,ShadowCloneSkillAmount,0.0084,1.2,1,0.9,0.58,1.140,FALSE,None
Slash_DarkEnergy,1,Slash,ShadowCloneSkillAmount,0.0091,1.3,1,0.9,0.58,1.140,FALSE,None
Slash_EmbersBlue,2,Slash,ShadowCloneSkillAmount,0.0210,1.0,2,0.9,0.58,1.140,FALSE,None
Slash_Ghost,2,Slash,ShadowCloneSkillAmount,0.0231,1.1,2,0.9,0.58,1.140,FALSE,Ghost
Slash_Crow,2,Slash,ShadowCloneSkillAmount,0.0252,1.2,2,0.9,0.58,1.140,FALSE,Crow
Slash_Petals,3,Slash,ShadowCloneSkillAmount,0.0840,1.0,5,0.9,0.58,1.140,FALSE,None
Slash_MouthWash,3,Slash,ShadowCloneSkillAmount,0.0924,1.1,5,0.9,0.58,1.140,FALSE,None
Slash_Chains,3,Slash,ShadowCloneSkillAmount,0.1008,1.2,5,0.9,0.58,1.140,FALSE,Chains
Slash_Mage,3,Slash,ShadowCloneSkillAmount,0.1092,1.3,5,0.9,0.58,1.140,FALSE,Mage
Slash_Enchant,3,Slash,ShadowCloneSkillAmount,0.1176,1.4,5,0.9,0.58,1.140,FALSE,Enchant
Slash_Rogue,3,Slash,ShadowCloneSkillAmount,0.1260,1.5,5,0.9,0.58,1.140,FALSE,Rogue
Slash_Midas,3,Slash,ShadowCloneSkillAmount,0.1344,1.6,5,0.9,0.58,1.140,FALSE,Midas
Slash_MultiCast,3,Slash,ShadowCloneSkillAmount,0.1428,1.7,5,0.9,0.58,1.140,FALSE,MultiCast
Slash_Pirate,4,Slash,ShadowCloneSkillAmount,0.4200,1.0,20,0.9,0.58,1.140,FALSE,Pirate
Slash_Skulls,4,Slash,ShadowCloneSkillAmount,0.5040,1.2,20,0.9,0.58,1.140,FALSE,Skulls
Slash_EarthRogue,4,Slash,ShadowCloneSkillAmount,0.5880,1.4,20,0.9,0.58,1.140,FALSE,EarthRogue
Slash_Stars,1,Slash,BurstDamageSkillAmount,0.0055,1.1,1,0.9,0.58,1.150,FALSE,None
Slash_MagentaPaint,1,Slash,BurstDamageSkillAmount,0.0060,1.2,1,0.9,0.58,1.150,FALSE,None
Slash_Rainbow,2,Slash,BurstDamageSkillAmount,0.0150,1.0,2,0.9,0.58,1.150,FALSE,None
Slash_Bishop,2,Slash,BurstDamageSkillAmount,0.0165,1.1,2,0.9,0.58,1.150,FALSE,Bishop
Slash_Dragon,3,Slash,BurstDamageSkillAmount,0.0600,1.0,5,0.9,0.58,1.150,FALSE,Dragon
Slash_Platinum,3,Slash,BurstDamageSkillAmount,0.0660,1.1,5,0.9,0.58,1.150,FALSE,Platinum
Slash_Zeus,3,Slash,BurstDamageSkillAmount,0.0720,1.2,5,0.9,0.58,1.150,FALSE,Zeus
Slash_Hunter,3,Slash,BurstDamageSkillAmount,0.0780,1.3,5,0.9,0.58,1.150,FALSE,Hunter
Slash_Tank,3,Slash,BurstDamageSkillAmount,0.0840,1.4,5,0.9,0.58,1.150,FALSE,Tank
Slash_Sun,3,Slash,BurstDamageSkillAmount,0.0900,1.5,5,0.9,0.58,1.150,FALSE,Sun
Slash_Twilight,3,Slash,BurstDamageSkillAmount,0.0960,1.6,5,0.9,0.58,1.150,FALSE,Twilight
Slash_HighTecLightning,4,Slash,BurstDamageSkillAmount,0.3000,1.0,20,0.9,0.58,1.150,FALSE,HighTecLightning
Slash_WaterSorcerer,4,Slash,BurstDamageSkillAmount,0.3600,1.2,20,0.9,0.58,1.150,FALSE,WaterSorcerer
Slash_DarkAngel,4,Slash,BurstDamageSkillAmount,0.4200,1.4,20,0.9,0.58,1.150,FALSE,DarkAngel
Slash_FairyKnight,4,Slash,BurstDamageSkillAmount,0.4800,1.6,20,0.9,0.58,1.150,FALSE,FairyKnight
Slash_Water,1,Slash,UltraDaggerDamage,0.0100,1.0,1,0.9,0.58,1.140,FALSE,None
Slash_DeepPurple,1,Slash,UltraDaggerDamage,0.0110,1.1,1,0.9,0.58,1.140,FALSE,None
Slash_Viking,2,Slash,UltraDaggerDamage,0.0300,1.0,2,0.9,0.58,1.140,FALSE,Viking
Slash_Thief,3,Slash,UltraDaggerDamage,0.1200,1.0,5,0.9,0.58,1.140,FALSE,Thief
Slash_Wolf,3,Slash,UltraDaggerDamage,0.1320,1.1,5,0.9,0.58,1.140,FALSE,Wolf
Slash_Green,3,Slash,UltraDaggerDamage,0.1440,1.2,5,0.9,0.58,1.140,FALSE,Green
Slash_Medic,3,Slash,UltraDaggerDamage,0.1560,1.3,5,0.9,0.58,1.140,FALSE,Medic
