BonusType,Description,BonusClass,Combos,IsAdditive,IsSubtracted,IsPercent,IsSeconds,HideOperator,Offset
ActiveTapDamage,Increases tap damage when Barbaric Fury is active.,Damage,None,False,False,False,False,False,0
AllDamage,Increases damage from all sources.,Damage,None,False,False,False,False,False,0
AllHelperDamage,Increases damage from all heroes.,Damage,None,False,False,False,False,False,0
MeleeHelperDamage,Increases damage from melee heroes.,Damage,None,False,False,False,False,False,0
RangedHelperDamage,Increases damage from ranged heroes.,Damage,None,False,False,False,False,False,0
SpellHelperDamage,Increases damage from spell heroes.,Damage,None,False,False,False,False,False,0
ArmorBoost,Increases the primary effect of all Suit/Armor type equipment.,None,None,False,False,False,False,False,0
ArtifactDamage,Increases AllDamage provided by artifacts.,Damage,None,True,False,True,False,False,1
ArtifactEnchantmentBoost,Increases the strength of Artifact Enchantment bonus,None,None,False,False,False,False,False,0
AuraBoost,Increases the primary effect of all Aura type equipment.,None,None,False,False,False,False,False,0
BoostedSwordAttackDamage,Increases the strength of AllDamage and Crit Damage,Damage,"AllDamage,CritDamage",False,False,False,False,False,0
BossDamage,Increases the amount of damage done against bosses.,Damage,None,False,False,False,False,False,0
BossGoldx10Chance,Increases the chance to earn x10 gold vs bosses.,None,None,True,False,True,False,False,0
BossGoldx1000Chance,Increases the chance to earn x1000 gold vs bosses.,None,None,True,False,True,False,False,0
BossTimer,Adjusts the rate of the boss timer.,None,None,False,False,False,False,False,0
BossTimerDuration,Adjusts the duration of the boss timer.,None,None,True,False,False,True,False,0
BonusTapsPerSecond,Increases max possible taps per second.,None,None,True,False,False,False,False,0
BurstDamageSkillAmount,Increases the primary effect of Heavenly Strike.,None,None,False,False,False,False,False,0
BurstDamageSkillMana,Reduces the mana cost of Heavenly Strike.,None,None,True,True,False,False,False,0
BurstDamageSkillManaMult,Multiplies the mana cost of Heavenly Strike,None,None,False,False,False,False,False,0
BurstDamageSkillStacks,Increases the maximum Multi-Cast Cap for Heavenly Strike (+X),None,None,True,False,False,False,False,0
BurstDamageSkillStacksBonus,Increases the strength of Heavenly Strike for each active multi-cast (X),None,None,False,False,False,False,False,0
BurstSkillSplashDamage,Unused,None,None,False,False,False,False,False,0
BurstSkillSplashCount,Increases the max splash count of Heavenly Strike. (+X),None,None,True,False,False,False,False,0
BurstSkillSplashCountMult,Multiplies the max splash count of Heavenly Strike. (xX),None,None,False,False,False,False,False,0
BurstSkillSplashSkipCount,Increases the splash skip value of Heavenly Strike.,None,None,True,False,False,False,False,0
BurstSkillSplashSkipMult,Multiplies the splash skip value of the Heavenly Strike.,None,None,False,False,False,False,False,0
ChestAmount,Increases Chesterson gold.,Gold,None,False,False,False,False,False,0
ChestGoldx10Chance,Increases the chance to earn x10 Chesterson gold.,None,None,True,False,True,False,False,0
ChestGoldx1000Chance,Increases the chance to earn x1000 Chesterson gold.,None,None,True,False,True,False,False,0
ChestChance,Increases the chance for a Chesterson to spawn.,None,None,True,False,True,False,False,0
ChestersonGoldStageAmount,Increase the stage length for Chesterson amount,None,None,True,False,False,False,False,0
ClanQTECooldown,Reduces the cooldown timer for Coordinated Offensive.,None,None,True,True,False,True,False,0
ClanQTEDamage,Increases the damage of the summoned clan mate.,Damage,None,False,False,False,False,False,0
ClanShipBatteryCoefficient,Decreases Clan Ship Battery requirements before a shot is fired.,None,None,False,False,False,False,False,0
ClanShipDamage,Increases the clan ship damage.,Damage,None,False,False,False,False,False,0
ClanShipSplashCount,Increases the max splash count of the clan ship.,None,None,True,False,False,False,False,0
ClanShipSplashSkipCount,Increases the splash skip value of the clan ship.,None,None,True,False,False,False,False,0
ClanShipSplashSkipMult,Multiplies the splash skip value of the clan ship.,None,None,False,False,False,False,False,0
ClanShipStunDuration,Increases the stun duration of Anchoring Shot.,None,None,True,False,False,True,False,0
ClanShipStunDamage,Increases the stun damage bonus of Anchoring Shot.,Damage,None,False,False,False,False,False,0
CloakedSkipAmount,Increases amount of stages skipped from Cloaking.,None,None,True,False,False,False,False,0
CloakedSkipChance,Increases chance to gain Cloaking after defeating a boss.,None,None,True,False,True,False,False,0
CloakedStageDuration,Increases number of stages that Cloaking is active.,None,None,True,False,True,False,False,0
CompanionAttackRate,"Increases the attack rate of companions  (pet, CS, SC).",None,None,False,False,False,False,False,0
CompanionDamage,"Increases the damage of companions (pet, CS, SC).",Damage,"ClanShipDamage,PetDamage,ShadowCloneSkillAmount,UltraDaggerDamage",False,False,False,False,False,0
CompanionDoubleAttackChance,Unused,None,None,False,False,False,False,False,0
CompanionQTECooldownMult,"Decreases the cooldown of all Companion skills. (Pet, CS,SC)",None,None,False,False,False,False,False,0
CraftingPowerMult,Multiplies the required amount of shards per crafting power level,None,None,True,True,True,False,False,0
CritBoostSkillStacks,Increases the maximum Multi-Cast Cap for Deadly Strike (+X),None,None,True,False,False,False,False,0
CritBoostSkillStacksBonus,Increases the strength of Deadly Strike for each active multi-cast (X),None,None,False,False,False,False,False,0
CritBoostSkillDuration,Increases the duration of Deadly Strike. (+Xs),None,None,True,False,False,True,False,0
CritBoostSkillDurationMult,Increases the duration of Deadly Strike. (+X%),None,None,True,False,True,False,False,0
CritBoostSkillAmount,Increases the strength of Deadly Strike.,None,None,False,False,False,False,False,0
CritBoostSkillMana,Reduce the mana cost of Deadly Strike.,None,None,True,True,False,False,False,0
CritChance,Increases the chance to score a critical hit.,None,None,True,False,True,False,False,0
CritDamage,Increases the base damage done by critical hits.,Damage,None,False,False,False,False,False,0
CritMaxDamage,Increases the maxiumum damage done by critical hits.,Damage,None,False,False,False,False,False,0
DailyTicketBoost,Increases the amount of clan tickets earned by a player,None,None,True,False,True,False,False,0
DamageOverTimeMaxAttacks,Unused,None,None,True,False,False,False,False,0
DamageOverTimePercent,Unused,None,None,True,False,True,False,False,0
DamagePerOwnedCardLevel,Damage per owned raid card level,Damage,None,True,False,True,False,False,0
DamagePerMythicSet,Damage per completed equipment set of this type,None,None,False,False,False,False,False,0
DamagePerLegendarySet,Damage per completed equipment set of this type,None,None,False,False,False,False,False,0
DamagePerRareSet,Damage per completed equipment set of this type,None,None,False,False,False,False,False,0
DamagePerEventSet,Damage per completed equipment set of this type,None,None,False,False,False,False,False,0
DamagePerOwnedArtifact,Increases damage per owned artifact,None,None,False,False,False,False,False,0
DamagePerRunningActiveSkill,Increases the amount of damage earned for each running active skill.,Damage,None,False,False,False,False,False,0
DeadlyChance,Increases the chance to land a Deadly Strike.,None,None,True,False,True,False,False,0
DeadlyDamageClone,Increases deadly damage done by Shadow Clone.,Damage,None,False,False,False,False,False,0
DeadlyDamageCompanion,Increases deadly damage done by companions.,Damage,"DeadlyDamageClone,DeadlyDamagePet,DeadlyDamageShip",False,False,False,False,False,0
DeadlyDamagePet,Increases deadly damage done by pets.,Damage,None,False,False,False,False,False,0
DeadlyDamageShip,Increases deadly damage done by the clan ship.,Damage,None,False,False,False,False,False,0
DoomBonusDamage,Increases the strength of most damage sources.,None,None,False,False,False,False,False,0
DoomBonusDamageBase,The base strength of doom per effect count.,None,None,False,False,False,False,False,0
DoomBonusDamageMaxCount,The maximum amount of times doom damage may increase.,None,None,True,False,False,False,False,0
DualSplashCount,Dual Burst Splash Count.,None,None,True,False,False,False,False,0
DualZipSplashCountMult,Mutliplies the splash count of Dual Zip.,None,None,False,False,False,False,False,0
EquipmentPetEffect,Multiplies the effect of armour pet bonuses,None,None,False,False,False,False,False,0
EquipmentRarityChance,Increases the chance for rare or better equipment drops.,None,None,False,False,False,False,False,0
EquippedEquipmentLevel,Gives a flat additive increase to equipped equipment level.,None,None,True,False,False,False,False,0
ExoticPetDamageEffect,Increases the strength of damage type effects given by Exotic pets.,None,None,False,False,False,False,False,0
ExoticPetGoldEffect,Increases the strength of gold type effects given by Exotic pets.,None,None,False,False,False,False,False,0
FairyCooldown,Decreases the cooldown between fairy spawns.,None,None,True,True,False,True,False,0
FairyGold,Increases gold dropped by fairies.,Gold,None,False,False,False,False,False,0
FairySpawnChance,Increases the chance for multiple fairies to spawn.,None,None,True,False,True,False,False,0
FlyingHelperDamage,Increases damage from flying heroes.,Damage,None,False,False,False,False,False,0
ForbiddenContractBonusDamage,The bonus damage for Forbidden Contract.,Damage,None,False,False,False,False,False,0
ForbiddenContractManaCostBase,The initial mana cost for Forbiddeen Contract's mana burn.,None,None,True,False,False,False,False,0
ForbiddenContractMaxDamage,The max damage multiplier for Forbiddden Contract.,None,None,False,False,False,False,False,0
ForbiddenContractQTECooldown,Decreases the cooldown for Forbidden Contract.,None,None,True,True,False,True,False,0
ForbiddenContractTimeUntilMaxDamage,Time until max damage is reached for Forbidden Contract,None,None,True,False,False,True,False,0
RoyalContractBonusGold,The bonus gold for Royal Contract.,Gold,None,False,False,False,False,False,0
RoyalContractManaCostBase,The initial mana cost for Royal Contract's mana burn.,None,None,True,False,False,False,False,0
RoyalContractMaxGold,The max gold multiplier for Royal Contract.,Gold,None,False,False,False,False,False,0
RoyalContractQTECooldown,Decreases the cooldown for Royal Contract.,None,None,True,True,False,True,False,0
RoyalContractTimeUntilMaxGold,Time until max gold is reached for Royal Contract.,None,None,True,False,False,True,False,0
FrenzyCount,Increases bonus sword master attacks per second.,None,None,True,False,False,False,False,0
FrenzyDamage,Unused,Damage,None,False,False,False,False,False,0
FundamentalDamage,Increases both TapDamage and AllHelperDamage,Damage,"TapDamage,AllHelperDamage",False,False,False,False,False,0
GoldAll,Increases gold earned from all sources.,Gold,None,False,False,False,False,False,0
GoldBoss,Increases gold earned from bosses.,Gold,None,False,False,False,False,False,0
GoldMonster,Increases gold earned from basic Titans.,Gold,None,False,False,False,False,False,0
GoldPerOwnedCardLevel,Increases all gold for each raid card level owned,Gold,None,True,False,True,False,False,0
GoldPerMythicSet,Gold per completed equipment set of this type,None,None,False,False,False,False,False,0
GoldPerLegendarySet,Gold per completed equipment set of this type,None,None,False,False,False,False,False,0
GoldPerRareSet,Gold per completed equipment set of this type,None,None,False,False,False,False,False,0
GoldPerEventSet,Gold per completed equipment set of this type,None,None,False,False,False,False,False,0
GoldPerRunningActiveSkill,Increases the amount of gold earned for each running active skill.,Gold,None,False,False,False,False,False,0
GoldPerSwordMasterLevel,Increases the amount of gold earned for each level of Sword Master,Gold,None,True,False,True,False,False,0
GoldPrizeFighter,Increases both AllGold and BossGold,Gold,"GoldAll,GoldBoss",False,False,False,False,False,0
GoldSpecialty,"Increases pHOM, Fairy gold",Gold,"PetGoldQTEAmount,FairyGold",False,False,False,False,False,0
GoldPrestige,Increasing starting gold after prestige.,Gold,None,False,False,False,False,False,0
Goldx10Chance,Increases the chance to earn x10 gold.,None,None,True,False,True,False,False,0
Goldx1000Chance,Increases the chance to earn x1000 gold from regular Titans.,None,None,True,False,True,False,False,0
GoldGunDamage,Increases Gold Gun Damage,Damage,None,False,False,False,False,False,0
MagnumOpusDamage,Increases Magnum Opus Damage,Damage,None,False,False,False,False,False,0
MagnumOpusDuration,Increases Magnum Opus Duration,None,None,True,False,False,True,False,0
MagnumOpusDurationMult,Increases the duration of Magnum Opus. (+X%),None,None,False,False,False,False,False,0
GoldGunSplashCount,Increases Gold Gun Splash Count,None,None,True,False,False,False,False,0
GoldGunSplashSkipCount,Increases Gold Gun Splash Skip,None,None,True,False,False,False,False,0
GoldGunChargeBoost,Decreases Gold Gun Charge Amount Required,None,None,True,True,False,False,False,0
GoldGunSplashThroughBossChance,Percentage chance for magnum opus to splash through bosses,None,None,True,False,True,False,False,0
AlchemistBonusBoost,Combo boost of All Gold and Gold Gun Damage,Damage,"GoldAll,GoldGunDamage",False,False,False,False,False,0
GroundHelperDamage,Increases damage from ground heroes.,Damage,None,False,False,False,False,False,0
GuidedBladeApplyChance,Increases the chance to apply the Guided Blade effect.,None,None,True,False,True,False,False,0
GuidedBladeBoostMaxCount,Increases the max number of guided blade boosts,None,None,True,False,False,False,False,1
GuidedBladeDeadlyStrikeBoost,Increases the damage of deadly strike,Damage,None,True,False,True,False,False,0
HandOfMidasSkillStacks,Increases the maximum Multi-Cast Cap for Hand of Midas(+X),None,None,True,False,False,False,False,0
HandOfMidasSkillStacksBonus,Increases the strength of Hand of midas for each active multi-cast (X),None,None,False,False,False,False,False,0
HandOfMidasSkillDuration,Increases the duration of Hand of Midas. (+Xs),None,None,True,False,False,True,False,0
HandOfMidasSkillDurationMult,Increases the duration of Hand of Midas. (+X%),None,None,True,False,True,False,False,0
HandOfMidasSkillAmount,Increases the primary Hand of Midas effect.,None,None,False,False,False,False,False,0
HandOfMidasSkillMana,Reduces the mana cost of Hand of Midas.,None,None,True,True,False,False,False,0
HelmetBoost,Increases the primary effect of all Hat/Helmet type equipment.,None,None,False,False,False,False,False,0
HelperAttackRate,Increases the attack rate of heroes.,None,None,False,False,False,False,False,0
HelperBoostSkillStacks,Increases the maximum Multi-Cast Cap for War Cry (+X),None,None,True,False,False,False,False,0
HelperBoostSkillStacksBonus,Increases the strength of War Cry for each active multi-cast (X),None,None,False,False,False,False,False,0
HelperBoostSkillDuration,Increases the duration of War Cry. (+Xs),None,None,True,False,False,True,False,0
HelperBoostSkillDurationMult,Increases the duration of War Cry. (+X%),None,None,True,False,True,False,False,0
HelperBoostSkillAmount,Increases the primary effect of War Cry.,None,None,False,False,False,False,False,0
HelperBoostSkillMana,Reduces the mana cost of War Cry.,None,None,True,True,False,False,False,0
HelperBoostCompanionAttackRate,Increases companion attack rate while War Cry is active.,None,None,False,False,False,False,False,0
HelperCritDamage,Unused,Damage,None,False,False,False,False,False,0
HelperUpgradeCost,Reduces the upgrade cost of heroes.,None,None,True,True,True,False,False,0
HelperMultiplicativeSkillBoost,Increases the strength of multiplicative hero skill types.,None,None,True,False,True,False,False,1
HelperAdditiveSkillBoost,Increases the strength of additive hero skill types.,None,None,True,False,True,False,False,1
HelperQTECooldown,Reduces the cooldown of Astral Awakening.,None,None,True,True,False,True,False,0
HelperQTECount,Increases the max bounce count of Astral Awakening.,None,None,True,False,False,False,False,0
HelperQTEDamage,Increases all hero damage for each Astral Awakening bounce.,None,None,False,False,False,False,False,0
HelperQTEDuration,Increases the duration of Astral Awakening.,None,None,True,False,False,True,False,0
HelperScrollBoost,Increases the strength of individual hero scrolls.,None,None,True,False,True,False,False,0
HelperScrollSetBoost,Increases the strength of hero scroll sets,None,None,True,False,True,False,False,0
HelperWeaponBoost,Increases the strength of individual hero weapons.,None,None,False,False,False,False,False,0
HelperWeaponSetBoost,Increases the strength of hero weapon sets,None,None,False,False,False,False,False,0
HSArtifactDamage,Increases artifact damage from Heavenly Sword.,Damage,None,False,False,False,False,False,0
InactiveAdvance,Increases the maximum stage allowed by inactive advancement.,None,None,True,False,True,False,True,0
InactiveAllDamage,Increases all inactive damage.,Damage,None,False,False,False,False,False,0
InactiveCloneDamage,Increases inactive shadow clone damage.,Damage,None,True,False,True,False,False,0
InactiveDeadlyStrike,Used as a flag to enable inactive deadly strike,None,None,True,False,False,False,False,0
InactiveGold,Increases all inactive gold earned.,Gold,None,False,False,False,False,False,0
InactivePetDamage,Increases inactive pet damage.,Damage,None,True,False,True,False,False,0
InactiveMaxStageOverride,Increases inactive max stage up to 99%,None,None,False,False,True,False,True,0
InactiveShipDamage,Increases inactive clan ship damage.,Damage,None,True,False,True,False,False,0
InactiveSpeed,Reduces the time spent on each monster while inactive.,None,None,False,False,False,False,False,0
InactiveSneakCount,The number of titans snuck past during sneaks,None,None,True,False,False,False,False,0
InactiveSneakCountAdditive,Increases the number of titans snuck past during sneaks(+),None,None,True,False,False,False,False,0
InactiveSneakCountMult,Increases the number of titans snuck past during sneaks(X),None,None,False,False,False,False,False,0
InspiredHelperCount,Increases the number of Inspired Heroes.,None,None,True,False,False,False,False,0
InspiredHelperDamage,Increases the damage of Inspired Heroes.,Damage,None,False,False,False,False,False,0
InspiredHelperWeaken,Increases the weaken effect from Inspired Hero attacks.,Damage,None,True,False,True,False,False,0
JackpotGold,Increases gold earned from Jackpot gold rolls.,Gold,None,False,False,False,False,False,0
JackpotGoldChance,Increases the chance to earn xJackpot Gold.,None,None,True,False,True,False,False,0.05
KillAnimationTimeReduction,Decreases the delay between each Titan kill.,None,None,True,False,False,False,False,0
KnightBonusBoost,"Increases TapDamage,PetDamage,TapBoostSkillAmount",None,"TapDamage,PetDamage,TapBoostSkillAmount",False,False,False,False,False,0
PetBonusBoost,Increases Pet Damage & FireSword Damage,None,"PetDamage,TapBoostSkillAmount",False,False,False,False,False,0
PaladinBonusBoost,"Increases TapDamage,BurstDamageSkillAmount,FairyGold",None,"TapDamage,BurstDamageSkillAmount,FairyGold",False,False,False,False,False,0
KronusComboBoost,Increases AuraBoost and SpellHelperDamage.,None,"AuraBoost,SpellHelperDamage",False,False,False,False,False,0
LanceComboBoost,Increases ArmorBoost and GroundHelperDamage.,None,"ArmorBoost,GroundHelperDamage",False,False,False,False,False,0
LightningStrikeChance,Increases the chance for Lightning Strike.,None,None,True,False,True,False,False,0
LightningStrikeDamage,Increases the damage done by each Lightning Strike.,None,None,False,False,True,False,True,0
LightningStrikeEfficiency,Reduces the damage of subsequent strikes against the same monster.,None,None,False,False,True,False,True,0
ManaPoolCap,Increases mana capacity.,None,None,True,False,False,False,False,0
ManaPoolCapPercent,Increases mana capacity with a multiplicative bonus,None,None,False,False,False,False,False,0
ManaRegen,Increases mana regeneration.,None,None,True,False,False,False,False,0
ManaRegenMult,Mana regeneration multiplier.,None,None,False,False,False,False,False,0
ManaRefundPercent,Refunds a percent of mana spent on active skills.,None,None,True,False,True,False,False,0
ManaMonsterAmount,Increases mana dropped by Manni Mana.,None,None,True,False,False,False,False,0
ManaMonsterSpawnChance,Increases the chance for Manni Mana to spawn.,None,None,True,False,True,False,False,0
ManaTapRegen,Increases the strength of Mana Siphon.,None,None,True,False,True,False,True,0
ManaStealChance,Increases the chance of Mana Siphon.,None,None,True,False,True,False,False,0
MaxPetEggsAdditive,Increases server var maxPetEggs,None,None,True,False,False,False,False,0
MegaBombMaxStacks,Increases the max amount of times Snap effect can stack,None,None,True,False,False,False,False,0
MegaBombSpawnChance,Increases the chance for Snap to spawn.,None,None,True,False,True,False,False,0
MemoryClan,Increases the starting stage value after prestige (ADDITIVE).,None,None,True,False,True,False,False,0
MemoryEquipmentSet,Increases the starting stage value after prestige (ADDITIVE).,None,None,True,False,True,False,False,0
MonsterCountPerStage,Decreases the amount of non-boss Titans per stage.,None,None,True,True,False,False,False,0
MonsterHP,Decreases the HP of all Titans.,None,None,True,True,True,False,False,0
MonsterActiveSpawnDuration,Decreases the delay time for active Titan spawns.,None,None,True,True,True,False,False,0
MonsterAllSpawnDuration,Decreases the delay time for active and inactive Titan spawns.,None,None,True,True,True,False,False,0
MonsterInactiveSpawnDuration,Decreases the delay time for inactive Titan spawns.,None,None,True,True,True,False,False,0
MultiMonsters,Increases the chance for a multi-Titan spawn.,None,None,True,False,True,False,False,0
MultiSpawnBossSkipOverride,Allows multi spawn titan kills to skip over bosses,None,None,True,False,False,False,False,0
MultiMonstersGold,Increases gold per each multi spawn,Gold,None,False,False,False,False,False,0
MultiMonstersMana,Increase mana per each multi spawn (manni mana only),None,None,False,False,False,False,False,0
MultiMonstersMaxCount,Increases the max number of multi-Titans that can spawn.,None,None,True,False,False,False,False,0
NohniComboBoost,Increases HelmetBoost and FlyingHelperDamage.,None,"HelmetBoost,FlyingHelperDamage",False,False,False,False,False,0
PerkGold,Increases gold given by perks..,Gold,None,False,False,False,False,False,0
PetDamage,Increases all pet damage.,Damage,None,False,False,False,False,False,0
PetIndividualDamage,Increases pet damage from each individual pet.,Damage,None,True,False,True,False,False,0
PetBossQTECooldown,Decreases the cooldown of Flash Zip.,None,None,True,True,False,True,False,0
PetBossQTEDuration,Increases the duration of Flash Zip.,None,None,True,False,False,True,False,0
PetBossQTEDamage,Increases all pet damage (charged damage) from Flash Zip.,Damage,None,False,False,False,False,False,0
PetAttackQTEDamage,Increases bonus damage dealt by Flash Zip.,Damage,None,False,False,False,False,False,0
PetAttackQTECooldown,Decreases the cooldown for Flash Zip.,None,None,True,True,False,True,False,0
PetAttackQTESplashCount,Increases the max splash count of Lightning Burst.,None,None,True,False,False,False,False,0
PetAttackSplashCount,Increases the max splash count of all pet attack types.,None,None,True,False,False,False,False,0
PetGoldQTECooldown,Decreases the cooldown of Heart of Midas.,None,None,True,True,False,True,False,0
PetGoldQTEAmount,Increases gold earned from Heart of Midas.,Gold,None,False,False,False,False,False,0
DualPetSkillStacks,Increases Dual Pet maximum Multi-Cast.,None,None,True,False,False,False,False,0
DualPetSkillStacksBonus,Increases Dual Pet stacking damage.,None,None,False,False,False,False,False,0
PetQTECooldownMult,Decreases the cooldown of all pet skills.,None,None,False,False,False,False,False,0
PetQTESplashSkipMult,Multiplies pet splash skip for QTE attacks.,None,None,False,False,False,False,False,0
PetQuestRewardMult,Multiplies pet XP gained from Pet Quests (+X%),None,None,True,False,True,False,False,0
DualPetAmount,Increases Dual Pet damage.,Damage,None,False,False,False,False,False,0
DualPetAttackPerSecond,Adds dual pet attacks per second.,None,None,True,False,False,False,False,0
DualPetDuration,Increases the duration of Dual Pet.,None,None,True,False,False,True,False,0
DualPetDurationMult,Increases the duration of Dual Pet.,None,None,False,False,False,False,False,0
DualPetSkillMana,Reduce the mana cost of Dual Pet,None,None,True,True,False,False,False,0
PetSplashSkipCount,Increases the splash skip value of pets.,None,None,True,False,False,False,False,0
PetTapCountToAttack,Decreases the number of taps needed to trigger a pet attack.,None,None,True,True,False,False,False,0
PoisonBonusDamage,Total bonus percent damage increase from poison.,Damage,None,True,False,True,False,False,0
PortarAboveMSOverride,Allow player to porter skip past max stage.,None,None,True,False,False,False,True,0
PrestigeRelic,Increases all relics earned. (X),None,None,False,False,False,False,False,0
PrestigeRelicAdditive,Increases all relics earned. (+),None,None,True,False,True,False,False,0
OnlyPrestigeRelic,Only increases relics earned from prestige.,None,None,False,False,False,False,False,0
RogueBonusBoost,"Increases InactiveDamage, CritBoostSkillAmount, UltraDaggerDamage",None,"InactiveAllDamage,CritBoostSkillAmount,UltraDaggerDamage",False,False,False,False,False,0
SajeComboBoost,Increases SlashBoost and RangedHelperDamage.,None,"SlashBoost,RangedHelperDamage",False,False,False,False,False,0
ShadowCloneAllSkillBoost,Increases the strength of all active skills while Shadow Clone is active.,None,None,False,False,False,False,False,0
ShadowCloneAllSkillDurationRate,Increases the duration of all active skills while Shadow Clone is active.,None,None,False,False,False,False,False,0
ShadowCloneSkillStacks,Increases the maximum Multi-Cast Cap for Shadow Clone (+X),None,None,True,False,False,False,False,0
ShadowCloneSkillStacksBonus,Increases the strength of Shadow Clone for each active multi-cast (X),None,None,False,False,False,False,False,0
ShadowCloneSkillAmount,Increases the damage of shadow clone.,None,None,False,False,False,False,False,0
ShadowCloneSkillAttackRate,Increases the attack rate of shadow clone.,None,None,True,False,False,False,False,0
ShadowCloneSkillSpecialRate,Increases the special attempt rate of shadow clone.,None,None,False,False,False,False,False,0
ShadowCloneSkillCooldown,Decreases the cooldown for shadow clone.,None,None,True,True,False,False,False,0
ShadowCloneSkillDuration,Increases the duration of shadow clone. (+Xs),None,None,True,False,False,True,False,0
ShadowCloneSkillDurationMult,Increases the duration of shadow clone. (+X%),None,None,True,False,True,False,False,0
ShadowCloneSkillMana,Decreases the mana cost of shadow clone.,None,None,True,True,False,False,False,0
ShadowCloneBossSplash,Percentage chance for shadow clone to splash through bosses,None,None,True,False,True,False,False,0
ShadowCloneSplashSkipCount,Increases the splash skip of shadow clone.,None,None,True,False,False,False,False,0
SkillTreeChestAmount,Stores bonus Chesterson gold from the skill tree.,None,None,False,False,False,False,False,0
SkillTreeGoldAll,Stores bonus all gold from the skill tree.,None,None,False,False,False,False,False,0
SkillTreeCapRogueTier4All,Increases Rogue Tier 4 Skill Cap,None,None,True,False,False,False,False,0
SkillTreeCapPetTier4All,Increases Pet Tier 4 Skill Cap,None,None,True,False,False,False,False,0
SkillTreeCapSorcererTier4All,Increases Sorcerer Tier 4 Skill Cap,None,None,True,False,False,False,False,0
SkillTreeCapKnightTier4All,Increases Knight Tier 4 Skill Cap,None,None,True,False,False,False,False,0
SkillTreeCapWarlordTier4All,Increases Warlord Tier 4 Skill Cap,None,None,True,False,False,False,False,0
SlashBoost,Increases the strength of all slash type equipment.,None,None,False,False,False,False,False,0
SplashDamage,Increases all splash damage done.,Damage,None,True,False,True,False,False,0
SplashAllMaxCount,Increases the maximum kill count by all splash attacks.,None,None,True,False,False,False,False,0
SplashGold,Increases all splash gold earned.,Gold,None,False,False,False,False,False,0
SpecialTitanSpawnChance,Increases Special Titan Spawn Chance,None,None,False,False,False,False,False,0
SophiaComboBoost,Increases SwordBoost and MeleeHelperDamage.,None,"SwordBoost,MeleeHelperDamage",False,False,False,False,False,0
SorcererBonusBoost,"Increases BurstSkillBoostAmount, HandOfMidasSkillAmount, ShadowCloneSkillAmount",None,"BurstDamageSkillAmount,HandOfMidasSkillAmount,ShadowCloneSkillAmount",False,False,False,False,False,0
