ProductID,ProductType,Index,ProductSubType,RewardString,AbyssalCoinPrice,StartDate,DurationDays,StartDateNoTime,EndDateNoTime,Purchase Limit,EndDateAlert
AvatarAbyss38,Avatar,38,,Avatar:AvatarAbyss38,215,2021-10-25T00:00:00Z,35,2021-10-25,2021-11-29,1,2021-11-22
AvatarAbyss8,Avatar,8,,Avatar:AvatarAbyss8,300,2021-10-25T00:00:00Z,35,2021-10-25,2021-11-29,1,2021-11-22
AvatarAbyss21,Avatar,21,,Avatar:AvatarAbyss21,260,2021-11-15T00:00:00Z,35,2021-11-15,2021-12-20,1,2021-12-13
AvatarAbyss28,Avatar,28,,Avatar:AvatarAbyss28,95,2021-11-15T00:00:00Z,35,2021-11-15,2021-12-20,1,2021-12-13
AvatarAbyss36,Avatar,36,,Avatar:AvatarAbyss36,135,2021-11-22T00:00:00Z,35,2021-11-22,2021-12-27,1,2021-12-20
AvatarAbyss14,Avatar,14,,Avatar:AvatarAbyss14,175,2021-11-22T00:00:00Z,35,2021-11-22,2021-12-27,1,2021-12-20
AvatarAbyss30,Avatar,30,,Avatar:AvatarAbyss30,200,2021-11-29T00:00:00Z,35,2021-11-29,2022-01-03,1,2021-12-27
AvatarAbyss11,Avatar,11,,Avatar:AvatarAbyss11,325,2021-11-29T00:00:00Z,35,2021-11-29,2022-01-03,1,2021-12-27
AvatarAbyss12,Avatar,12,,Avatar:AvatarAbyss12,85,2021-12-20T00:00:00Z,35,2021-12-20,2022-01-24,1,2022-01-17
AvatarAbyss20,Avatar,20,,Avatar:AvatarAbyss20,90,2021-12-20T00:00:00Z,35,2021-12-20,2022-01-24,1,2022-01-17
AvatarAbyss32,Avatar,32,,Avatar:AvatarAbyss32,130,2021-12-27T00:00:00Z,35,2021-12-27,2022-01-31,1,2022-01-24
AvatarAbyss15,Avatar,15,,Avatar:AvatarAbyss15,150,2021-12-27T00:00:00Z,35,2021-12-27,2022-01-31,1,2022-01-24
AvatarAbyss35,Avatar,35,,Avatar:AvatarAbyss35,210,2022-01-03T00:00:00Z,35,2022-01-03,2022-02-07,1,2022-01-31
AvatarAbyss33,Avatar,33,,Avatar:AvatarAbyss33,235,2022-01-03T00:00:00Z,35,2022-01-03,2022-02-07,1,2022-01-31
AvatarAbyss13,Avatar,13,,Avatar:AvatarAbyss13,85,2022-01-24T00:00:00Z,35,2022-01-24,2022-02-28,1,2022-02-21
AvatarAbyss19,Avatar,19,,Avatar:AvatarAbyss19,90,2022-01-24T00:00:00Z,35,2022-01-24,2022-02-28,1,2022-02-21
AvatarAbyss27,Avatar,27,,Avatar:AvatarAbyss27,180,2022-01-31T00:00:00Z,35,2022-01-31,2022-03-07,1,2022-02-28
AvatarAbyss24,Avatar,24,,Avatar:AvatarAbyss24,185,2022-01-31T00:00:00Z,35,2022-01-31,2022-03-07,1,2022-02-28
AvatarAbyss10,Avatar,10,,Avatar:AvatarAbyss10,250,2022-02-07T00:00:00Z,35,2022-02-07,2022-03-14,1,2022-03-07
AvatarAbyss7,Avatar,7,,Avatar:AvatarAbyss7,666,2022-02-07T00:00:00Z,35,2022-02-07,2022-03-14,1,2022-03-07
AvatarAbyss4,Avatar,4,,Avatar:AvatarAbyss4,25,2022-02-28T00:00:00Z,35,2022-02-28,2022-04-04,1,2022-03-28
AvatarAbyss3,Avatar,3,,Avatar:AvatarAbyss3,75,2022-02-28T00:00:00Z,35,2022-02-28,2022-04-04,1,2022-03-28
AvatarAbyss29,Avatar,29,,Avatar:AvatarAbyss29,125,2022-03-07T00:00:00Z,35,2022-03-07,2022-04-11,1,2022-04-04
AvatarAbyss34,Avatar,34,,Avatar:AvatarAbyss34,205,2022-03-07T00:00:00Z,35,2022-03-07,2022-04-11,1,2022-04-04
FrameAbyss4,Frame,4,,Frame:FrameAbyss4,185,2021-08-23T00:00:00Z,35,2021-08-23,2021-09-27,1,2021-09-20
FrameAbyss11,Frame,11,,Frame:FrameAbyss11,235,2021-08-23T00:00:00Z,35,2021-08-23,2021-09-27,1,2021-09-20
FrameAbyss13,Frame,13,,Frame:FrameAbyss13,400,2021-08-23T00:00:00Z,35,2021-08-23,2021-09-27,1,2021-09-20
FrameAbyss6,Frame,6,,Frame:FrameAbyss6,175,2021-09-27T00:00:00Z,35,2021-09-27,2021-11-01,1,2021-10-25
FrameAbyss1,Frame,1,,Frame:FrameAbyss1,200,2021-09-27T00:00:00Z,35,2021-09-27,2021-11-01,1,2021-10-25
FrameAbyss16,Frame,16,,Frame:FrameAbyss16,350,2021-09-27T00:00:00Z,35,2021-09-27,2021-11-01,1,2021-10-25
FrameAbyss10,Frame,10,,Frame:FrameAbyss10,180,2021-11-01T00:00:00Z,35,2021-11-01,2021-12-06,1,2021-11-29
FrameAbyss15,Frame,15,,Frame:FrameAbyss15,250,2021-11-01T00:00:00Z,35,2021-11-01,2021-12-06,1,2021-11-29
FrameAbyss3,Frame,3,,Frame:FrameAbyss3,500,2021-11-01T00:00:00Z,35,2021-11-01,2021-12-06,1,2021-11-29
FrameAbyss9,Frame,9,,Frame:FrameAbyss9,195,2021-12-06T00:00:00Z,35,2021-12-06,2022-01-10,1,2022-01-03
FrameAbyss2,Frame,2,,Frame:FrameAbyss2,275,2021-12-06T00:00:00Z,35,2021-12-06,2022-01-10,1,2022-01-03
FrameAbyss14,Frame,14,,Frame:FrameAbyss14,325,2021-12-06T00:00:00Z,35,2021-12-06,2022-01-10,1,2022-01-03
FrameAbyss5,Frame,5,,Frame:FrameAbyss5,160,2022-01-10T00:00:00Z,35,2022-01-10,2022-02-14,1,2022-02-07
FrameAbyss7,Frame,7,,Frame:FrameAbyss7,215,2022-01-10T00:00:00Z,35,2022-01-10,2022-02-14,1,2022-02-07
FrameAbyss8,Frame,8,,Frame:FrameAbyss8,300,2022-01-10T00:00:00Z,35,2022-01-10,2022-02-14,1,2022-02-07
ElvenCity,ProfileBackground,1,Player,ProfileBackground:Player:ElvenCity,325,2021-08-30T00:00:00Z,35,2021-08-30,2021-10-04,1,2021-09-27
Cyberpunk,ProfileBackground,2,Raid,ProfileBackground:Raid:Cyberpunk,525,2021-08-30T00:00:00Z,35,2021-08-30,2021-10-04,1,2021-09-27
MagicalForest,ProfileBackground,1,Player,ProfileBackground:Player:MagicalForest,425,2021-10-04T00:00:00Z,35,2021-10-04,2021-11-08,1,2021-11-01
RoyalLibrary,ProfileBackground,2,Raid,ProfileBackground:Raid:RoyalLibrary,375,2021-10-04T00:00:00Z,35,2021-10-04,2021-11-08,1,2021-11-01
BeachVacation,ProfileBackground,1,Player,ProfileBackground:Player:BeachVacation,400,2021-11-08T00:00:00Z,35,2021-11-08,2021-12-13,1,2021-12-06
Steampunk,ProfileBackground,2,Raid,ProfileBackground:Raid:Steampunk,300,2021-11-08T00:00:00Z,35,2021-11-08,2021-12-13,1,2021-12-06
EgyptianTemple,ProfileBackground,1,Player,ProfileBackground:Player:EgyptianTemple,400,2021-12-13T00:00:00Z,35,2021-12-13,2022-01-17,1,2022-01-10
Abyss,ProfileBackground,2,Raid,ProfileBackground:Raid:Abyss,300,2021-12-13T00:00:00Z,35,2021-12-13,2022-01-17,1,2022-01-10
