BuildId,ArtifactId,DefaultCategory
_HS,Artifact90,1
_HS,Artifact91,0.5
_HS,Artifact92,0.5
_HS,Artifact93,0.5
_HS,Artifact94,1
_HS,Artifact95,0.8
_HS,Artifact96,1.5
_HS,Artifact97,0.8
_PET,Artifact1,0.8
_PET,Artifact2,3.2
_PET,Artifact3,1
_PET,Artifact4,1
_PET,Artifact5,1
_PET,Artifact6,0
_PET,Artifact7,0.5
_PET,Artifact8,1
_PET,Artifact9,0.4
_PET,Artifact10,1
_PET,Artifact11,0
_PET,Artifact12,1
_PET,Artifact13,1
_PET,Artifact14,1
_PET,Artifact15,1
_PET,Artifact16,1
_PET,Artifact17,0.5
_PET,Artifact18,1
_PET,Artifact19,0.8
_PET,Artifact20,0.8
_PET,Artifact21,1
_PET,Artifact22,1
_PET,Artifact23,0.8
_PET,Artifact24,1
_PET,Artifact25,1
_PET,Artifact26,1
_PET,Artifact27,1
_PET,Artifact28,1
_PET,Artifact29,1
_PET,Artifact30,0
_PET,Artifact31,1
_PET,Artifact32,0.5
_PET,Artifact33,0.5
_PET,Artifact34,0.5
_PET,Artifact35,0.5
_PET,Artifact36,1
_PET,Artifact37,1
_PET,Artifact38,1
_PET,Artifact39,1
_PET,Artifact40,4.29
_PET,Artifact41,0.67
_PET,Artifact42,1
_PET,Artifact43,0
_PET,Artifact44,0.8
_PET,Artifact45,0.8
_PET,Artifact46,0
_PET,Artifact47,2.57
_PET,Artifact48,1
_PET,Artifact49,1
_PET,Artifact50,1
_PET,Artifact51,0
_PET,Artifact52,6
_PET,Artifact53,1.58
_PET,Artifact54,1
_PET,Artifact55,0.2
_PET,Artifact56,1
_PET,Artifact57,1
_PET,Artifact58,1
_PET,Artifact59,1
_PET,Artifact60,1
_PET,Artifact61,0.5
_PET,Artifact62,0.5
_PET,Artifact63,1
_PET,Artifact64,1
_PET,Artifact65,1
_PET,Artifact66,0.8
_PET,Artifact67,2
_PET,Artifact68,1
_PET,Artifact69,1
_PET,Artifact70,1
_PET,Artifact71,1
_PET,Artifact72,1
_PET,Artifact73,1
_PET,Artifact74,1 
_PET,Artifact75,3
_PET,Artifact76,1
_PET,Artifact77,0.4
_PET,Artifact78,0.67
_PET,Artifact79,0.2
_PET,Artifact80,1
_PET,Artifact81,1
_PET,Artifact82,0.8
_PET,Artifact83,1.5
_PET,Artifact84,4
_PET,Artifact85,1
_PET,Artifact86,1
_PET,Artifact87,0.5
_PET,Artifact88,0.79
_PET,Artifact89,1
_PET,Artifact90,1
_PET,Artifact91,0.5
_PET,Artifact92,0.5
_PET,Artifact93,0.5
_PET,Artifact94,1
_PET,Artifact95,0.8
_PET,Artifact96,1.5
_PET,Artifact97,0.8
_SC,Artifact1,0.8
_SC,Artifact2,3.2
_SC,Artifact3,1
_SC,Artifact4,1
_SC,Artifact5,1
_SC,Artifact6,1
_SC,Artifact7,0.6
_SC,Artifact8,1
_SC,Artifact9,0.4
_SC,Artifact10,0.6
_SC,Artifact11,0
_SC,Artifact12,1
_SC,Artifact13,1
_SC,Artifact14,1
_SC,Artifact15,1
_SC,Artifact16,1
_SC,Artifact17,0.6
_SC,Artifact18,1
_SC,Artifact19,0.8
_SC,Artifact20,0.8
_SC,Artifact21,1
_SC,Artifact22,1
_SC,Artifact23,0.8
_SC,Artifact24,1
_SC,Artifact25,1
_SC,Artifact26,1
_SC,Artifact27,1
_SC,Artifact28,1
_SC,Artifact29,0.6
_SC,Artifact30,0
_SC,Artifact31,1
_SC,Artifact32,0.6
_SC,Artifact33,0.6
_SC,Artifact34,0.6
_SC,Artifact35,0.6
_SC,Artifact36,1
_SC,Artifact37,1
_SC,Artifact38,0
_SC,Artifact39,1
_SC,Artifact40,4.39
_SC,Artifact41,0.6
_SC,Artifact42,1
_SC,Artifact43,0
_SC,Artifact44,0.8
_SC,Artifact45,0.8
_SC,Artifact46,0
_SC,Artifact47,3.27
_SC,Artifact48,1
_SC,Artifact49,1
_SC,Artifact50,1
_SC,Artifact51,0.6
_SC,Artifact52,6
_SC,Artifact53,1.58
_SC,Artifact54,1
_SC,Artifact55,0.2
_SC,Artifact56,1
_SC,Artifact57,1
_SC,Artifact58,1
_SC,Artifact59,1
_SC,Artifact60,1
_SC,Artifact61,0.6
_SC,Artifact62,0.6
_SC,Artifact63,1
_SC,Artifact64,1
_SC,Artifact65,1
_SC,Artifact66,0.8
_SC,Artifact67,2
_SC,Artifact68,1
_SC,Artifact69,1
_SC,Artifact70,1
_SC,Artifact71,1
_SC,Artifact72,1
_SC,Artifact73,1
_SC,Artifact74,1 
_SC,Artifact75,1.2
_SC,Artifact76,1.27
_SC,Artifact77,1.4
_SC,Artifact78,0.6
_SC,Artifact79,0.2
_SC,Artifact80,1
_SC,Artifact81,1
_SC,Artifact82,0.8
_SC,Artifact83,1.2
_SC,Artifact84,4
_SC,Artifact85,1
_SC,Artifact86,1
_SC,Artifact87,0.6
_SC,Artifact88,0.79
_SC,Artifact89,1
_SC,Artifact90,1
_SC,Artifact91,0.6
_SC,Artifact92,0.6
_SC,Artifact93,0.6
_SC,Artifact94,1
_SC,Artifact95,0.8
_SC,Artifact96,1.6
_SC,Artifact97,0.8
_SHIP,Artifact1,0.8
_SHIP,Artifact2,3.2
_SHIP,Artifact3,1
_SHIP,Artifact4,1
_SHIP,Artifact5,1
_SHIP,Artifact6,0
_SHIP,Artifact7,1
_SHIP,Artifact8,1
_SHIP,Artifact9,0.4
_SHIP,Artifact10,0
_SHIP,Artifact11,0
_SHIP,Artifact12,1
_SHIP,Artifact13,1
_SHIP,Artifact14,1
_SHIP,Artifact15,1
_SHIP,Artifact16,1
_SHIP,Artifact17,1
_SHIP,Artifact18,1
_SHIP,Artifact19,0.8
_SHIP,Artifact20,0.8
_SHIP,Artifact21,1
_SHIP,Artifact22,1
_SHIP,Artifact23,0.8
_SHIP,Artifact24,1
_SHIP,Artifact25,1
_SHIP,Artifact26,1
_SHIP,Artifact27,1
_SHIP,Artifact28,1
_SHIP,Artifact29,0
_SHIP,Artifact30,1
_SHIP,Artifact31,1
_SHIP,Artifact32,1
_SHIP,Artifact33,1
_SHIP,Artifact34,1
_SHIP,Artifact35,1
_SHIP,Artifact36,1
_SHIP,Artifact37,1
_SHIP,Artifact38,0
_SHIP,Artifact39,1
_SHIP,Artifact40,4.79
_SHIP,Artifact41,0.5
_SHIP,Artifact42,1
_SHIP,Artifact43,0
_SHIP,Artifact44,0.8
_SHIP,Artifact45,0.8
_SHIP,Artifact46,0
_SHIP,Artifact47,1.9
_SHIP,Artifact48,1
_SHIP,Artifact49,1
_SHIP,Artifact50,1
_SHIP,Artifact51,0
_SHIP,Artifact52,6
_SHIP,Artifact53,1.58
_SHIP,Artifact54,1
_SHIP,Artifact55,0.2
_SHIP,Artifact56,1
_SHIP,Artifact57,1
_SHIP,Artifact58,1
_SHIP,Artifact59,1
_SHIP,Artifact60,1
_SHIP,Artifact61,1
_SHIP,Artifact62,1
_SHIP,Artifact63,1
_SHIP,Artifact64,1
_SHIP,Artifact65,1
_SHIP,Artifact66,0.8
_SHIP,Artifact67,2
_SHIP,Artifact68,1
_SHIP,Artifact69,1
_SHIP,Artifact70,1
_SHIP,Artifact71,1
_SHIP,Artifact72,1
_SHIP,Artifact73,1
_SHIP,Artifact74,1 
_SHIP,Artifact75,0
_SHIP,Artifact76,3
_SHIP,Artifact77,0.4
_SHIP,Artifact78,0.5
_SHIP,Artifact79,0.2
_SHIP,Artifact80,1
_SHIP,Artifact81,1
_SHIP,Artifact82,0.8
_SHIP,Artifact83,1
_SHIP,Artifact84,4
_SHIP,Artifact85,1
_SHIP,Artifact86,1
_SHIP,Artifact87,1
_SHIP,Artifact88,0.79
_SHIP,Artifact89,1
_SHIP,Artifact90,1
_SHIP,Artifact91,1
_SHIP,Artifact92,1
_SHIP,Artifact93,1
_SHIP,Artifact94,1
_SHIP,Artifact95,0.8
_SHIP,Artifact96,2
_SHIP,Artifact97,0.8
