PlayerName,PlayerCode,TotalRaidAttacks,TitanNumber,TitanName,TitanDamage,ArmorHead,ArmorTorso,ArmorLeftArm,ArmorRightArm,ArmorLeftHand,ArmorRightHand,ArmorLeftLeg,ArmorRightLeg,BodyHead,BodyTorso,BodyLeftArm,BodyRightArm,BodyLeftHand,BodyRightHand,BodyLeftLeg,BodyRightLeg,SkeletonHead,SkeletonTorso,SkeletonLeftArm,SkeletonRightArm,SkeletonLeftHand,SkeletonRightHand,SkeletonLeftLeg,SkeletonRightLeg
[DU]CrAzYGaM3R93,d7g7n74,24,6,Jukk the Overseer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]CrAzYGaM3R93,d7g7n74,24,7,Lojak the Fissure,12011475,2216376,2199568,0,0,0,0,0,4655408,0,0,0,0,0,0,0,2940121,0,0,0,0,0,0,0,0
[DU]Dacrazz,9q4xykr,20,0,Takedar the Reborn,12920446,0,2550583,0,0,1801407,0,1936711,0,0,0,4730563,0,0,0,1901181,0,0,0,0,0,0,0,0,0
[DU]Dacrazz,9q4xykr,20,1,Takedar the Reborn,7688435,0,0,0,0,0,0,0,0,0,7688435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Dacrazz,9q4xykr,20,2,Takedar the Reborn,5800856,0,0,0,0,0,2732115,0,3068740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Dacrazz,9q4xykr,20,3,Takedar the Reborn,13382741,17074,2567465,504435,426251,527014,8557822,390368,392309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Dacrazz,9q4xykr,20,4,Lojak the Fissure,9693392,0,0,0,0,0,0,0,0,0,9693392,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Dacrazz,9q4xykr,20,5,Takedar the Reborn,3836592,0,0,0,0,3836592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Dacrazz,9q4xykr,20,6,Jukk the Overseer,13606620,0,2551170,0,0,0,0,0,0,0,0,467020,5118192,2192546,3277692,0,0,0,0,0,0,0,0,0,0
[DU]Dacrazz,9q4xykr,20,7,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yukiko,pqyexmx,24,0,Takedar the Reborn,10639024,3242716,2157752,0,0,0,0,0,880991,0,0,0,0,0,0,0,4357564,0,0,0,0,0,0,0,0
Yukiko,pqyexmx,24,1,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yukiko,pqyexmx,24,2,Takedar the Reborn,11156765,0,2305727,0,0,0,0,1221773,0,3533060,0,0,0,0,0,4096202,0,0,0,0,0,0,0,0,0
Yukiko,pqyexmx,24,3,Takedar the Reborn,10450721,3257319,2303568,0,0,0,334003,0,0,0,0,0,0,0,4555829,0,0,0,0,0,0,0,0,0,0
Yukiko,pqyexmx,24,4,Lojak the Fissure,8425496,0,2266963,0,0,0,0,0,0,3297217,0,0,0,0,0,2861315,0,0,0,0,0,0,0,0,0
Yukiko,pqyexmx,24,5,Takedar the Reborn,2479703,0,0,0,0,0,0,2479703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yukiko,pqyexmx,24,6,Jukk the Overseer,11120033,3389776,2273698,0,0,2677864,0,0,0,0,0,2778693,0,0,0,0,0,0,0,0,0,0,0,0,0
Yukiko,pqyexmx,24,7,Lojak the Fissure,10371751,0,0,0,0,0,700283,0,0,0,9670324,0,0,0,0,0,0,0,1143,0,0,0,0,0,0
[DU]KrisTAPs,6d6xx49,24,0,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]KrisTAPs,6d6xx49,24,1,Takedar the Reborn,20006118,5982465,1995590,1986603,0,0,0,0,0,6188193,1904809,0,0,725170,0,1223285,0,0,0,0,0,0,0,0,0
[DU]KrisTAPs,6d6xx49,24,2,Takedar the Reborn,2528304,0,0,0,0,0,697376,0,0,0,0,0,0,0,1830928,0,0,0,0,0,0,0,0,0,0
[DU]KrisTAPs,6d6xx49,24,3,Takedar the Reborn,8093473,5939847,2108012,0,0,0,45614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]KrisTAPs,6d6xx49,24,4,Lojak the Fissure,8195971,0,2021082,0,0,0,0,0,0,6174889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]KrisTAPs,6d6xx49,24,5,Takedar the Reborn,1886521,0,0,419003,0,1175032,0,0,0,0,0,292485,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]KrisTAPs,6d6xx49,24,6,Jukk the Overseer,10340517,6075986,2081291,0,0,0,0,0,0,0,0,2183239,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]KrisTAPs,6d6xx49,24,7,Lojak the Fissure,10367776,0,2016789,0,0,0,881,0,0,6262975,0,0,0,0,0,0,2087129,0,0,0,0,0,0,0,0
[DU]Surro,yb39bg,24,0,Takedar the Reborn,10205395,3766511,6025601,0,0,0,0,0,0,229107,0,25792,0,0,0,158383,0,0,0,0,0,0,0,0,0
[DU]Surro,yb39bg,24,1,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Surro,yb39bg,24,2,Takedar the Reborn,18116453,3290823,5980636,0,0,0,1445109,0,0,0,152918,0,3165159,3650817,0,0,430988,0,0,0,0,0,0,0,0
[DU]Surro,yb39bg,24,3,Takedar the Reborn,2192823,0,2192823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Surro,yb39bg,24,4,Lojak the Fissure,10222842,0,1454232,0,0,0,0,0,0,0,8349922,0,0,0,0,0,418686,0,0,0,0,0,0,0,0
[DU]Surro,yb39bg,24,5,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Surro,yb39bg,24,6,Jukk the Overseer,10224970,3681289,6085682,0,0,0,0,0,0,0,0,457998,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Surro,yb39bg,24,7,Lojak the Fissure,9713276,0,0,0,0,0,0,0,0,0,9713276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Jack,pp96nr,24,0,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Jack,pp96nr,24,1,Takedar the Reborn,9577807,2929627,2195758,0,0,0,849368,2466303,0,0,0,0,1136574,0,0,0,0,0,0,0,174,0,0,0,0
[DU]Jack,pp96nr,24,2,Takedar the Reborn,9815063,750284,2251953,0,0,0,0,2313811,0,2140930,0,0,0,0,0,0,2357570,0,0,0,0,0,0,0,513
[DU]Jack,pp96nr,24,3,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Jack,pp96nr,24,4,Lojak the Fissure,20519996,3350333,4464774,0,2680955,0,0,2354413,0,3758727,0,1950258,89547,1868435,0,0,0,0,0,335,682,1532,0,0,0
[DU]Jack,pp96nr,24,5,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Jack,pp96nr,24,6,Jukk the Overseer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Jack,pp96nr,24,7,Lojak the Fissure,20471440,2885467,4505114,0,2241469,0,0,3450523,0,2905717,0,0,452044,0,0,0,4030911,0,0,0,0,0,0,0,191
[DU] WilliWonka,d7r23xd,24,0,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] WilliWonka,d7r23xd,24,1,Takedar the Reborn,20060304,5218201,1940159,0,2503004,0,0,0,0,6005274,2009762,0,0,2305813,78087,0,0,0,0,0,0,0,0,0,0
[DU] WilliWonka,d7r23xd,24,2,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] WilliWonka,d7r23xd,24,3,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] WilliWonka,d7r23xd,24,4,Lojak the Fissure,10488246,5739999,2112713,0,2635533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] WilliWonka,d7r23xd,24,5,Takedar the Reborn,9719822,5237663,2079893,0,2402266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] WilliWonka,d7r23xd,24,6,Jukk the Overseer,9869995,0,0,0,0,0,0,0,0,3374902,2053245,0,4441847,0,0,0,0,0,0,0,0,0,0,0,0
[DU] WilliWonka,d7r23xd,24,7,Lojak the Fissure,9801166,0,4220111,0,0,0,333,0,0,2382316,1176690,0,0,0,0,2021714,0,0,0,0,0,0,0,0,0
[DU]Gideon92,rb22d9,24,0,Takedar the Reborn,10632393,2935470,2493797,0,0,0,0,0,5203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Gideon92,rb22d9,24,1,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Gideon92,rb22d9,24,2,Takedar the Reborn,9470534,3128536,2591655,175190,377737,220774,149482,147142,526761,0,0,0,0,0,0,0,2153253,0,0,0,0,0,0,0,0
[DU]Gideon92,rb22d9,24,3,Takedar the Reborn,10682026,0,2479324,0,0,0,0,0,0,3033296,0,0,5169223,0,0,0,0,0,0,0,0,0,181,0,0
[DU]Gideon92,rb22d9,24,4,Lojak the Fissure,10835790,0,2451376,0,0,0,0,0,0,2891723,0,1700821,0,3791837,0,0,0,0,0,32,0,0,0,0,0
[DU]Gideon92,rb22d9,24,5,Takedar the Reborn,9754877,0,0,0,0,0,0,0,0,2649047,2386536,0,3129624,0,0,0,1587332,0,0,0,2277,0,59,0,0
[DU]Gideon92,rb22d9,24,6,Jukk the Overseer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Gideon92,rb22d9,24,7,Lojak the Fissure,7954177,0,817665,0,0,0,0,0,0,1707328,2282708,0,0,0,0,3145270,0,0,0,0,0,0,0,1204,0
YuleWalker,96we8p,20,0,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YuleWalker,96we8p,20,1,Takedar the Reborn,23515098,2603289,4658643,0,6621994,4222979,0,0,0,2577078,0,2166335,424328,240449,0,0,0,0,0,0,0,0,0,0,0
YuleWalker,96we8p,20,2,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YuleWalker,96we8p,20,3,Takedar the Reborn,11546009,0,0,0,0,2147310,0,0,0,0,6790654,1373765,0,0,0,1234248,0,0,0,29,0,0,0,0,0
YuleWalker,96we8p,20,4,Lojak the Fissure,12015345,0,2277657,2330371,0,0,0,4633653,0,0,0,2773662,0,0,0,0,0,0,0,0,0,0,0,0,0
YuleWalker,96we8p,20,5,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YuleWalker,96we8p,20,6,Jukk the Overseer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YuleWalker,96we8p,20,7,Lojak the Fissure,11910504,2749296,2307766,3622474,0,0,0,0,0,0,0,3230966,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Darth Winni,2wxrx84,24,0,Takedar the Reborn,9800601,0,0,0,4314028,0,0,0,0,2774096,960131,0,0,0,1684216,68010,0,0,0,0,0,0,118,0,0
[DU] Darth Winni,2wxrx84,24,1,Takedar the Reborn,9135282,0,0,0,0,0,0,0,1983412,2199367,213052,0,0,84618,4555966,0,98864,0,0,0,0,0,0,0,0
[DU] Darth Winni,2wxrx84,24,2,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Darth Winni,2wxrx84,24,3,Takedar the Reborn,9376071,2856479,4896,0,6025236,0,0,0,0,487929,0,0,0,0,0,0,0,0,0,0,0,0,1529,0,0
[DU] Darth Winni,2wxrx84,24,4,Lojak the Fissure,9317612,0,6627806,0,0,0,0,0,2199979,115073,0,143108,133725,97918,0,0,0,0,0,0,0,0,0,0,0
[DU] Darth Winni,2wxrx84,24,5,Takedar the Reborn,9734880,0,0,0,0,0,0,0,0,0,3462,0,0,7024300,0,0,2705706,0,0,0,0,1352,0,58,0
[DU] Darth Winni,2wxrx84,24,6,Jukk the Overseer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Darth Winni,2wxrx84,24,7,Lojak the Fissure,9796750,0,3073706,0,0,0,0,1813856,1784371,448788,0,0,0,0,0,0,2675966,0,0,0,0,61,0,0,0
✨Rick™,8233km7,20,0,Takedar the Reborn,11286954,3761568,389247,1871088,374448,1465798,268158,306802,2849840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
✨Rick™,8233km7,20,1,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
✨Rick™,8233km7,20,2,Takedar the Reborn,10913720,416022,346492,338582,428356,2578612,331171,466296,0,0,0,0,0,0,0,0,6008185,0,0,0,0,0,0,0,0
✨Rick™,8233km7,20,3,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
✨Rick™,8233km7,20,4,Lojak the Fissure,23067859,4569951,460600,1893321,0,1253814,37163,355754,496624,0,6229998,0,2619435,0,0,5149980,0,0,0,0,0,0,0,1213,0
✨Rick™,8233km7,20,5,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
✨Rick™,8233km7,20,6,Jukk the Overseer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
✨Rick™,8233km7,20,7,Lojak the Fissure,11464341,293543,421534,2453385,378218,364064,12387,3139223,4401983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(DU)Silberdun_II,q4r595,24,0,Takedar the Reborn,9175166,0,0,0,0,0,0,0,0,2813827,2489014,0,0,3867491,0,0,0,0,0,0,0,4832,0,0,0
(DU)Silberdun_II,q4r595,24,1,Takedar the Reborn,9309222,2832691,2084030,0,0,4392500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(DU)Silberdun_II,q4r595,24,2,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(DU)Silberdun_II,q4r595,24,3,Takedar the Reborn,9250835,0,2001181,0,0,0,0,4487048,0,2762605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(DU)Silberdun_II,q4r595,24,4,Lojak the Fissure,9704750,2830117,2053016,0,0,3279810,0,0,0,0,0,0,0,1541805,0,0,0,0,0,0,0,0,0,0,0
(DU)Silberdun_II,q4r595,24,5,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(DU)Silberdun_II,q4r595,24,6,Jukk the Overseer,9384072,0,2037224,0,0,1473362,0,0,0,2585796,0,0,0,3287689,0,0,0,0,0,0,0,0,0,0,0
(DU)Silberdun_II,q4r595,24,7,Lojak the Fissure,9418835,0,1998707,0,0,0,0,213155,1784371,2787776,0,0,0,2016670,0,0,617867,0,0,0,0,286,0,0,0
[DU] Jöris,ekbre73,21,0,Takedar the Reborn,5916147,0,0,0,0,0,0,0,0,5916147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Jöris,ekbre73,21,1,Takedar the Reborn,4188000,0,2076777,0,0,0,0,2111223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Jöris,ekbre73,21,2,Takedar the Reborn,5991618,0,0,0,0,0,0,0,0,5033454,958163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Jöris,ekbre73,21,3,Takedar the Reborn,10168816,0,2018772,0,0,0,0,2159949,0,3451325,0,0,2538769,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Jöris,ekbre73,21,4,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Jöris,ekbre73,21,5,Takedar the Reborn,10172700,3668101,2091328,0,0,0,0,16972,0,0,0,0,0,0,0,4396298,0,0,0,0,0,0,0,0,0
[DU] Jöris,ekbre73,21,6,Jukk the Overseer,10259389,0,2014500,0,2124501,0,0,0,0,6120386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Jöris,ekbre73,21,7,Lojak the Fissure,8588157,0,0,0,0,0,0,0,0,3715383,0,0,0,0,0,4872774,0,0,0,0,0,0,0,0,0
[DU] Smoky,ywyqpp3,24,0,Takedar the Reborn,9039540,2080050,4949655,0,0,0,0,1827092,0,0,0,0,0,0,0,0,181948,0,0,0,0,0,0,0,794
[DU] Smoky,ywyqpp3,24,1,Takedar the Reborn,4738609,0,0,0,0,0,0,0,0,2474454,2264155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Smoky,ywyqpp3,24,2,Takedar the Reborn,4369295,0,2097610,0,0,0,0,0,2271684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Smoky,ywyqpp3,24,3,Takedar the Reborn,9140052,0,3094096,0,0,0,0,0,0,1832496,1834487,2378970,0,0,0,0,0,0,0,0,0,0,0,0,0
