PlayerName,PlayerCode,TotalRaidAttacks,TitanNumber,TitanName,TitanDamage,ArmorHead,ArmorTorso,ArmorLeftArm,ArmorRightArm,ArmorLeftHand,ArmorRightHand,ArmorLeftLeg,ArmorRightLeg,BodyHead,BodyTorso,BodyLeftArm,BodyRightArm,BodyLeftHand,BodyRightHand,BodyLeftLeg,BodyRightLeg,SkeletonHead,SkeletonTorso,SkeletonLeftArm,SkeletonRightArm,SkeletonLeftHand,SkeletonRightHand,SkeletonLeftLeg,SkeletonRightLeg
[UNION] Nieti™,qq5e3rd,18,2,Mohaca the Gale,35562238,1613924,200857,1487771,1410261,1466024,3466952,2378138,9840925,952053,0,1160563,1068158,457654,893948,3433013,5731989,0,0,0,0,0,0,0,0
[UNION] Silber,q4r595,16,0,Takedar the Reborn,18657364,5583084,4525069,714920,756775,798918,748781,5134951,394862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[UNION] Silber,q4r595,16,1,Jukk the Overseer,30140017,6770832,76985,1135151,1181081,5245149,2033217,1442607,1006941,7263106,0,0,0,0,0,3984943,0,0,0,0,0,0,0,0,0
[UNION] Silber,q4r595,16,2,Mohaca the Gale,26547582,1440184,304958,798826,509647,759862,1246928,761642,519997,7350357,0,1667896,5106323,1597617,2038176,1188347,1256816,0,0,0,0,0,0,0,0
[UNION] Smoky,ywyqpp3,16,0,Takedar the Reborn,23053198,6264552,4891288,675451,3229302,590410,2752680,166995,727687,0,3754829,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[UNION] Smoky,ywyqpp3,16,1,Jukk the Overseer,32722568,5512592,4719,1043583,3184762,428228,2724223,927670,1006218,8703717,0,828424,3122667,651189,2967433,850960,766175,0,0,0,0,0,0,0,0
[UNION] Smoky,ywyqpp3,16,2,Mohaca the Gale,18424521,0,781,0,0,0,0,1409984,1147609,9128569,0,547171,2575966,767040,2847398,0,0,0,0,0,0,0,0,0,0
[UNION] Tim,rqqxq8g,16,0,Takedar the Reborn,36092916,495537,14260310,1146709,484982,597153,810056,643107,483457,1520169,15651324,0,0,0,0,0,0,0,0,0,36,0,36,36,0
[UNION] Tim,rqqxq8g,16,1,Jukk the Overseer,18018016,0,4050,0,0,0,0,0,0,1097039,0,717700,716639,920839,654442,3450724,10456579,0,0,0,0,0,0,0,0
[UNION] Tim,rqqxq8g,16,2,Mohaca the Gale,17460274,0,107720,0,0,0,0,0,0,18034,0,7163525,752795,6774680,727662,697926,1217785,144,0,0,0,0,0,0,0
[UNION] Felly,rg4dn47,16,0,Takedar the Reborn,27669362,0,142986,0,0,0,0,0,0,2111843,14525212,1846540,1049896,1060456,2608172,2423090,1901164,0,0,0,0,0,0,0,0
[UNION] Felly,rg4dn47,16,1,Jukk the Overseer,25243795,0,123687,0,0,0,0,8025062,1319230,3007059,0,2791192,2154810,2725192,3111675,998595,987288,0,0,0,0,0,0,0,0
[UNION] Felly,rg4dn47,16,2,Mohaca the Gale,17618919,7351806,128375,0,1233309,0,1294172,1389035,1194528,0,0,1552381,491293,1327571,510535,648445,496244,1218,0,0,0,0,0,0,0
[UNION] Niklas,bgb3pm,17,0,Takedar the Reborn,23047116,0,6463502,0,0,0,0,0,0,6248225,3465090,498906,1512734,402487,1837182,1375011,1243975,0,0,0,0,0,0,0,0
[UNION] Niklas,bgb3pm,17,1,Jukk the Overseer,25404196,0,10420,0,0,0,0,1915438,7625124,2135635,0,2184314,2766206,1811687,4227542,1165410,1562416,0,0,0,0,0,0,0,0
[UNION] Niklas,bgb3pm,17,2,Mohaca the Gale,21820454,0,12344,0,0,0,0,0,0,0,0,0,0,0,0,4782507,17025570,0,0,0,0,0,31,0,0
[UNION] Tiger,gm3pd3,16,0,Takedar the Reborn,33255341,6757925,1898832,795544,814279,775014,679949,3820237,791935,4200238,4552524,252238,935023,103181,476087,430503,5971825,0,0,0,0,0,0,0,0
[UNION] Tiger,gm3pd3,16,1,Jukk the Overseer,16367417,0,85010,0,0,0,0,0,5315307,1727432,0,1665248,1461419,1044273,1104491,3183700,780532,0,0,0,0,0,0,0,0
[UNION] Tiger,gm3pd3,16,2,Mohaca the Gale,17877817,0,154261,0,0,0,0,0,0,1813459,0,1599811,1743288,1887932,1874342,1727854,7076867,0,0,0,0,0,0,0,0
[Union] Gemunkel,22dwmnr,16,0,Takedar the Reborn,16828806,7221714,1066536,836806,1102817,1141445,1159561,3519797,775919,0,0,4208,0,0,0,0,0,0,0,0,0,0,0,0,0
[Union] Gemunkel,22dwmnr,16,1,Jukk the Overseer,34170386,7483621,107776,1410502,1278330,993936,1124325,3401139,647103,8144426,0,1465008,1228999,1469759,1005748,991335,3418373,0,0,0,0,0,0,0,0
[Union] Gemunkel,22dwmnr,16,2,Mohaca the Gale,14793637,0,67275,0,0,0,0,0,0,0,0,339079,766121,0,9553131,3227378,834990,317,0,222,0,158,4962,0,0
[UNION]Gideon92,rb22d9,16,0,Takedar the Reborn,16588108,4769175,3572894,2916007,0,5330031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[UNION]Gideon92,rb22d9,16,1,Jukk the Overseer,14588703,4867574,6460,0,115679,5920560,172667,196162,130196,0,0,3179403,0,0,0,0,0,0,0,0,0,0,0,0,0
[UNION]Gideon92,rb22d9,16,2,Mohaca the Gale,34232707,11078794,7623,6515214,878117,12850632,982606,1069846,849871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[UNION] Bartwux™,wkxmgd9,16,0,Takedar the Reborn,33609721,1859013,1319492,0,1478339,0,0,0,1167349,6223125,1425716,2109264,3427456,1700654,2562648,4471039,5865557,0,0,0,0,62,0,0,0
[UNION] Bartwux™,wkxmgd9,16,1,Jukk the Overseer,16518159,0,75745,0,0,0,0,0,1666485,1342237,0,1109809,1413687,1156017,1961903,6005505,1786768,0,0,0,0,0,0,0,0
[UNION] Bartwux™,wkxmgd9,16,2,Mohaca the Gale,14149210,0,81607,0,0,0,0,0,0,0,0,1293558,8889781,1001932,1075468,941375,860103,4912,0,0,0,469,0,0,0
[UNION] Asuna,ng958xe,16,0,Takedar the Reborn,31909067,0,0,0,0,0,0,0,0,5374070,17307504,2010412,918608,2273050,1189281,2063797,772342,0,0,0,0,0,0,0,0
[UNION] Asuna,ng958xe,16,1,Jukk the Overseer,13844919,0,11024,0,0,0,0,0,0,8894190,0,0,688961,0,1095001,1433052,1722458,0,0,65,164,0,0,0,0
[UNION] Asuna,ng958xe,16,2,Mohaca the Gale,15640577,0,28786,0,0,0,0,703034,1606162,9410948,0,521575,837810,707451,1824808,0,0,0,0,0,0,0,0,0,0
[UNION] Seph,exd549e,16,0,Takedar the Reborn,16168336,0,5651116,0,0,0,0,0,0,1037937,0,2026165,937277,1685132,1207878,1769793,1853034,0,0,0,0,0,0,0,0
[UNION] Seph,exd549e,16,1,Jukk the Overseer,26782599,1255829,898954,6155776,1027329,901807,852183,1739601,1693898,1396047,0,910018,1219746,1007921,1284510,5627693,811280,0,0,0,0,0,0,0,0
[UNION] Seph,exd549e,16,2,Mohaca the Gale,18037323,0,241522,526065,511016,241542,329107,484104,226490,1397537,0,1388703,1336721,1056952,1391528,2308400,6596476,0,0,0,0,1154,0,0,0
[UNION]Jack,pp96nr,12,0,Takedar the Reborn,19501667,4342065,8848483,1032684,774651,374452,1274543,610647,2244138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[UNION]Jack,pp96nr,12,1,Jukk the Overseer,19229296,0,86060,0,0,0,0,0,0,10827165,0,3703013,453372,1258312,1236719,824102,834498,0,0,6052,0,0,0,0,0
[UNION]Jack,pp96nr,12,2,Mohaca the Gale,20987723,0,109380,0,0,0,0,0,0,12247461,0,2796535,600595,2675031,1097247,732029,729441,0,0,0,0,0,0,0,0
[UNION] daTom,47ey5rb,16,0,Takedar the Reborn,15537111,3712622,1252365,550191,876386,434685,4777383,417249,524179,0,0,577102,571457,427339,503989,426441,485716,0,0,0,0,0,0,0,0
[UNION] daTom,47ey5rb,16,1,Jukk the Overseer,28180716,1361539,137832,973372,1292312,991423,780747,2825408,5117202,1371682,0,1200247,1113879,1224857,1192545,3380776,5216887,0,0,0,0,0,0,0,0
[UNION] daTom,47ey5rb,16,2,Mohaca the Gale,15230671,0,94110,0,0,0,0,4890376,505000,1740210,0,811140,1677018,1016036,1315662,499557,2681557,0,0,0,0,0,0,0,0
[UNION] Gangl41,y6w78pp,18,0,Takedar the Reborn,19107880,5156750,2060620,969764,892946,998203,920761,609580,960027,6539225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[UNION] Gangl41,y6w78pp,18,1,Jukk the Overseer,19540662,1142994,166178,683140,1088263,898383,990086,815380,748949,5267393,0,647450,1047381,1043497,1422148,2687327,892086,0,0,0,0,0,0,0,0
[UNION] Gangl41,y6w78pp,18,2,Mohaca the Gale,20042851,4269703,142973,413227,798473,728246,715509,2617470,379645,638078,0,415145,603739,479856,673777,2973573,4193430,0,0,0,0,0,0,0,0
[UNION] Tanni,w5yge5n,16,0,Takedar the Reborn,22371993,723733,7961621,530217,663753,273653,899746,436247,227160,5200330,2745403,418271,547683,455617,509765,424474,354315,0,0,0,0,0,0,0,0
[UNION] Tanni,w5yge5n,16,1,Jukk the Overseer,17777744,2506193,127372,994054,673238,397294,529745,490596,299639,1270930,0,990341,1197630,1090118,1188579,5488218,533790,0,0,0,0,0,0,0,0
[UNION] Tanni,w5yge5n,16,2,Mohaca the Gale,21018263,2203018,8335,0,0,0,0,584626,4988436,634921,0,928981,774139,529412,414944,7443238,2508208,0,0,0,0,0,0,0,0
[UNION] schlafi,vy65z,12,0,Takedar the Reborn,19171574,0,0,0,0,0,0,0,0,6794932,4143461,680500,3584930,255589,2015365,911227,785567,0,0,0,0,0,0,0,0
[UNION] schlafi,vy65z,12,1,Jukk the Overseer,19491609,7194038,20128,1589112,4027725,1087304,2950435,1267949,1354915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[UNION] schlafi,vy65z,12,2,Mohaca the Gale,19578443,7561254,127252,0,1652812,0,1288029,1407121,1422172,0,0,3736231,0,2383568,0,0,0,0,0,0,0,0,0,0,0
[DU] KampfiSback,xnegp95,12,0,Takedar the Reborn,19421518,6055701,7446359,0,598477,0,0,1241233,1292875,0,0,1114122,0,777301,895447,0,0,0,0,0,0,0,0,0,0
[DU] KampfiSback,xnegp95,12,1,Jukk the Overseer,24486235,11266712,79066,3699953,904336,1631004,787557,477338,774349,2228197,0,0,0,0,0,2635803,0,1915,0,0,0,0,0,0,0
[DU] KampfiSback,xnegp95,12,2,Mohaca the Gale,13888961,4964560,57592,3617299,957636,2301457,837175,750371,402868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[UNION] Häcksler,xn6mpy4,12,0,Takedar the Reborn,18263005,0,0,0,0,0,0,0,0,11228154,7034850,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[UNION] Häcksler,xn6mpy4,12,1,Jukk the Overseer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[UNION] Häcksler,xn6mpy4,12,2,Mohaca the Gale,39265073,2326680,471361,2020114,3312133,1385204,6559635,3237489,3597674,10003015,0,912442,3312023,723767,1403530,0,0,0,0,0,0,0,0,0,0
[UNION] DrNesta,8xwp3wr,16,0,Takedar the Reborn,27308818,1002593,8142417,340445,2949440,200519,391039,671332,604166,3151717,9855145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[UNION] DrNesta,8xwp3wr,16,1,Jukk the Overseer,10010693,0,0,0,0,0,0,0,0,2783998,0,0,0,0,0,0,7226695,0,0,0,0,0,0,0,0
[UNION] DrNesta,8xwp3wr,16,2,Mohaca the Gale,18769710,3732142,32771,750542,1666442,365022,1217025,8916494,662837,0,0,966389,0,460042,0,0,0,0,0,0,0,0,0,0,0
[UNION] Snegi,42n959p,13,0,Takedar the Reborn,17053899,0,5457750,0,0,0,0,0,0,1792600,0,1318611,1439187,3420526,1593418,1162648,869154,0,0,0,0,0,0,0,0
[UNION] Snegi,42n959p,13,1,Jukk the Overseer,20340667,0,136707,0,0,0,0,1616401,6949772,5437311,0,950337,2285308,1166959,1797867,0,0,0,0,0,0,0,0,0,0
[UNION] Snegi,42n959p,13,2,Mohaca the Gale,17499351,0,230030,0,0,0,0,0,0,5069332,0,523547,2048262,737379,2164055,5857235,869507,0,0,0,0,0,0,0,0
[UNION] Flawz,ny9m4n2,17,0,Takedar the Reborn,13812009,0,4950,0,0,0,0,0,0,1483875,0,2339507,872467,2135905,712276,5191355,1071670,0,0,0,0,0,0,0,0
[UNION] Flawz,ny9m4n2,17,1,Jukk the Overseer,26463290,710350,362575,6480222,1111853,1812828,900932,921998,761438,9895085,0,0,0,0,0,1811271,1694702,0,0,0,0,29,0,0,0
[UNION] Flawz,ny9m4n2,17,2,Mohaca the Gale,12308786,0,31871,0,0,0,0,6914629,715230,818258,0,1081848,820450,910144,1016351,0,0,0,0,0,0,0,0,0,0
[UNION]Loki1337,7bgrrr,12,0,Takedar the Reborn,15829410,5220755,3349419,0,392556,2702314,916777,0,0,0,0,2277334,0,927451,42800,0,0,0,0,0,0,0,0,0,0
[UNION]Loki1337,7bgrrr,12,1,Jukk the Overseer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[UNION]Loki1337,7bgrrr,12,2,Mohaca the Gale,35745832,13731938,80697,10621117,2044705,1987802,1798530,1134247,1176812,0,0,1677831,0,1492150,0,0,0,0,0,0,0,0,0,0,0
[UNION] Simon,47pedrx,13,0,Takedar the Reborn,15556680,6000044,1228903,1077493,755873,851635,978472,853898,908414,2901944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[UNION] Simon,47pedrx,13,1,Jukk the Overseer,29538265,700104,57236,463335,531993,264529,590026,12878735,3743714,1346694,0,1424880,1871699,1496133,1693387,2001931,473862,0,0,0,0,0,0,0,0
[UNION] Simon,47pedrx,13,2,Mohaca the Gale,5045194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5045194,0,0,0,0,0,0,0,0
[UNION] EXWOUNDS,47dwpbn,16,0,Takedar the Reborn,13507744,0,4979548,0,0,0,0,0,0,568832,0,400122,535251,581571,340312,5389561,712544,0,0,0,0,0,0,0,0
[UNION] EXWOUNDS,47dwpbn,16,1,Jukk the Overseer,10988668,6453902,0,0,0,0,0,2302284,0,0,0,2232481,0,0,0,0,0,0,0,0,0,0,0,0,0
[UNION] EXWOUNDS,47dwpbn,16,2,Mohaca the Gale,24496553,6859631,918,0,0,0,0,4243270,0,6106203,0,185213,455873,345319,320937,3201955,2777229,0,0,0,0,0,0,0,0
[UNION] Waidfeia,9286g3,16,0,Takedar the Reborn,23649131,2598655,4462231,0,532831,0,0,761963,852074,6880760,1345483,1638137,781664,950909,1168113,833879,842426,0,0,0,0,0,0,0,0
[UNION] Waidfeia,9286g3,16,1,Jukk the Overseer,11548976,0,33739,0,0,0,0,0,0,2681059,0,1413404,762305,3990311,1058725,908406,701024,0,0,0,0,0,0,0,0
[UNION] Waidfeia,9286g3,16,2,Mohaca the Gale,11840190,534286,163781,591058,436707,3460165,644669,378097,547439,2244020,0,494733,434550,779768,368640,337706,424564,0,0,0,0,0,0,0,0
[UNION]RudiMente,ex2e4nm,16,0,Takedar the Reborn,19393989,0,2314340,0,0,0,0,0,0,7430078,2492150,440902,4959619,317762,618495,307186,513452,0,0,0,0,0,0,0,0
[UNION]RudiMente,ex2e4nm,16,1,Jukk the Overseer,9655563,577335,16898,71703,471589,274568,240293,573964,486977,0,0,332656,0,0,0,6609576,0,0,0,0,0,0,0,0,0
[UNION]RudiMente,ex2e4nm,16,2,Mohaca the Gale,16609051,2272722,160792,496642,561120,279869,222844,477871,637723,2326621,0,429549,4771150,307957,472656,2560693,630832,0,0,0,0,0,0,0,0
[UNION] Brixx,b6pd679,16,0,Takedar the Reborn,11294716,0,2946978,0,0,0,0,0,0,3953408,0,69622,1440328,80333,1547362,74978,1181702,0,0,0,0,0,0,0,0
[UNION] Brixx,b6pd679,16,1,Jukk the Overseer,21869507,3162906,945,939556,2528364,597214,2646881,1038200,0,3109215,0,0,3854279,0,2961500,0,1030441,0,0,0,0,0,0,0,0
[UNION] Brixx,b6pd679,16,2,Mohaca the Gale,11692651,0,32149,0,0,0,0,1125818,2220078,3209899,0,936948,1336731,1035474,1795551,0,0,0,0,0,0,0,0,0,0
[UNION] Dragu,24ydrw8,10,0,Takedar the Reborn,17793716,0,0,0,0,0,0,0,0,6662778,1461573,342140,457798,6308376,414151,1412706,734191,0,0,0,0,0,0,0,0
[UNION] Dragu,24ydrw8,10,1,Jukk the Overseer,14821843,86016,4681,0,0,0,0,0,0,10316661,0,0,0,1556500,0,2857983,0,0,0,0,0,0,0,0,0
[UNION] Dragu,24ydrw8,10,2,Mohaca the Gale,11337854,1280176,142194,611479,541902,2037517,1057515,2413852,901205,0,0,0,0,0,0,2352011,0,0,0,0,0,0,0,0,0
[UNION] Mizhunt,d5gw263,16,0,Takedar the Reborn,10240293,5795561,34515,277884,487143,739269,1125159,974003,806755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
