PlayerName,PlayerCode,TotalRaidAttacks,TitanNumber,TitanName,TitanDamage,ArmorHead,ArmorTorso,ArmorLeftArm,ArmorRightArm,ArmorLeftHand,ArmorRightHand,ArmorLeftLeg,ArmorRightLeg,BodyHead,BodyTorso,BodyLeftArm,BodyRightArm,BodyLeftHand,BodyRightHand,BodyLeftLeg,BodyRightLeg,SkeletonHead,SkeletonTorso,SkeletonLeftArm,SkeletonRightArm,SkeletonLeftHand,SkeletonRightHand,SkeletonLeftLeg,SkeletonRightLeg
Nielkm70,mqem62,20,0,Takedar the Reborn,13996849,4450904,69680,687267,636234,300915,296704,331907,427142,0,3675872,0,0,0,0,0,3120220,0,0,0,0,0,0,0,0
Nielkm70,mqem62,20,1,Takedar the Reborn,25236875,4692459,2891477,0,3545063,80092,2740106,0,4848174,0,0,0,1326566,0,1037800,167788,3907214,0,130,0,0,0,0,0,0
Nielkm70,mqem62,20,2,Terro the Seeker,15974162,2687826,12278,0,0,0,0,0,0,3976721,9297334,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nielkm70,mqem62,20,3,Mohaca the Gale,14383805,0,85593,0,0,0,979016,68036,138958,4977008,0,0,1162398,103909,6868884,0,0,0,0,0,0,0,0,0,0
[DU]CrAzYGaM3R93,d7g7n74,20,0,Takedar the Reborn,17269575,5294192,2827965,0,0,0,0,0,5822838,0,0,0,3324579,0,0,0,0,0,0,0,0,0,0,0,0
[DU]CrAzYGaM3R93,d7g7n74,20,1,Takedar the Reborn,11720705,5242826,2709877,0,0,0,0,0,2504377,0,0,0,0,1263300,0,0,0,0,0,324,0,0,0,0,0
[DU]CrAzYGaM3R93,d7g7n74,20,2,Terro the Seeker,26382660,10438211,5596112,0,0,0,0,0,7159593,0,0,0,0,0,0,0,3188742,0,0,0,0,0,0,0,0
[DU]CrAzYGaM3R93,d7g7n74,20,3,Mohaca the Gale,13833162,7744462,0,0,0,0,0,0,6088699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Donnosch,82q6y25,24,0,Takedar the Reborn,22111012,0,0,0,0,0,2798,932980,3834280,8968752,2266341,0,0,0,0,3295150,2807376,3007,325,0,0,0,0,0,0
[DU] Donnosch,82q6y25,24,1,Takedar the Reborn,12289128,0,0,0,2405334,0,0,0,0,4431458,5452335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Donnosch,82q6y25,24,2,Terro the Seeker,9799118,0,0,0,0,0,0,0,0,4009905,5789212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Donnosch,82q6y25,24,3,Mohaca the Gale,24145248,4235597,591,2546688,0,0,0,0,295,0,0,0,690443,6338232,8762,2748809,7575082,0,0,0,0,536,0,0,207
Daimon,e22rg2e,18,0,Takedar the Reborn,15335458,0,0,0,0,0,0,0,0,12141867,3193590,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daimon,e22rg2e,18,1,Takedar the Reborn,22480090,5800360,3315614,0,0,0,0,0,0,6521670,0,0,0,1819101,0,5023310,0,0,32,0,0,0,0,0,0
Daimon,e22rg2e,18,2,Terro the Seeker,14826152,0,0,0,0,0,0,0,0,8214403,6611749,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daimon,e22rg2e,18,3,Mohaca the Gale,15275412,0,320,0,0,0,0,0,0,5321607,0,0,1282581,5897757,0,0,2772568,576,0,0,0,0,0,0,0
[DU]☆Lio☆,8pdq7,20,0,Takedar the Reborn,13734472,0,0,2575473,0,0,0,0,0,6008382,5150615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]☆Lio☆,8pdq7,20,1,Takedar the Reborn,24476172,6302482,4774911,2626472,0,0,0,0,0,0,0,0,0,0,0,3875671,6894151,0,0,0,0,0,0,0,2483
[DU]☆Lio☆,8pdq7,20,2,Terro the Seeker,2681760,2676964,4796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]☆Lio☆,8pdq7,20,3,Mohaca the Gale,26817992,7831253,0,5769286,0,0,0,1984781,0,0,0,0,11109572,46039,77059,0,0,0,0,0,0,0,0,0,0
[DU]Dacrazz,9q4xykr,17,0,Takedar the Reborn,16841050,4138687,9438315,0,3264047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Dacrazz,9q4xykr,17,1,Takedar the Reborn,19201929,3964922,3106348,0,8522690,0,616132,0,0,0,0,0,211337,0,2780149,0,0,0,0,0,348,0,0,0,0
[DU]Dacrazz,9q4xykr,17,2,Terro the Seeker,15213585,0,0,0,0,0,0,0,0,3601905,11611680,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Dacrazz,9q4xykr,17,3,Mohaca the Gale,16083157,3947660,339,0,6241525,0,2913148,0,0,0,0,2980484,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Darth Winni,2wxrx84,20,0,Takedar the Reborn,25381809,0,0,114085,1971940,7024126,6815399,2488866,83109,1421288,1567805,232070,132728,3179056,0,178971,172360,0,0,0,0,0,0,0,0
[DU] Darth Winni,2wxrx84,20,1,Takedar the Reborn,12901731,0,0,0,0,6822234,0,0,0,165163,122395,0,5580354,0,125299,86283,0,0,0,0,0,0,0,0,0
[DU] Darth Winni,2wxrx84,20,2,Terro the Seeker,13732670,0,13066187,0,0,0,0,0,0,0,0,0,0,0,0,0,666482,0,0,0,0,0,0,0,0
[DU] Darth Winni,2wxrx84,20,3,Mohaca the Gale,13172414,0,0,0,0,0,6584383,0,0,209199,0,0,216680,6162150,0,0,0,0,0,0,0,0,0,0,0
(DU)Silberdun_II,q4r595,24,0,Takedar the Reborn,22004029,2245194,8458029,0,0,0,0,0,0,2264563,9036241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(DU)Silberdun_II,q4r595,24,1,Takedar the Reborn,10435255,0,586145,0,0,2450044,0,0,0,2234914,5164150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(DU)Silberdun_II,q4r595,24,2,Terro the Seeker,11079600,2122041,8957558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(DU)Silberdun_II,q4r595,24,3,Mohaca the Gale,20377118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3683593,16693496,0,0,0,0,0,28,0,0
Yukiko,pqyexmx,20,0,Takedar the Reborn,21529403,3605584,2655194,0,0,0,0,5945490,0,3571017,319,0,0,0,0,5751798,0,0,0,0,0,0,0,0,0
Yukiko,pqyexmx,20,1,Takedar the Reborn,14337888,0,2814245,0,0,0,0,0,0,3428237,2776830,5318575,0,0,0,0,0,0,0,0,0,0,0,0,0
Yukiko,pqyexmx,20,2,Terro the Seeker,12790828,0,0,0,0,0,0,0,0,3970591,5569171,0,0,0,0,0,3251065,0,0,0,0,0,0,0,0
Yukiko,pqyexmx,20,3,Mohaca the Gale,12422456,4069907,0,0,0,0,0,8352548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Jöris,ekbre73,20,0,Takedar the Reborn,18750534,0,4679835,0,0,0,0,0,2222666,2674020,2437110,0,0,1447,0,6735454,0,0,0,0,0,0,0,0,0
[DU] Jöris,ekbre73,20,1,Takedar the Reborn,14983788,2634148,2492114,0,0,4846,0,0,0,0,0,0,0,43699,0,9808978,0,0,0,0,0,0,0,0,0
[DU] Jöris,ekbre73,20,2,Terro the Seeker,13812397,0,2455007,0,0,0,0,0,0,8867668,2489720,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Jöris,ekbre73,20,3,Mohaca the Gale,12912400,0,0,0,0,0,487896,5286597,219829,3027922,0,1226143,659365,2004268,0,0,0,0,0,378,0,0,0,0,0
cyR,pk2b6nn,20,0,Takedar the Reborn,12396207,0,0,260578,341938,312154,281340,264582,157683,4723738,3343178,0,0,0,0,0,2711013,0,0,0,0,0,0,0,0
cyR,pk2b6nn,20,1,Takedar the Reborn,12482141,4819437,3272114,3081247,277090,375898,288520,176083,191747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cyR,pk2b6nn,20,2,Terro the Seeker,22640692,3868828,2668502,0,0,0,0,0,5870199,4319515,5913646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cyR,pk2b6nn,20,3,Mohaca the Gale,12637258,0,93713,0,0,0,456433,473270,6294571,4630537,0,0,335371,351044,0,0,0,0,0,2313,0,0,0,0,0
[DU]KrisTAPs,6d6xx49,20,0,Takedar the Reborn,19443928,7135678,3204837,259887,341736,226031,161498,337490,169346,172402,0,0,4086722,0,3348294,0,0,0,0,0,0,0,0,0,0
[DU]KrisTAPs,6d6xx49,20,1,Takedar the Reborn,5063413,2480175,2583237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]KrisTAPs,6d6xx49,20,2,Terro the Seeker,23181583,7252243,2461003,0,0,0,0,0,2278050,6670240,4520045,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]KrisTAPs,6d6xx49,20,3,Mohaca the Gale,11862326,0,17350,0,0,0,0,2260226,0,8652093,0,0,932655,0,0,0,0,0,0,0,0,0,0,0,0
《DU》Dragonfire,bdbdmkm,21,0,Takedar the Reborn,23152184,4233637,2533473,0,2206045,0,0,2374859,2668066,4134063,2303087,0,0,0,0,0,2698951,0,0,0,0,0,0,0,0
《DU》Dragonfire,bdbdmkm,21,1,Takedar the Reborn,11215984,0,0,0,0,0,0,0,0,3344450,5303650,2567883,0,0,0,0,0,0,0,0,0,0,0,0,0
《DU》Dragonfire,bdbdmkm,21,2,Terro the Seeker,11432738,3279089,5162382,0,0,0,0,0,0,0,0,0,0,0,0,0,2991266,0,0,0,0,0,0,0,0
《DU》Dragonfire,bdbdmkm,21,3,Mohaca the Gale,14605589,4207855,34239,0,240972,220498,408619,2567203,198394,0,0,3139174,0,0,0,3588632,0,0,0,0,0,0,0,0,0
[DU]Loki1337,7bgrrr,20,0,Takedar the Reborn,11551680,3401634,2484595,4468542,0,1196907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Loki1337,7bgrrr,20,1,Takedar the Reborn,24107112,4080627,2679758,4757419,0,121839,5567570,0,0,3926168,2842006,131722,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Loki1337,7bgrrr,20,2,Terro the Seeker,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Loki1337,7bgrrr,20,3,Mohaca the Gale,23717578,3734936,0,6266538,361147,370357,272921,150737,313768,0,0,0,0,0,0,12247106,0,0,0,0,0,63,0,0,0
YuleWalker,96we8p,16,0,Takedar the Reborn,14669636,9231949,3609593,331457,254767,352342,244773,327809,316942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YuleWalker,96we8p,16,1,Takedar the Reborn,14779041,0,0,0,246445,359281,253640,309848,457824,9197172,3417755,492559,44513,0,0,0,0,0,0,0,0,0,0,0,0
YuleWalker,96we8p,16,2,Terro the Seeker,13989019,0,0,0,0,0,0,0,0,5252136,8736883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YuleWalker,96we8p,16,3,Mohaca the Gale,14282472,9379879,1288,405044,3163589,382542,413563,205559,331004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] KampfiSback,xnegp95,20,0,Takedar the Reborn,11420776,0,0,0,0,0,0,0,0,3049444,7311195,0,0,0,0,0,1060136,0,0,0,0,0,0,0,0
[DU] KampfiSback,xnegp95,20,1,Takedar the Reborn,22459302,3947321,7230506,0,0,0,0,0,0,3624314,7657159,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] KampfiSback,xnegp95,20,2,Terro the Seeker,11054954,0,0,0,0,0,0,0,0,2643638,7496560,0,0,0,0,0,914328,0,0,0,0,0,0,0,427
[DU] KampfiSback,xnegp95,20,3,Mohaca the Gale,12480133,0,16527,0,400102,932521,942499,659620,893825,7836863,0,798173,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Enigma,26yr3d,19,0,Takedar the Reborn,11637128,0,0,1611725,0,0,0,0,0,3260437,2078736,4686230,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Enigma,26yr3d,19,1,Takedar the Reborn,12168440,0,2589071,1993577,0,0,0,0,0,7585791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Enigma,26yr3d,19,2,Terro the Seeker,23800313,10881271,4921118,0,0,0,6172,0,5665540,0,0,0,0,0,0,0,2326209,0,0,0,0,0,0,0,0
[DU]Enigma,26yr3d,19,3,Mohaca the Gale,9471088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9471088,0,0,0,0,0,0,0,0
[DU] Häcksler,xn6mpy4,20,0,Takedar the Reborn,10400656,0,4653868,375168,415620,249209,286970,432919,1201577,2785322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Häcksler,xn6mpy4,20,1,Takedar the Reborn,10988198,2456295,3231025,1564267,1400442,1092352,903900,0,0,339914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Häcksler,xn6mpy4,20,2,Terro the Seeker,22844305,5587255,7580999,0,0,0,1017,0,2592804,97812,4300187,0,0,0,0,0,2684229,0,0,0,0,0,0,0,0
[DU] Häcksler,xn6mpy4,20,3,Mohaca the Gale,11061866,0,180228,0,0,0,0,0,5778675,2611301,0,0,1418677,0,1072983,0,0,0,0,0,0,0,0,0,0
[DU] Titch,9ng8rrm,20,0,Takedar the Reborn,18174974,3713074,308413,278754,3043476,257103,5983835,298416,266801,200929,399524,431410,331711,228412,2015442,296154,121510,0,0,0,0,0,0,0,0
[DU] Titch,9ng8rrm,20,1,Takedar the Reborn,14851929,3555231,0,0,0,0,2125518,0,0,3548662,5622517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Titch,9ng8rrm,20,2,Terro the Seeker,11137259,0,0,0,0,0,0,0,0,3425200,5640681,0,0,0,0,0,2071376,0,0,0,0,0,0,0,0
[DU] Titch,9ng8rrm,20,3,Mohaca the Gale,10862401,0,0,0,5511105,0,0,1892511,0,3458784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] WilliWonka,d7r23xd,20,0,Takedar the Reborn,11782474,6510066,0,0,2715561,0,0,0,0,0,2556845,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] WilliWonka,d7r23xd,20,1,Takedar the Reborn,23218943,6526076,2409937,0,2475619,0,0,0,0,6499901,2548637,0,2758770,0,0,0,0,0,0,0,0,0,0,0,0
[DU] WilliWonka,d7r23xd,20,2,Terro the Seeker,10904507,0,0,0,0,0,0,0,0,8254272,2650234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] WilliWonka,d7r23xd,20,3,Mohaca the Gale,8537885,0,4970,0,0,0,0,0,0,0,0,0,2967029,0,4319342,907957,337170,0,0,0,565,0,850,0,0
[DU]Gideon92,rb22d9,19,0,Takedar the Reborn,17344527,3554086,2802381,1611187,2805133,1113545,12010,0,0,0,0,39426,1756100,1848128,1099438,700723,0,0,0,0,0,2365,0,0,0
[DU]Gideon92,rb22d9,19,1,Takedar the Reborn,17963434,3502624,2779205,0,0,0,0,0,0,3333052,0,0,0,0,380705,14472,7952001,0,0,0,0,0,1372,0,0
[DU]Gideon92,rb22d9,19,2,Terro the Seeker,8974909,0,0,0,0,0,0,0,0,4981057,3993852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Gideon92,rb22d9,19,3,Mohaca the Gale,9661098,0,0,0,0,0,0,0,0,3553401,0,2107955,0,3999742,0,0,0,0,0,0,0,0,0,0,0
[DU] Oukazi,6bm6gpg,20,0,Takedar the Reborn,16967200,3297266,2367686,0,0,0,0,0,5233453,5875902,192891,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Oukazi,6bm6gpg,20,1,Takedar the Reborn,16561181,0,2367138,0,0,0,0,0,2559674,6310540,2459033,2864795,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Oukazi,6bm6gpg,20,2,Terro the Seeker,8904432,0,0,0,0,0,0,0,0,5357716,3546716,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Oukazi,6bm6gpg,20,3,Mohaca the Gale,10422090,3104159,26424,0,0,0,388671,372534,6200197,1993,0,97335,113023,117750,0,0,0,0,0,0,0,0,0,0,0
[DU] Smoky,ywyqpp3,20,0,Takedar the Reborn,20513131,2625094,3231636,0,0,0,0,0,2554343,2873741,0,0,159025,0,7947691,1121599,0,0,0,0,0,0,0,0,0
[DU] Smoky,ywyqpp3,20,1,Takedar the Reborn,10987663,0,0,0,0,0,0,0,2471836,4739470,3771173,0,0,0,0,0,0,5184,0,0,0,0,0,0,0
[DU] Smoky,ywyqpp3,20,2,Terro the Seeker,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Smoky,ywyqpp3,20,3,Mohaca the Gale,20001124,6865009,4855,0,0,0,0,0,8376046,4755212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tim,rqqxq8g,20,0,Takedar the Reborn,9993426,0,0,0,0,0,0,4269157,0,0,5724268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tim,rqqxq8g,20,1,Takedar the Reborn,19659136,0,8057462,0,0,0,0,9331080,0,0,2270593,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tim,rqqxq8g,20,2,Terro the Seeker,10023049,0,0,0,0,0,0,0,0,1924558,8098491,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tim,rqqxq8g,20,3,Mohaca the Gale,9753617,0,0,0,0,22456,0,7685054,0,2046107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] ♣Sky♠,qe84kyx,20,0,Takedar the Reborn,9757721,589873,2373144,310214,118809,179040,345465,173277,160763,5507131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] ♣Sky♠,qe84kyx,20,1,Takedar the Reborn,17536946,6143645,2164718,363525,287776,2456980,415173,192947,149293,0,0,0,0,0,3347523,0,2015336,0,0,0,0,0,0,0,23
[DU] ♣Sky♠,qe84kyx,20,2,Terro the Seeker,11302081,0,2162612,0,0,0,0,0,0,7068502,2070966,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] ♣Sky♠,qe84kyx,20,3,Mohaca the Gale,9533827,0,23001,0,0,207380,231721,320414,335444,5507431,0,498283,387121,0,0,2023029,0,0,0,0,0,0,0,0,0
[DU]TnTwist,8kn32e,16,0,Takedar the Reborn,12239014,0,644559,0,71229,0,2763552,0,0,4878170,3881503,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]TnTwist,8kn32e,16,1,Takedar the Reborn,23306980,4882853,4915629,0,906662,0,1869275,0,4648924,0,230198,0,2214326,0,3512232,126435,0,0,442,0,0,0,0,0,0
[DU]TnTwist,8kn32e,16,2,Terro the Seeker,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]TnTwist,8kn32e,16,3,Mohaca the Gale,11995195,0,0,0,4898975,0,498439,0,0,3495363,0,3090477,11939,0,0,0,0,0,0,0,0,0,0,0,0
[DU]nachtwelle,km223n8,19,0,Takedar the Reborn,19490812,3769105,2189014,0,2015778,0,0,1160030,0,3785141,2049913,0,0,0,0,2687858,1833970,0,0,0,0,0,0,0,0
[DU]nachtwelle,km223n8,19,1,Takedar the Reborn,9574787,0,0,0,0,0,0,0,0,3712159,2141205,0,3721422,0,0,0,0,0,0,0,0,0,0,0,0
[DU]nachtwelle,km223n8,19,2,Terro the Seeker,9763604,0,0,0,0,0,0,0,0,3477426,2080706,0,0,0,0,0,4205471,0,0,0,0,0,0,0,0
[DU]nachtwelle,km223n8,19,3,Mohaca the Gale,7757313,393927,0,0,0,2154908,0,0,0,3170561,0,2037915,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Surro,yb39bg,16,0,Takedar the Reborn,10793135,0,0,0,0,0,0,0,0,0,0,0,0,8702738,408970,0,1681426,0,0,0,0,0,0,0,0
[DU]Surro,yb39bg,16,1,Takedar the Reborn,12046360,0,0,0,0,945044,0,1218056,0,4267853,2659359,0,2751709,0,109521,94815,0,0,0,0,0,0,0,0,0
[DU]Surro,yb39bg,16,2,Terro the Seeker,11585583,0,0,0,0,0,0,0,0,4089242,7496340,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Surro,yb39bg,16,3,Mohaca the Gale,12000312,3951408,305,2335763,0,5155407,0,0,0,0,0,557427,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Dragu,24ydrw8,17,0,Takedar the Reborn,20575768,0,0,0,0,0,2697,0,0,6215198,4916079,522490,0,4490423,0,0,4428880,0,0,0,0,0,0,0,0
[DU] Dragu,24ydrw8,17,1,Takedar the Reborn,1840710,0,0,0,0,1832149,0,0,0,0,0,0,0,0,0,0,0,0,0,8560,0,0,0,0,0
[DU] Dragu,24ydrw8,17,2,Terro the Seeker,10511975,0,0,0,0,0,0,878,0,3059160,2786431,0,0,0,0,0,4665505,0,0,0,0,0,0,0,0
[DU] Dragu,24ydrw8,17,3,Mohaca the Gale,11165085,0,145103,0,0,5093850,338843,893680,155867,3693476,0,470734,373528,0,0,0,0,0,0,0,0,0,0,0,0
Tobias,qq348q4,20,0,Takedar the Reborn,8842510,5183625,2442026,236504,225256,244571,144438,209458,156627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tobias,qq348q4,20,1,Takedar the Reborn,17316702,3876901,3261118,652985,672646,622046,588260,478930,456183,5320621,1387008,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tobias,qq348q4,20,2,Terro the Seeker,8352294,0,0,0,0,0,0,0,0,1829804,6522490,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tobias,qq348q4,20,3,Mohaca the Gale,8894072,5200303,0,0,258778,282261,253298,2050036,209200,0,0,640194,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] schlafi,vy65z,16,0,Takedar the Reborn,23150969,0,0,0,0,0,0,0,0,10917268,11674096,0,0,0,0,0,559603,0,0,0,0,0,0,0,0
[DU] schlafi,vy65z,16,1,Takedar the Reborn,8554827,0,0,0,0,767804,0,0,0,0,0,0,0,0,1726234,2643221,3415359,0,2147,58,0,0,0,0,0
[DU] schlafi,vy65z,16,2,Terro the Seeker,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] schlafi,vy65z,16,3,Mohaca the Gale,11603813,0,80815,0,0,294313,2448693,381036,1510393,6105596,0,393270,389694,0,0,0,0,0,0,0,0,0,0,0,0
Lordhotte,mq8krm,15,0,Takedar the Reborn,10949040,0,0,0,0,0,0,0,0,3108786,2680200,0,0,0,0,0,5160054,0,0,0,0,0,0,0,0
Lordhotte,mq8krm,15,1,Takedar the Reborn,11734603,3727706,2800195,5206700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lordhotte,mq8krm,15,2,Terro the Seeker,8694393,0,0,0,0,0,0,0,0,5873180,2821212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lordhotte,mq8krm,15,3,Mohaca the Gale,11767743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11767743,0,0,0,0,0,0,0,0
[DU] Simon,47pedrx,22,0,Takedar the Reborn,12776652,2828791,1708287,238273,357475,308358,287032,1791772,166331,2799536,1762532,232270,0,0,0,168423,127564,0,0,0,0,0,0,0,0
